RowId,Location
357,48.552677035331726
358,72.55871200561523
359,48.01394357532263
360,82.15027141571045
361,66.99429273605347
362,37.27913188934326
363,29.502413749694824
364,35.823434829711914
365,59.27226948738098
366,37.974494218826294
367,74.17262935638428
368,38.0033483505249
369,36.10175585746765
370,37.57590937614441
371,21.730316162109375
372,37.37428593635559
373,55.574137687683105
374,29.21315574645996
375,79.80882167816162
376,30.350505352020264
377,39.996354818344116
378,28.890719890594482
379,15.3744478225708
380,29.856348037719727
381,48.11923398077488
382,58.22317028045654
383,62.58745193481445
384,76.6325740814209
385,31.891086101531982
386,76.16046237945557
387,46.92911785840988
388,71.82885789871216
389,46.696107387542725
390,84.18872737884521
391,65.69569444656372
392,37.57312846183777
393,29.573334217071533
394,37.23656630516052
395,59.74606275558472
396,38.2753586769104
397,73.13324546813965
398,38.24956941604614
399,36.58234977722168
400,37.426947355270386
401,23.06015968322754
402,37.705849170684814
403,56.41321921348572
404,29.978675365447998
405,79.16081714630127
406,30.668015956878662
407,39.811562061309814
408,29.596133708953857
409,16.73243236541748
410,30.503806114196777
411,48.21423728764057
412,57.93001341819763
413,63.11759662628174
414,75.61311721801758
415,33.02313709259033
416,75.60602760314941
417,48.019407369196415
418,72.55088424682617
419,48.0114476904273
420,82.66068935394287
421,66.44183492660522
422,37.02872371673584
423,29.83473014831543
424,36.68201494216919
425,60.217552185058594
426,37.89968490600586
427,72.88119506835938
428,38.34223794937134
429,36.6178457736969
430,37.94274830818176
431,22.6616849899292
432,37.01828098297119
433,56.6285126209259
434,29.19902801513672
435,80.06587886810303
436,30.455543518066406
437,39.12002420425415
438,29.03048801422119
439,16.308305740356445
440,30.084863662719727
441,47.4782967120409
442,57.95533990859985
443,62.675246715545654
444,76.87249088287354
445,32.64227771759033
446,76.09553718566895
447,47.23767364025116
448,72.49336051940918
449,47.37478709220886
450,83.64378547668457
451,65.91107082366943
452,36.71186828613281
453,30.18689775466919
454,36.58602261543274
455,60.00338315963745
456,37.66157627105713
457,72.44230556488037
458,38.787172079086304
459,36.600303411483765
460,37.81185865402222
461,23.37359619140625
462,37.5626335144043
463,56.767606258392334
464,29.289047241210938
465,79.37055587768555
466,30.407262325286865
467,39.41148090362549
468,29.710318565368652
469,16.79337501525879
470,30.400989532470703
471,47.63647998869419
472,57.39366817474365
473,62.243167877197266
474,75.8197889328003
475,33.4549241065979
476,75.24750709533691
477,47.37557137012482
478,71.88861036300659
479,47.81160094588995
480,82.95231342315674
481,66.47683238983154
482,37.4555082321167
483,29.373716354370117
484,37.2600839138031
485,59.67412877082825
486,38.08926844596863
487,73.39098930358887
488,38.6198308467865
489,36.28499794006348
490,38.70689535140991
491,21.242563247680664
492,38.289520025253296
493,55.882033824920654
494,29.390235900878906
495,79.81196880340576
496,31.367371559143066
497,40.165812492370605
498,29.405367851257324
499,14.31807804107666
500,31.543853759765625
501,47.892870739102364
502,58.9441294670105
503,63.410977363586426
504,77.14800453186035
505,32.044240951538086
506,76.93699550628662
507,47.92114911228418
508,73.54611396789551
509,47.847359620034695
510,83.5096492767334
511,66.06535291671753
512,35.851478576660156
513,30.694594860076904
514,37.428415060043335
515,59.053022146224976
516,37.18710923194885
517,72.07921028137207
518,36.3330602645874
519,37.419455766677856
520,38.37722682952881
521,25.080113410949707
522,38.14189910888672
523,55.67915225028992
524,28.654897212982178
525,77.97836494445801
526,29.06854820251465
527,39.654215812683105
528,30.718560218811035
529,17.29497528076172
530,31.617716789245605
531,50.068487763404846
532,56.341492652893066
533,62.90219449996948
534,74.37078094482422
535,34.77029228210449
536,74.33829975128174
537,50.18701672554016
538,71.5840573310852
539,49.238847970962524
540,80.66303443908691
541,65.42141389846802
542,36.254088163375854
543,30.26448154449463
544,36.96518397331238
545,59.269115924835205
546,37.261425733566284
547,71.64416170120239
548,38.08223247528076
549,37.62155342102051
550,38.306227684020996
551,25.20452070236206
552,38.532737016677856
553,56.03317737579346
554,29.065629959106445
555,78.00393962860107
556,29.427552223205566
557,39.515788078308105
558,30.477813720703125
559,17.028691291809082
560,31.700617790222168
561,48.907141506671906
562,55.507164001464844
563,62.72833013534546
564,74.0612096786499
565,34.953773975372314
566,75.06975173950195
567,49.37833625078201
568,70.97617864608765
569,48.776401698589325
570,80.95591449737549
571,65.86431741714478
572,36.794986724853516
573,29.88041067123413
574,35.9258394241333
575,58.93576526641846
576,37.48137831687927
577,72.78305053710938
578,37.49303913116455
579,36.68155360221863
580,37.64160418510437
581,23.872095108032227
582,37.697017192840576
583,56.31706523895264
584,28.823161125183105
585,78.77047920227051
586,29.371132850646973
587,39.644020557403564
588,29.909013748168945
589,16.642959594726562
590,30.45311737060547
591,48.14623881876469
592,56.64897108078003
593,62.85589027404785
594,75.0399398803711
595,34.04193592071533
596,74.62513446807861
597,48.64741051197052
598,71.21405124664307
599,47.93909045308828
600,82.06032085418701
601,65.12636804580688
602,36.558783531188965
603,31.01462459564209
604,37.23996663093567
605,58.7175657749176
606,37.38493824005127
607,72.46098518371582
608,37.930054664611816
609,38.052385568618774
610,38.624104499816895
611,24.582438468933105
612,38.776294469833374
613,56.26059150695801
614,29.46745777130127
615,78.2444486618042
616,29.38517475128174
617,39.99100184440613
618,30.027554512023926
619,16.73569965362549
620,31.111384391784668
621,48.722180262207985
622,56.854615688323975
623,63.48055171966553
624,74.7136287689209
625,35.10759401321411
626,74.43499088287354
627,49.348379731178284
628,71.26515340805054
629,48.61464375257492
630,81.05727481842041
631,66.05578565597534
632,36.81480002403259
633,29.697744369506836
634,36.70165657997131
635,60.112595558166504
636,37.42987561225891
637,72.60745525360107
638,39.193193435668945
639,36.55354714393616
640,37.12949252128601
641,23.65280055999756
642,37.77778887748718
643,56.74513292312622
644,29.40836191177368
645,79.70501518249512
646,30.403429985046387
647,39.42057538032532
648,29.359618663787842
649,16.660466194152832
650,30.39565372467041
651,48.11259837448597
652,56.7440550327301
653,61.62501239776611
654,75.52884292602539
655,33.72713041305542
656,75.13778972625732
657,48.02769110351801
658,70.8159327507019
659,47.87219240516424
660,83.48071575164795
661,65.84866762161255
662,37.30880856513977
663,30.15049409866333
664,36.24517107009888
665,60.21467399597168
666,37.972800493240356
667,72.55525588989258
668,38.77604627609253
669,36.56136202812195
670,37.496126890182495
671,23.688780784606934
672,37.20138072967529
673,56.98812675476074
674,29.230653762817383
675,79.23308372497559
676,30.534619331359863
677,39.540616035461426
678,29.255249977111816
679,18.0580472946167
680,29.569836616516113
681,47.43959064781666
682,57.19654154777527
683,61.758962631225586
684,76.30677223205566
685,33.52047872543335
686,75.50159168243408
687,47.48788583278656
688,71.3957405090332
689,47.4481195807457
690,83.4788990020752
691,66.00380373001099
692,36.83551740646362
693,30.988135814666748
694,36.88121294975281
695,59.43262338638306
696,37.986021280288696
697,72.2353105545044
698,37.80318260192871
699,37.28795886039734
700,38.07016038894653
701,24.02284526824951
702,37.58397316932678
703,56.274609088897705
704,29.9496488571167
705,78.61535453796387
706,29.60766077041626
707,39.45634460449219
708,30.121174335479736
709,17.9661283493042
710,29.968128204345703
711,47.90848280489445
712,56.850112438201904
713,62.402780055999756
714,74.79880714416504
715,33.69381523132324
716,74.90136909484863
717,48.07221791893244
718,72.3105354309082
719,47.523936331272125
720,81.26016139984131
721,65.37949562072754
722,34.6774206161499
723,29.23331594467163
724,37.232040882110596
725,58.47807598114014
726,36.477378129959106
727,72.55989646911621
728,36.83114004135132
729,37.014922857284546
730,37.70880746841431
731,23.02841091156006
732,39.05146336555481
733,55.15085005760193
734,28.629013538360596
735,79.43873405456543
736,27.045467376708984
737,38.29738712310791
738,30.108445644378662
739,15.56718635559082
740,30.818435668945312
741,48.34297992289066
742,53.339765310287476
743,64.16166830062866
744,73.11295795440674
745,33.800621509552
746,75.35464382171631
747,48.81305015087128
748,72.19976234436035
749,49.130786061286926
750,79.63099193572998
751,65.92436456680298
752,37.20486402511597
753,29.636491298675537
754,37.12466025352478
755,59.3683762550354
756,38.01050662994385
757,73.6874771118164
758,38.585118770599365
759,36.15480852127075
760,38.11475157737732
761,22.756662368774414
762,37.157931089401245
763,56.39833974838257
764,29.170782566070557
765,80.20955657958984
766,30.392237663269043
767,39.58816337585449
768,29.533945083618164
769,16.011500358581543
770,30.251432418823242
771,47.56582023203373
772,57.4189567565918
773,63.38333988189697
774,75.6873779296875
775,33.41611289978027
776,75.25555801391602
777,47.82435426861048
778,71.8119306564331
779,48.42054533958435
780,83.29320430755615
781,66.0918459892273
782,36.189316749572754
783,29.908108234405518
784,36.67830491065979
785,59.472121238708496
786,37.62133526802063
787,73.3471155166626
788,37.42048358917236
789,36.82172513008118
790,37.56123161315918
791,22.724035263061523
792,37.72707724571228
793,56.10221886634827
794,28.880388736724854
795,79.37577152252197
796,28.642760753631592
797,38.815927505493164
798,29.470012664794922
799,16.540188789367676
800,29.672513008117676
801,47.49631007015705
802,56.32807159423828
803,63.10790491104126
804,75.31927013397217
805,32.737534046173096
806,75.78670978546143
807,47.99263337999582
808,72.2927942276001
809,48.28035917133093
810,81.61235046386719
811,66.82170581817627
812,36.707890033721924
813,29.71967840194702
814,37.03179717063904
815,59.83807682991028
816,38.36671185493469
817,73.00061130523682
818,38.123876094818115
819,36.91454529762268
820,37.76924443244934
821,22.93161106109619
822,38.04817342758179
823,56.103044271469116
824,29.319627285003662
825,79.4135627746582
826,30.34017276763916
827,39.383373498916626
828,30.062024116516113
829,16.22450351715088
830,31.39482879638672
831,48.722721710801125
832,57.71040487289429
833,62.93965530395508
834,75.16493797302246
835,33.790030002593994
836,75.7000207901001
837,48.56418478488922
838,71.72930431365967
839,47.65078606456518
840,82.66583347320557
841,66.52459287643433
842,37.03698992729187
843,29.444350719451904
844,37.70006060600281
845,59.26497173309326
846,38.47245740890503
847,73.94323539733887
848,38.04575872421265
849,36.214571714401245
850,38.22851300239563
851,21.64013385772705
852,37.70805644989014
853,56.031060218811035
854,29.736844539642334
855,80.3959436416626
856,30.65536594390869
857,39.455180168151855
858,29.68773365020752
859,14.89757251739502
860,30.79581928253174
861,47.45441682636738
862,59.02200150489807
863,63.74914026260376
864,76.87877082824707
865,32.05848455429077
866,76.65281009674072
867,47.44994580745697
868,73.80880737304688
869,47.65966095775366
870,82.98898029327393
871,66.03385305404663
872,35.7211389541626
873,30.466278076171875
874,37.09783959388733
875,58.63895773887634
876,36.97490215301514
877,71.91291618347168
878,36.682255268096924
879,37.85993957519531
880,38.464733362197876
881,23.89588737487793
882,38.88321089744568
883,55.05506086349487
884,28.791388034820557
885,78.5073881149292
886,28.83775234222412
887,39.70304489135742
888,30.42991876602173
889,16.150437355041504
890,31.894097328186035
891,49.52985155582428
892,56.093228816986084
893,64.13252305984497
894,74.3545560836792
895,34.702882289886475
896,74.86050510406494
897,50.367441058158875
898,71.7239441871643
899,48.56483817100525
900,80.68495559692383
901,66.42972707748413
902,36.722755908966064
903,29.841296195983887
904,36.40861773490906
905,59.85815978050232
906,37.74830102920532
907,72.64655113220215
908,38.36159420013428
909,36.33454728126526
910,38.02276825904846
911,22.674668312072754
912,37.29806470870972
913,56.072991371154785
914,29.03712272644043
915,79.4697961807251
916,30.036768436431885
917,39.36457014083862
918,29.12620210647583
919,16.24917697906494
920,30.22009563446045
921,47.81291355192661
922,57.255810499191284
923,62.08289623260498
924,76.14015197753906
925,33.29118776321411
926,75.62982273101807
927,47.34514170885086
928,72.06708526611328
929,47.84438540786505
930,82.54679775238037
931,65.38434076309204
932,36.42307806015015
933,30.482189655303955
934,36.65652322769165
935,59.423919439315796
936,37.303383350372314
937,71.5614538192749
938,37.991626024246216
939,37.35473084449768
940,37.628273248672485
941,25.139004707336426
942,37.9424729347229
943,56.26094341278076
944,29.26979684829712
945,78.08502674102783
946,29.575093746185303
947,39.09189748764038
948,30.321500301361084
949,17.74884796142578
950,31.19187641143799
951,48.77494007349014
952,55.553415298461914
953,62.47973871231079
954,74.45483207702637
955,34.794015884399414
956,74.75341987609863
957,49.38944149017334
958,71.07710409164429
959,49.28024482727051
960,81.29599857330322
961,65.89552545547485
962,36.050907611846924
963,29.641252040863037
964,36.68557333946228
965,59.01282835006714
966,37.28135275840759
967,72.97315979003906
968,37.326064109802246
969,36.51240563392639
970,37.5236542224884
971,23.300439834594727
972,37.92264533042908
973,55.911606788635254
974,28.944271087646484
975,78.93690490722656
976,28.422311782836914
977,39.23629689216614
978,29.70444345474243
979,16.45763397216797
980,29.574997901916504
981,47.596811547875404
982,55.56948637962341
983,62.88238334655762
984,74.67317390441895
985,32.92987060546875
986,75.40698051452637
987,47.97851709276438
988,71.7284288406372
989,48.23798545449972
990,81.01236248016357
991,66.08737421035767
992,37.15203022956848
993,29.986862182617188
994,36.978291749954224
995,60.38161897659302
996,37.81612515449524
997,72.6014986038208
998,38.43539571762085
999,36.518770694732666
1000,37.21031427383423
1001,24.05368137359619
1002,37.301472187042236
1003,56.69252371788025
1004,29.350303173065186
1005,79.40376091003418
1006,30.897849082946777
1007,39.395896196365356
1008,29.692688941955566
1009,17.619257926940918
1010,30.709224700927734
1011,48.31988109648228
1012,57.49358582496643
1013,61.77077579498291
1014,75.55941867828369
1015,33.98796987533569
1016,74.90455341339111
1017,48.24621567875147
1018,70.94917631149292
1019,47.716981552541256
1020,83.48379135131836
1021,66.06715965270996
1022,36.59495544433594
1023,30.139700889587402
1024,36.42370820045471
1025,59.97722840309143
1026,37.97214102745056
1027,72.83673191070557
1028,38.10197138786316
1029,36.37242579460144
1030,36.973026752471924
1031,23.913153648376465
1032,37.31710910797119
1033,56.71022129058838
1034,29.52571964263916
1035,79.03357028961182
1036,29.495006561279297
1037,39.35187578201294
1038,29.502619743347168
1039,17.665217399597168
1040,30.29124641418457
1041,48.232520654797554
1042,57.089847564697266
1043,62.4598388671875
1044,75.45174980163574
1045,33.86137104034424
1046,75.01877403259277
1047,47.944589115679264
1048,71.88108015060425
1049,48.161116026341915
1050,82.12439060211182
1051,65.76570224761963
1052,36.6796760559082
1053,30.272928714752197
1054,36.657143354415894
1055,59.541513204574585
1056,37.51450538635254
1057,72.19417762756348
1058,38.16488027572632
1059,37.01382565498352
1060,37.68334650993347
1061,24.55872344970703
1062,37.78052473068237
1063,56.5729923248291
1064,28.591712951660156
1065,78.13917446136475
1066,30.0827579498291
1067,39.58458209037781
1068,29.84422016143799
1069,17.726128578186035
1070,30.229531288146973
1071,48.62220127880573
1072,56.16017174720764
1073,61.7821741104126
1074,74.5689811706543
1075,34.42783212661743
1076,74.37383651733398
1077,48.908986151218414
1078,70.50054216384888
1079,48.35185345262289
1080,82.18040370941162
1081,66.77000856399536
1082,36.53632950782776
1083,30.37961196899414
1084,35.92675495147705
1085,60.39132213592529
1086,37.88027787208557
1087,72.59224891662598
1088,38.87858247756958
1089,36.50884652137756
1090,37.17251515388489
1091,23.81081771850586
1092,37.38031983375549
1093,56.20014309883118
1094,28.752280712127686
1095,78.89493083953857
1096,29.724836826324463
1097,39.28483271598816
1098,29.274292945861816
1099,17.109131813049316
1100,30.55247211456299
1101,49.06294995546341
1102,57.114527463912964
1103,61.376136302948
1104,75.40052604675293
1105,34.1964898109436
1106,74.72103023529053
1107,47.51597607135773
1108,70.39878129959106
1109,47.588557720184326
1110,82.96562004089355
1111,66.4961256980896
1112,36.80242609977722
1113,29.724449157714844
1114,36.584975481033325
1115,60.335118770599365
1116,37.75276207923889
1117,72.70961380004883
1118,38.208988666534424
1119,36.47322392463684
1120,37.792826414108276
1121,22.86313819885254
1122,37.189650535583496
1123,56.86533808708191
1124,28.747665882110596
1125,79.50628280639648
1126,30.33642053604126
1127,39.20680904388428
1128,29.3109712600708
1129,16.64535427093506
1130,30.008082389831543
1131,47.54716117680073
1132,57.3956036567688
1133,62.45572471618652
1134,76.40923976898193
1135,32.93703746795654
1136,76.14144802093506
1137,47.41742169857025
1138,72.498779296875
1139,47.73707541078329
1140,83.3697509765625
1141,66.4850549697876
1142,37.15211820602417
1143,29.34964656829834
1144,37.22691893577576
1145,59.85864186286926
1146,38.01873564720154
1147,73.10245513916016
1148,38.84976768493652
1149,36.74741578102112
1150,38.11387252807617
1151,22.62531566619873
1152,38.44698786735535
1153,55.824514389038086
1154,29.090572357177734
1155,80.03451919555664
1156,31.430100917816162
1157,39.12139391899109
1158,30.087590217590332
1159,15.189162254333496
1160,31.89374828338623
1161,48.49503989517689
1162,57.55925703048706
1163,63.0011887550354
1164,75.64149570465088
1165,33.40977716445923
1166,75.46525955200195
1167,48.70532298088074
1168,72.33792114257812
1169,48.66890895366669
1170,83.54453372955322
1171,65.40448522567749
1172,36.49033498764038
1173,30.17121648788452
1174,37.062567472457886
1175,58.97679591178894
1176,37.535953760147095
1177,72.68889713287354
1178,37.56841564178467
1179,37.48221802711487
1180,38.11424160003662
1181,23.879596710205078
1182,39.04841208457947
1183,56.185847997665405
1184,29.2212495803833
1185,78.58529663085938
1186,29.95255136489868
1187,40.03288722038269
1188,30.5574631690979
1189,16.212902069091797
1190,31.1531982421875
1191,49.0470694899559
1192,56.734883308410645
1193,63.072970390319824
1194,74.15911960601807
1195,34.34812831878662
1196,74.68953895568848
1197,48.85721218585968
1198,71.41584634780884
1199,48.55032670497894
1200,81.82898998260498
1201,65.45986318588257
1202,37.050151348114014
1203,29.97943353652954
1204,37.739086389541626
1205,58.75792980194092
1206,37.83447790145874
1207,73.22888946533203
1208,37.84745407104492
1209,37.582820892333984
1210,38.847803592681885
1211,22.617393493652344
1212,39.29027223587036
1213,55.82621097564697
1214,29.65685749053955
1215,78.95339870452881
1216,30.31968927383423
1217,39.78390884399414
1218,30.33116054534912
1219,16.274983406066895
1220,32.17071533203125
1221,48.95945352315903
1222,57.61145997047424
1223,63.93461608886719
1224,75.39216041564941
1225,33.767173290252686
1226,75.89290523529053
1227,48.97631120681763
1228,73.24268817901611
1229,48.940343499183655
1230,81.39359378814697
1231,65.74246072769165
1232,36.742876052856445
1233,30.000020027160645
1234,36.457035541534424
1235,59.562984466552734
1236,37.34590244293213
1237,72.50676727294922
1238,37.57811737060547
1239,36.84667253494263
1240,37.72207975387573
1241,23.99051284790039
1242,37.72555088996887
1243,56.55989742279053
1244,29.144886016845703
1245,78.5092420578003
1246,29.648736476898193
1247,39.77541446685791
1248,30.01396894454956
1249,16.954256057739258
1250,30.797836303710938
1251,48.507002368569374
1252,56.672016620635986
1253,62.548007011413574
1254,75.19616603851318
1255,33.85654306411743
1256,74.42812442779541
1257,48.88919806480408
1258,71.46224212646484
1259,48.16758086532354
1260,81.33925724029541
1261,65.57753419876099
1262,37.49673771858215
1263,29.45793628692627
1264,37.277034759521484
1265,59.82062530517578
1266,38.20272731781006
1267,73.05785751342773
1268,38.57091951370239
1269,36.62710762023926
1270,37.54197978973389
1271,23.072616577148438
1272,37.7153377532959
1273,56.59543704986572
1274,29.691378593444824
1275,79.30759334564209
1276,30.716211318969727
1277,39.581944942474365
1278,29.606663703918457
1279,16.863295555114746
1280,30.541494369506836
1281,48.121973410248756
1282,57.69961667060852
1283,63.1225004196167
1284,75.62882995605469
1285,33.14545297622681
1286,75.19238662719727
1287,47.99907550960779
1288,72.42028427124023
1289,48.17824121564627
1290,82.76337718963623
1291,66.31730461120605
1292,36.46453928947449
1293,29.86020040512085
1294,36.38753628730774
1295,60.01346397399902
1296,37.566882848739624
1297,72.59714412689209
1298,37.830865144729614
1299,36.47706627845764
1300,37.189571142196655
1301,23.533987998962402
1302,37.17036151885986
1303,56.66381120681763
1304,29.119654655456543
1305,79.4104528427124
1306,29.70760202407837
1307,39.13311195373535
1308,29.33554458618164
1309,16.946539878845215
1310,30.255512237548828
1311,47.94252951443195
1312,56.8932831287384
1313,62.294511795043945
1314,75.52556991577148
1315,33.612191677093506
1316,75.11160278320312
1317,47.81025908142328
1318,71.88373804092407
1319,47.89558555930853
1320,82.45363998413086
1321,65.92437171936035
1322,36.107887744903564
1323,29.588500499725342
1324,36.78729844093323
1325,59.0646607875824
1326,37.3060040473938
1327,73.0523042678833
1328,37.24626803398132
1329,36.5189573764801
1330,37.545400857925415
1331,23.267629623413086
1332,37.855536460876465
1333,55.86751985549927
1334,28.992509365081787
1335,79.08307456970215
1336,28.4732723236084
1337,39.09806728363037
1338,29.7658052444458
1339,16.42570209503174
1340,29.606775283813477
1341,47.48135228455067
1342,55.69068717956543
1343,62.95022535324097
1344,74.72436332702637
1345,32.73656415939331
1346,75.49782657623291
1347,47.99805072695017
1348,71.871009349823
1349,48.22680636495352
1350,81.09228801727295
1351,66.2449107170105
1352,36.97746562957764
1353,30.699716091156006
1354,36.51346135139465
1355,60.657217025756836
1356,38.05541253089905
1357,72.92823600769043
1358,37.95226979255676
1359,37.14009976387024
1360,37.95636463165283
1361,23.06715488433838
1362,37.22096085548401
1363,56.507826805114746
