RowId,Location
445,32.376357078552246
446,81.81219863891602
447,48.336473286151886
448,82.04226207733154
449,47.5146866440773
450,83.31426429748535
451,66.68001079559326
452,34.57738924026489
453,30.801255226135254
454,32.700490951538086
455,59.57130789756775
456,37.16698122024536
457,76.4216365814209
458,37.618340492248535
459,36.42281770706177
460,37.16391921043396
461,22.685236930847168
462,34.78838109970093
463,55.46188831329346
464,27.37818717956543
465,79.24539756774902
466,29.96054220199585
467,39.57496690750122
468,27.171305179595947
469,15.82104206085205
470,27.4857816696167
471,46.67739048600197
472,59.50948619842529
473,65.35133600234985
474,73.49510765075684
475,30.91428279876709
476,73.92968845367432
477,46.64647024869919
478,73.98637676239014
479,47.585483729839325
480,73.35243129730225
481,65.51413106918335
482,38.156033992767334
483,31.048104286193848
484,36.41924214363098
485,57.50016117095947
486,36.43214249610901
487,72.70520210266113
488,37.22692251205444
489,37.204705238342285
490,38.367812633514404
491,22.515212059020996
492,37.89244794845581
493,55.54857873916626
494,30.22005844116211
495,77.68113040924072
496,32.156394481658936
497,39.83890628814697
498,28.529356956481934
499,16.228557586669922
500,31.138020515441895
501,48.68512997031212
502,64.12547206878662
503,61.53093194961548
504,77.28671264648438
505,34.96667718887329
506,77.22712326049805
507,49.05880218744278
508,76.46966171264648
509,48.71708071231842
510,79.4205093383789
511,62.21874189376831
512,37.09651565551758
513,32.60034942626953
514,41.66304659843445
515,56.7090482711792
516,36.207412004470825
517,67.10419464111328
518,34.90414094924927
519,36.63387751579285
520,38.94127678871155
521,25.151846408843994
522,37.900028228759766
523,50.34540170431137
524,28.411258220672607
525,67.60679626464844
526,27.90822458267212
527,41.73571157455444
528,35.211472034454346
529,20.86043357849121
530,33.43256235122681
531,49.61866915225983
532,64.26434898376465
533,62.355408668518066
534,70.46682929992676
535,34.43606615066528
536,72.89917373657227
537,49.590653121471405
538,71.04384899139404
539,51.866498708724976
540,75.97533416748047
541,63.01608180999756
542,37.941540241241455
543,31.843554496765137
544,37.53355693817139
545,56.22705960273743
546,36.6216766834259
547,71.97027397155762
548,36.092931032180786
549,36.56585240364075
550,38.47893047332764
551,23.900733947753906
552,36.42857122421265
553,50.345485746860504
554,25.790388107299805
555,73.94218826293945
556,30.93084955215454
557,39.14126014709473
558,31.586588859558105
559,18.522099494934082
560,31.216655731201172
561,48.41329827904701
562,59.10980558395386
563,62.43790912628174
564,76.79213619232178
565,34.90005111694336
566,79.92177200317383
567,51.44816994667053
568,77.64832878112793
569,47.241569101810455
570,76.20235633850098
571,64.47732067108154
572,33.37398719787598
573,27.275333404541016
574,35.74162673950195
575,57.13473415374756
576,35.38554525375366
577,73.19868278503418
578,36.499770641326904
579,38.13438320159912
580,36.46172475814819
581,21.143709182739258
582,36.624202251434326
583,53.620784640312195
584,22.897095680236816
585,80.2591724395752
586,29.10323667526245
587,39.233423709869385
588,24.83693218231201
589,16.500171661376953
590,29.162195205688477
591,48.814460545778275
592,58.63149118423462
593,63.35907983779907
594,72.17288303375244
595,31.486863613128662
596,73.97531318664551
597,47.70017462968826
598,67.49151706695557
599,48.25099664926529
600,78.0201301574707
601,62.55291509628296
602,36.310373067855835
603,31.795806884765625
604,37.102521657943726
605,58.05645418167114
606,35.340970516204834
607,68.91055297851562
608,37.307496070861816
609,39.67030477523804
610,41.053414821624756
611,25.505956649780273
612,39.85087251663208
613,53.70495879650116
614,28.81739616394043
615,76.29678153991699
616,28.740878105163574
617,41.34230446815491
618,32.18651103973389
619,20.64957332611084
620,32.60270118713379
621,47.418241292238235
622,62.42410469055176
623,60.55602979660034
624,69.10763883590698
625,33.47831583023071
626,71.73363590240479
627,48.90365892648697
628,69.9179220199585
629,47.98811084032059
630,74.26548385620117
631,66.60586452484131
632,37.67975878715515
633,30.1434645652771
634,36.91398024559021
635,60.20433568954468
636,36.72774267196655
637,70.25891304016113
638,39.93974232673645
639,34.3444561958313
640,39.319313764572144
641,22.390920639038086
642,36.624797344207764
643,54.62873196601868
644,27.927377700805664
645,76.8393087387085
646,32.13309288024902
647,38.99785566329956
648,28.473243713378906
649,14.346004486083984
650,29.324153423309326
651,49.0547231733799
652,67.22210597991943
653,60.91203546524048
654,75.52909183502197
655,30.557948112487793
656,76.73694705963135
657,46.74143975973129
658,75.01915740966797
659,48.68448203802109
660,81.16215705871582
661,68.89907455444336
662,37.750004053115845
663,32.38294744491577
664,35.72897243499756
665,59.80945658683777
666,36.819040060043335
667,74.57186794281006
668,39.29404020309448
669,40.57049918174744
670,38.03474450111389
671,22.25877571105957
672,35.35039186477661
673,54.90494728088379
674,29.87449836730957
675,79.02185726165771
676,29.438990592956543
677,41.12477445602417
678,28.682384490966797
679,19.18446922302246
680,28.621481895446777
681,49.764469027519226
682,63.92713022232056
683,63.80071449279785
684,77.02501487731934
685,29.95822763442993
686,75.51701545715332
687,45.88383847475052
688,74.78620719909668
689,49.585152089595795
690,79.21353149414062
691,65.09755754470825
692,41.4880735874176
693,32.98169231414795
694,36.85313558578491
695,57.66134762763977
696,41.09746241569519
697,72.98191738128662
698,40.536606788635254
699,42.15710735321045
700,39.08153057098389
701,26.99137830734253
702,33.732298851013184
703,55.1324622631073
704,33.22624683380127
705,79.91921710968018
706,34.03267478942871
707,44.4312744140625
708,32.576642990112305
709,21.879724502563477
710,25.41983127593994
711,43.63512682914734
712,64.430166721344
713,59.737231492996216
714,72.71875762939453
715,32.782283306121826
716,69.885413646698
717,46.31197589635849
718,73.45233249664307
719,42.94042181968689
720,75.84997844696045
721,67.3922610282898
722,38.51614022254944
723,32.61154317855835
724,37.083518743515015
725,59.03086709976196
726,38.46358251571655
727,71.94420719146729
728,35.81008958816528
729,41.23589015007019
730,35.49319839477539
731,30.94133234024048
732,40.23032999038696
733,59.744128704071045
734,28.59310483932495
735,76.37959384918213
736,31.45885133743286
737,44.689815044403076
738,29.43213415145874
739,20.807052612304688
740,37.95108890533447
741,50.701892495155334
742,59.73256731033325
743,64.90988874435425
744,71.47231435775757
745,39.066689014434814
746,74.06036853790283
747,54.16065430641174
748,72.52087497711182
749,53.099679708480835
750,72.17352676391602
751,65.27324867248535
752,35.970046520233154
753,29.146913051605225
754,41.3035032749176
755,58.021641969680786
756,36.4028799533844
757,72.6130199432373
758,37.81750416755676
759,36.173370122909546
760,39.528724193573
761,21.496853828430176
762,40.56966161727905
763,56.52389860153198
764,28.425536155700684
765,80.72738742828369
766,28.846150875091553
767,37.428478717803955
768,31.12272834777832
769,13.526690483093262
770,32.62068271636963
771,51.88602268695831
772,63.774943828582764
773,69.46721649169922
774,74.85658264160156
775,36.916621685028076
776,78.63521003723145
777,53.459505558013916
778,75.2975378036499
779,54.4105589389801
780,77.6235294342041
781,66.45843601226807
782,35.98605966567993
783,27.428375244140625
784,35.70936441421509
785,57.66961741447449
786,36.552852630615234
787,73.62312698364258
788,35.507497787475586
789,37.84580683708191
790,39.119667291641235
791,18.171767234802246
792,37.2268123626709
793,53.670738101005554
794,29.844346046447754
795,79.58871746063232
796,26.66228485107422
797,38.92934846878052
798,28.761571884155273
799,13.466085433959961
800,29.033466339111328
801,47.222238689661026
802,64.49166584014893
803,61.85569095611572
804,78.30643272399902
805,32.57403230667114
806,77.9117374420166
807,48.190676271915436
808,77.78802680969238
809,48.02595001459122
810,82.20843315124512
811,67.86544275283813
812,36.98137092590332
813,28.373574256896973
814,35.93438529968262
815,59.28493881225586
816,39.21412396430969
817,74.8392562866211
818,40.13753342628479
819,37.41185116767883
820,38.25882339477539
821,20.718083381652832
822,37.08920431137085
823,55.422032833099365
824,29.459197998046875
825,79.19426250457764
826,30.141451835632324
827,40.78581476211548
828,29.359402656555176
829,16.567691802978516
830,27.016121864318848
831,49.52891564369202
832,59.219404220581055
833,63.84809589385986
834,70.96588897705078
835,33.48935079574585
836,73.71528339385986
837,50.726429522037506
838,70.99080562591553
839,49.01168256998062
840,74.65401649475098
841,64.24243068695068
842,37.141485929489136
843,29.03976058959961
844,35.93388605117798
845,57.18188953399658
846,37.22435402870178
847,73.1819200515747
848,37.00951623916626
849,36.21645712852478
850,39.24881100654602
851,20.926411628723145
852,35.74136209487915
853,52.48312318325043
854,31.030803680419922
855,77.20032691955566
856,33.10527849197388
857,37.30102014541626
858,29.992218017578125
859,17.716598510742188
860,31.976380348205566
861,45.95558702945709
862,65.23614692687988
863,60.47512865066528
864,78.17749500274658
865,33.29484844207764
866,78.88119506835938
867,47.66514176130295
868,78.99535846710205
869,46.952085077762604
870,81.6529655456543
871,65.15983057022095
872,38.45958137512207
873,32.84191703796387
874,42.30085802078247
875,60.86611747741699
876,37.31381177902222
877,66.16222143173218
878,36.25698280334473
879,37.818230867385864
880,40.43144130706787
881,25.655442237854004
882,40.16593408584595
883,52.447426199913025
884,26.76990795135498
885,72.37742614746094
886,29.0987491607666
887,43.24390482902527
888,32.35866022109985
889,21.28030014038086
890,33.479061126708984
891,52.90107822418213
892,68.6138334274292
893,59.634873390197754
894,74.7302885055542
895,33.16473627090454
896,79.28488826751709
897,49.645453691482544
898,72.20774745941162
899,51.140432596206665
900,84.09167289733887
901,65.56650495529175
902,41.85267877578735
903,31.56379508972168
904,41.23074245452881
905,59.90188694000244
906,40.99520230293274
907,71.92800092697144
908,40.69017004966736
909,38.13966250419617
910,42.055330753326416
911,22.265456199645996
912,39.16299247741699
913,56.79882788658142
914,31.920175552368164
915,77.96164226531982
916,32.822786808013916
917,40.96708703041077
918,31.83336639404297
919,16.314250946044922
920,34.673017501831055
921,49.073040157556534
922,68.88962316513062
923,61.518168926239014
924,81.58121681213379
925,31.74884033203125
926,80.23547744750977
927,47.6148299574852
928,80.38251686096191
929,49.11286747455597
930,81.3918342590332
931,67.25654697418213
932,36.135650396347046
933,30.07093334197998
934,37.64036965370178
935,58.491429805755615
936,41.53679823875427
937,72.53679656982422
938,37.79945468902588
939,40.28409433364868
940,39.21698570251465
941,26.98438596725464
942,39.60970973968506
943,54.7286581993103
944,29.644999980926514
945,76.23971271514893
946,31.23207950592041
947,41.935516119003296
948,30.33266258239746
949,20.531478881835938
950,30.456552028656006
951,51.69969642162323
952,58.0732798576355
953,64.43485164642334
954,78.04221439361572
955,37.882848501205444
956,77.58240509033203
957,48.942085325717926
958,71.04184341430664
959,50.63718581199646
960,74.42032527923584
961,66.1798095703125
962,36.262948751449585
963,28.47287607192993
964,36.93723678588867
965,57.970327377319336
966,38.51002335548401
967,73.90078067779541
968,35.639370918273926
969,34.55247259140015
970,38.06146574020386
971,20.03111743927002
972,37.8954176902771
973,53.07097828388214
974,29.961419105529785
975,78.47987937927246
976,27.964486598968506
977,37.65542721748352
978,29.57441997528076
979,13.910170555114746
980,29.3111572265625
981,48.43468263745308
982,63.93695783615112
983,63.287113666534424
984,74.24352550506592
985,33.07766103744507
986,75.97515392303467
987,48.26790350675583
988,74.6033706665039
989,48.935817539691925
990,77.63507652282715
991,64.69462537765503
992,36.814375162124634
993,30.820677280426025
994,38.883320331573486
995,59.20459055900574
996,38.689597606658936
997,70.94394779205322
998,39.57391977310181
999,35.27392244338989
1000,39.00227737426758
1001,22.901670455932617
1002,40.61582565307617
1003,53.72949993610382
1004,29.792502880096436
1005,77.6870813369751
1006,31.812729835510254
1007,38.56094670295715
1008,33.168601512908936
1009,14.14181900024414
1010,30.85258913040161
1011,48.442824214696884
1012,65.02982139587402
1013,63.24298095703125
1014,74.41991329193115
1015,32.018428802490234
1016,74.80046653747559
1017,46.444180369377136
1018,73.10145664215088
1019,48.581319987773895
1020,74.8564682006836
1021,65.19941425323486
1022,37.337950229644775
1023,34.53431224822998
1024,34.94757843017578
1025,58.36130475997925
1026,39.570565938949585
1027,73.13586902618408
1028,38.06995224952698
1029,38.1885187625885
1030,37.50542879104614
1031,24.163092613220215
1032,38.75664710998535
1033,53.20120453834534
1034,29.712753295898438
1035,77.51773738861084
1036,32.22460126876831
1037,41.934361696243286
1038,30.40782880783081
1039,15.702306747436523
1040,32.10624647140503
1041,47.97770896553993
1042,63.744380950927734
1043,61.84917068481445
1044,72.7851448059082
1045,32.04826354980469
1046,75.22041034698486
1047,47.43883520364761
1048,75.08780479431152
1049,49.39517104625702
1050,76.45355987548828
1051,66.42709493637085
1052,43.311869859695435
1053,31.831767082214355
1054,41.08512496948242
1055,57.325326919555664
1056,37.53526568412781
1057,72.31974792480469
1058,40.12565302848816
1059,39.12476849555969
1060,38.870609521865845
1061,25.918809413909912
1062,37.85726737976074
1063,57.074291467666626
1064,28.700514793395996
1065,77.34586429595947
1066,31.776127338409424
1067,41.64345574378967
1068,27.27295446395874
1069,20.900522232055664
1070,25.64014720916748
1071,49.25613418221474
1072,64.32891368865967
1073,60.40657711029053
1074,70.47330379486084
1075,32.65095806121826
1076,70.20869493484497
1077,47.510200917720795
1078,68.69413232803345
1079,46.45285624265671
1080,79.02038383483887
1081,66.19543075561523
1082,39.581960678100586
1083,30.723379611968994
1084,40.73686337471008
1085,58.71640062332153
1086,37.4776976108551
1087,73.87104034423828
1088,42.00432085990906
1089,37.78329920768738
1090,41.763837575912476
1091,21.59915828704834
1092,38.90864896774292
1093,56.98170804977417
1094,31.176265239715576
1095,79.8573989868164
1096,31.245596408843994
1097,41.90722346305847
1098,29.78679370880127
1099,14.083385467529297
1100,29.011207580566406
1101,48.657427221536636
1102,62.062352657318115
1103,58.7844979763031
1104,75.96539211273193
1105,30.32414960861206
1106,76.69743061065674
1107,45.48045426607132
1108,72.22578620910645
1109,49.50496977567673
1110,79.38339614868164
1111,67.58462905883789
1112,39.32109546661377
1113,30.149375438690186
1114,37.698816776275635
1115,59.72200798988342
1116,39.27704215049744
1117,75.55359077453613
1118,38.72421741485596
1119,39.75864815711975
1120,40.26546764373779
1121,20.71168613433838
1122,36.007505893707275
1123,56.71658992767334
1124,29.94371223449707
1125,78.62263011932373
1126,30.507980346679688
1127,39.91172003746033
1128,29.288400650024414
1129,16.844987869262695
1130,28.73503017425537
1131,49.689847111701965
1132,68.41137599945068
1133,61.40879487991333
1134,82.2859582901001
1135,30.269951820373535
1136,80.59233570098877
1137,47.11688321828842
1138,82.36723136901855
1139,48.22693258523941
1140,85.59387588500977
1141,65.01686096191406
1142,39.85529279708862
1143,29.83965253829956
1144,38.49396586418152
1145,55.55881404876709
1146,38.355862855911255
1147,69.95567035675049
1148,38.45994257926941
1149,36.08785915374756
1150,38.5305540561676
1151,21.511507987976074
1152,37.08218765258789
1153,55.997647762298584
1154,28.52267074584961
1155,76.17028713226318
1156,29.49829387664795
1157,38.79354643821716
1158,30.682429790496826
1159,15.383417129516602
1160,29.75727653503418
1161,48.889703303575516
1162,60.808040142059326
1163,60.008129596710205
1164,71.44632053375244
1165,33.24820947647095
1166,72.91086959838867
1167,48.9697088599205
1168,68.65943241119385
1169,49.409510135650635
1170,74.52910137176514
1171,65.10316228866577
1172,35.76089859008789
1173,29.90296697616577
1174,35.519864559173584
1175,57.1633358001709
1176,36.390551805496216
1177,71.80480670928955
1178,36.79315423965454
1179,35.961360454559326
1180,38.70768642425537
1181,22.122204780578613
1182,34.74497365951538
1183,54.9759156703949
1184,28.427573204040527
1185,78.45715713500977
1186,26.45637273788452
1187,39.62746810913086
1188,31.391740322113037
1189,20.35279369354248
1190,27.513726711273193
1191,45.56663990020752
1192,64.4340934753418
1193,61.15888023376465
1194,68.60730457305908
1195,32.91724920272827
1196,70.63044834136963
1197,46.66875296831131
1198,69.64161443710327
1199,46.39230519533157
1200,79.18014335632324
1201,67.9687442779541
1202,38.0172815322876
1203,30.25354528427124
1204,39.51880145072937
1205,60.23137950897217
1206,37.54072594642639
1207,74.30102634429932
1208,37.556349992752075
1209,35.936448097229004
1210,39.80040407180786
1211,20.80935001373291
1212,41.22959804534912
1213,51.610633850097656
1214,27.99503803253174
1215,78.93055629730225
1216,28.45923614501953
1217,38.94373655319214
1218,27.393061637878418
1219,16.69031810760498
1220,31.58272933959961
1221,49.27843227982521
1222,61.69969940185547
1223,61.998212814331055
1224,76.09936237335205
1225,33.816800594329834
1226,79.18530750274658
1227,48.73037427663803
1228,72.03149700164795
1229,49.314378798007965
1230,77.07317161560059
1231,68.99026107788086
1232,35.250168800354004
1233,30.21362543106079
1234,35.52700138092041
1235,59.31337094306946
1236,37.88571810722351
1237,75.7804012298584
1238,37.402268171310425
1239,40.05539560317993
1240,37.490437030792236
1241,22.351447105407715
1242,36.5009708404541
1243,56.52184009552002
1244,26.999250411987305
1245,81.78438091278076
1246,28.69214916229248
1247,42.30048179626465
1248,28.18512725830078
1249,17.014514923095703
1250,29.789212703704834
1251,50.280078291893005
1252,61.42247486114502
1253,63.68452978134155
1254,73.11374187469482
1255,32.74043369293213
1256,72.08225727081299
1257,49.0347495675087
1258,71.09082555770874
1259,51.55452919006348
1260,77.27326011657715
1261,66.23544931411743
1262,37.36979341506958
1263,26.858609676361084
1264,37.463237285614014
1265,58.476365089416504
1266,37.062002420425415
1267,73.8053970336914
1268,36.724817991256714
1269,36.237828969955444
1270,37.572551250457764
1271,17.98527431488037
1272,36.62524938583374
1273,53.229217529296875
1274,28.739695072174072
1275,78.2598352432251
1276,29.986536026000977
1277,39.307989835739136
1278,27.023775100708008
1279,13.702262878417969
1280,27.912424564361572
1281,43.677130579948425
1282,69.50845098495483
1283,64.16249799728394
1284,76.04861640930176
1285,34.45998573303223
1286,76.41773414611816
1287,48.43335682153702
1288,76.58009147644043
1289,45.15681391954422
1290,79.45941925048828
1291,65.1259560585022
1292,36.423802614212036
1293,32.44347095489502
1294,34.722158432006836
1295,60.320950984954834
1296,39.07161355018616
1297,74.0323076248169
1298,37.6761360168457
1299,36.613043546676636
1300,37.76943397521973
1301,23.85831928253174
1302,37.77684259414673
1303,54.03081393241882
1304,29.000344276428223
1305,78.01108074188232
1306,32.06320238113403
1307,40.74626684188843
1308,30.280454635620117
1309,15.006053924560547
1310,30.920823097229004
1311,47.21523168683052
1312,64.62717819213867
1313,62.847676277160645
1314,75.1296615600586
1315,32.26497030258179
1316,74.49308395385742
1317,48.04561811685562
1318,74.6491870880127
1319,48.98495417833328
1320,76.51728057861328
1321,64.77279138565063
1322,35.46581840515137
1323,28.13856267929077
1324,36.17913866043091
1325,56.75483465194702
1326,38.90432167053223
1327,73.83623886108398
1328,36.19634199142456
1329,34.25461435317993
1330,38.250454902648926
1331,19.610318183898926
1332,38.143831729888916
1333,52.550310015678406
1334,30.374536514282227
1335,78.44284343719482
1336,28.004633903503418
1337,37.04586052894592
1338,29.61177349090576
1339,13.814432144165039
1340,29.733354091644287
1341,48.09418657422066
1342,61.36986064910889
1343,63.8901572227478
1344,73.46106433868408
1345,31.770591259002686
1346,76.06103897094727
1347,47.77840465307236
1348,74.41825103759766
1349,48.270079493522644
1350,76.47241401672363
1351,60.97435998916626
1352,39.398189306259155
1353,29.792558670043945
1354,39.26103186607361
1355,57.14475202560425
1356,38.36842203140259
1357,71.40340805053711
1358,35.3596830368042
1359,30.800286769866943
1360,41.41477632522583
1361,14.716532707214355
1362,39.71038484573364
