RowId,Location
210,82.78304386138916
211,65.73626947402954
212,36.79705595970154
213,30.282743453979492
214,37.58598804473877
215,59.287970781326294
216,37.70348238945007
217,73.00750350952148
218,37.97517228126526
219,36.72601103782654
220,38.46514534950256
221,22.98904037475586
222,38.45969581604004
223,55.78920078277588
224,29.87554407119751
225,78.69255065917969
226,29.680030345916748
227,39.31931233406067
228,29.446520805358887
229,16.449820518493652
230,30.637879371643066
231,48.44755858182907
232,56.32442378997803
233,63.05785131454468
234,75.11474418640137
235,33.40441274642944
236,75.37275695800781
237,48.36223782598972
238,71.99822187423706
239,48.46186901628971
240,81.41073417663574
241,65.72445344924927
242,36.915284872055054
243,30.25956630706787
244,37.361165285110474
245,59.16616702079773
246,37.73495936393738
247,72.7851390838623
248,37.95360732078552
249,36.573509216308594
250,38.02653121948242
251,23.207679748535156
252,37.91106033325195
253,56.20595955848694
254,29.56807279586792
255,78.73783493041992
256,29.861515045166016
257,39.50276327133179
258,29.72440195083618
259,16.880581855773926
260,30.74124526977539
261,48.15378872305155
262,56.74959325790405
263,62.898815631866455
264,75.07022094726562
265,33.188047885894775
266,75.32617950439453
267,48.34847442805767
268,71.7415223121643
269,48.225831761956215
270,81.83584499359131
271,65.79865407943726
272,36.90009427070618
273,30.316675186157227
274,37.438488721847534
275,59.24425792694092
276,37.76809859275818
277,72.82560539245605
278,37.916813135147095
279,36.583853244781494
280,38.40698003768921
281,23.284543991088867
282,38.10563135147095
283,56.26133179664612
284,29.681339263916016
285,78.5383129119873
286,29.964903831481934
287,39.500988721847534
288,29.39353609085083
289,16.474127769470215
290,30.61699390411377
291,48.068627156317234
292,56.62466526031494
293,62.863032817840576
294,74.91668128967285
295,32.87038564682007
296,74.96981048583984
297,48.33921705186367
298,71.86551189422607
299,48.12506724894047
300,81.6220121383667
301,66.20007419586182
302,37.17484259605408
303,29.53297519683838
304,36.6762056350708
305,59.34829831123352
306,37.700011253356934
307,73.52050495147705
308,37.68450665473938
309,36.5457558631897
310,37.347963094711304
311,22.250141143798828
312,37.47075891494751
313,56.22880983352661
314,28.67150115966797
315,80.32062435150146
316,30.058871269226074
317,38.712629556655884
318,29.114025592803955
319,15.644888877868652
320,30.45134925842285
321,47.91857758909464
322,57.604758739471436
323,63.15296030044556
324,76.25823783874512
325,32.666231632232666
326,76.30184555053711
327,47.91291408240795
328,72.98650074005127
329,48.28280831873417
330,83.56031513214111
331,66.14144468307495
332,37.08515524864197
333,29.84692668914795
334,37.71543574333191
335,59.10401129722595
336,37.833081007003784
337,72.74275875091553
338,38.090728998184204
339,36.687400817871094
340,38.2536084651947
341,22.81102180480957
342,38.046913146972656
343,56.00654983520508
344,29.466711044311523
345,79.08365249633789
346,30.04647445678711
347,39.3180456161499
348,29.746394634246826
349,16.303373336791992
350,30.8988676071167
351,48.106842912733555
352,57.216630935668945
353,63.05341100692749
354,75.37448215484619
355,33.06075954437256
356,75.67906665802002
357,47.950700864195824
358,72.26602935791016
359,48.16960157454014
360,81.91969013214111
361,66.12173223495483
362,37.4432008266449
363,29.8147029876709
364,37.33786225318909
365,58.72814869880676
366,37.59647011756897
367,73.12164688110352
368,38.089357137680054
369,36.564788818359375
370,37.9752995967865
371,22.67790985107422
372,38.48299312591553
373,56.27260422706604
374,29.43083953857422
375,79.60279083251953
376,30.469928741455078
377,39.49142503738403
378,29.501554012298584
379,15.900338172912598
380,30.8175630569458
381,48.03332249075174
382,57.463218212127686
383,62.98858880996704
384,75.7025499343872
385,33.017377853393555
386,75.95712375640869
387,47.901609286665916
388,72.32946109771729
389,48.476447716355324
390,82.74939250946045
391,65.75888586044312
392,37.25602841377258
393,30.015652656555176
394,37.45694088935852
395,59.20225167274475
396,37.8105890750885
397,72.70638370513916
398,37.838441133499146
399,36.589110374450684
400,38.08680081367493
401,22.9907283782959
402,38.194539070129395
403,56.16204643249512
404,29.521751403808594
405,79.29699897766113
406,30.328189373016357
407,39.31052541732788
408,29.728782176971436
409,16.499688148498535
410,30.779216766357422
411,48.02483669668436
412,57.13102197647095
413,63.12373495101929
414,75.51428890228271
415,33.262649059295654
416,75.91403388977051
417,47.96096496284008
418,72.18477630615234
419,48.201542750000954
420,81.58873844146729
421,65.93330240249634
422,37.360366344451904
423,29.969478607177734
424,37.02312111854553
425,59.20872402191162
426,38.28504681587219
427,72.8763599395752
428,38.00200152397156
429,36.405975580215454
430,37.818488359451294
431,22.68768882751465
432,38.12553691864014
433,55.94419884681702
434,29.239591598510742
435,79.31927490234375
436,30.407469749450684
437,39.22348380088806
438,29.375531673431396
439,16.38801097869873
440,30.903279304504395
441,47.626331605017185
442,57.04501247406006
443,62.78235197067261
444,75.56810760498047
445,33.07582998275757
446,75.98491859436035
447,47.743641301989555
448,72.30901908874512
449,48.24478532373905
450,82.33057022094727
451,65.95004796981812
452,37.26139426231384
453,30.067182540893555
454,37.10680174827576
455,59.04257869720459
456,38.057639837265015
457,72.81766033172607
458,38.131245374679565
459,36.605270862579346
460,37.63075375556946
461,23.140823364257812
462,37.94230270385742
463,56.04174757003784
464,29.52499294281006
465,79.2438097000122
466,30.41960620880127
467,39.58783435821533
468,29.66217613220215
469,16.724604606628418
470,30.788975715637207
471,47.730834402143955
472,56.99993133544922
473,62.895445346832275
474,75.37965202331543
475,33.06251621246338
476,75.80393600463867
477,47.86682765185833
478,72.40114116668701
479,47.965248718857765
480,81.99631690979004
481,66.8120641708374
482,37.300113916397095
483,29.108994483947754
484,37.29636597633362
485,59.10555124282837
486,37.75216054916382
487,73.21511650085449
488,38.21495032310486
489,36.39325833320618
490,38.17585873603821
491,21.877387046813965
492,38.119505882263184
493,56.11081552505493
494,29.15582513809204
495,79.9638204574585
496,30.206119537353516
497,39.29917502403259
498,29.526170253753662
499,15.302750587463379
500,31.19216251373291
501,47.75966814905405
502,57.555152893066406
503,63.517268657684326
504,76.19869136810303
505,32.316322803497314
506,76.81189727783203
507,47.43891589343548
508,72.85124015808105
509,47.80111648142338
510,83.15281105041504
511,66.88727617263794
512,36.37461018562317
513,29.882583618164062
514,37.13090443611145
515,59.531917333602905
516,37.550071477890015
517,73.46963310241699
518,37.46229958534241
519,36.333778381347656
520,38.20081901550293
521,22.236087799072266
522,38.21414136886597
523,56.6394989490509
524,29.23601245880127
525,78.98412322998047
526,29.24711322784424
527,38.89299702644348
528,29.243399620056152
529,16.200021743774414
530,30.245853424072266
531,48.40261083841324
532,57.03671407699585
533,63.53274393081665
534,75.86992263793945
535,32.637505531311035
536,75.98637199401855
537,48.5691726654768
538,72.75963020324707
539,47.96168674528599
540,82.55593013763428
541,66.39196443557739
542,36.82213282585144
543,29.923885345458984
544,37.190627574920654
545,59.31422138214111
546,37.488343477249146
547,73.14567947387695
548,37.52032828330994
549,36.83315348625183
550,38.01409077644348
551,22.48780059814453
552,38.18094778060913
553,56.351773738861084
554,29.11047077178955
555,79.66745567321777
556,29.473660469055176
557,38.70744824409485
558,29.54451084136963
559,15.831009864807129
560,29.990120887756348
561,48.48918431997299
562,56.940306186676025
563,63.72148418426514
564,75.78981399536133
565,33.142149925231934
566,76.01957988739014
567,48.432651087641716
568,72.56997299194336
569,48.11592520773411
570,82.42570781707764
571,65.54908418655396
572,36.855602502822876
573,30.505309581756592
574,37.33250284194946
575,59.14135980606079
576,37.78059983253479
577,72.88498020172119
578,37.83123421669006
579,36.52837014198303
580,38.146045446395874
581,23.146121978759766
582,37.91487264633179
583,56.5518844127655
584,29.49631404876709
585,78.70347118377686
586,29.94795513153076
587,39.52133846282959
588,29.40778112411499
589,16.640942573547363
590,30.152718544006348
591,48.344604291021824
592,56.536322593688965
593,62.87302350997925
594,75.00623989105225
595,32.742608070373535
596,75.21139526367188
597,48.40737198293209
598,72.20093250274658
599,48.31677223742008
600,81.59481811523438
601,66.79069375991821
602,36.98489499092102
603,29.93690586090088
604,37.69666028022766
605,59.913012742996216
606,37.347636222839355
607,73.56312274932861
608,37.889647006988525
609,36.464664459228516
610,37.92535328865051
611,22.15873146057129
612,37.68994903564453
613,56.10184407234192
614,28.751901626586914
615,79.84656143188477
616,29.38849925994873
617,39.06584715843201
618,29.06277322769165
619,15.79870319366455
620,30.076163291931152
621,48.07832459360361
622,56.9993691444397
623,63.78645086288452
624,75.8717565536499
625,32.36852502822876
626,76.21320533752441
627,48.19691853225231
628,72.8606128692627
629,48.04829455912113
630,82.36148357391357
631,66.26737833023071
632,37.12031865119934
633,29.817232131958008
634,37.15210032463074
635,59.48048400878906
636,37.962549448013306
637,73.17890453338623
638,37.83235216140747
639,36.42457294464111
640,37.687042236328125
641,22.711217880249023
642,37.86068630218506
643,56.4818172454834
644,29.104827404022217
645,79.84941673278809
646,30.261353015899658
647,39.15678691864014
648,29.310280323028564
649,16.070551872253418
650,30.46384048461914
651,47.9615787640214
652,57.32109975814819
653,62.768001079559326
654,75.81273937225342
655,32.80659341812134
656,76.13293647766113
657,47.473250314593315
658,72.82546806335449
659,47.91783584654331
660,82.90158176422119
661,65.48339223861694
662,37.43748235702515
663,30.59186840057373
664,37.19532895088196
665,59.230916261672974
666,38.09644103050232
667,72.6969165802002
668,37.98836302757263
669,36.7236270904541
670,37.638542890548706
671,23.443479537963867
672,37.89069843292236
673,55.88348436355591
674,29.212111473083496
675,78.86971092224121
676,30.48191785812378
677,39.15627980232239
678,29.345988750457764
679,17.03375816345215
680,30.809208869934082
681,47.836396135389805
682,56.898892879486084
683,62.48632192611694
684,75.10312843322754
685,33.34966993331909
686,75.49114608764648
687,47.75214068591595
688,72.02447605133057
689,48.30007745325565
690,82.03908348083496
691,65.22414350509644
692,37.196333169937134
693,30.68576431274414
694,37.89466309547424
695,59.162551403045654
696,38.04471516609192
697,72.41879081726074
698,38.15151000022888
699,36.97971725463867
700,38.286503076553345
701,23.649919509887695
702,37.80681037902832
703,55.56704020500183
704,29.893484115600586
705,78.14232730865479
706,30.33211040496826
707,39.331318616867065
708,30.11276865005493
709,17.400343894958496
710,30.982129096984863
711,48.00076798349619
712,56.71950674057007
713,62.75949239730835
714,74.74085998535156
715,33.6016788482666
716,74.78605270385742
717,48.02986706793308
718,72.0382604598999
719,48.387399807572365
720,81.05370426177979
721,66.03612184524536
722,35.962356090545654
723,29.412370204925537
724,37.12337136268616
725,59.37661027908325
726,37.15156817436218
727,73.74949550628662
728,37.7708580493927
729,36.720085859298706
730,38.28942561149597
731,21.93541145324707
732,39.004411697387695
733,55.673304319381714
734,29.846096992492676
735,79.08506298065186
736,28.557415008544922
737,38.97397255897522
738,29.88030767440796
739,15.908180236816406
740,30.076589584350586
741,48.184389151632786
742,56.12134408950806
743,63.791749477386475
744,75.81972312927246
745,32.895644187927246
746,75.51882934570312
747,48.56221680343151
748,72.28450298309326
749,48.447607174515724
750,82.17798328399658
751,66.05233812332153
752,37.12683320045471
753,30.171807289123535
754,37.259867906570435
755,59.35273289680481
756,38.16619563102722
757,73.02954196929932
758,38.22188758850098
759,36.485044956207275
760,38.17952871322632
761,22.85104751586914
762,38.30544376373291
763,55.9890661239624
764,29.32810878753662
765,79.00817584991455
766,30.14179801940918
767,39.3360915184021
768,29.59068775177002
769,16.437941551208496
770,30.92754364013672
771,47.91874102503061
772,56.95893859863281
773,63.31240653991699
774,75.16381645202637
775,33.172576904296875
776,75.93462181091309
777,47.746905729174614
778,72.17320919036865
779,48.19980861246586
780,82.11921501159668
781,65.37433576583862
782,36.988428354263306
783,30.26143741607666
784,37.43021035194397
785,59.125815868377686
786,38.24333667755127
787,72.71455192565918
788,37.91536545753479
789,36.5562264919281
790,38.46655297279358
791,23.344533920288086
792,38.5338978767395
793,55.777841091156006
794,30.098868370056152
795,78.54709053039551
796,30.036845684051514
797,39.299877405166626
798,29.59912919998169
799,16.88855266571045
800,30.751072883605957
801,47.94147614389658
802,56.16868257522583
803,62.911856174468994
804,74.78172397613525
805,33.55272817611694
806,75.11970520019531
807,48.2399188131094
808,71.79917764663696
809,48.496769562363625
810,81.37499141693115
811,66.46273183822632
812,36.9316885471344
813,29.814868927001953
814,36.65350341796875
815,59.34874391555786
816,37.882445096969604
817,73.24572658538818
818,37.88261532783508
819,36.774194955825806
820,37.828452587127686
821,22.570655822753906
822,38.11405420303345
823,56.296236991882324
824,28.927265167236328
825,80.05773067474365
826,29.907588958740234
827,39.23162269592285
828,29.751630306243896
829,15.707688331604004
830,30.042288780212402
831,47.94855574518442
832,57.737019538879395
833,63.123948097229004
834,75.90211772918701
835,32.77827501296997
836,76.09021282196045
837,47.67212699353695
838,72.76117515563965
839,48.129412427544594
840,83.00891304016113
841,66.20505952835083
842,37.283472776412964
843,29.730721950531006
844,37.4079008102417
845,58.94389057159424
846,38.04255652427673
847,72.7849531173706
848,38.122238874435425
849,36.70152425765991
850,38.4289333820343
851,22.803348541259766
852,38.304256439208984
853,56.09814405441284
854,29.719685554504395
855,79.71165561676025
856,30.49226188659668
857,39.393664598464966
858,29.88804817199707
859,15.943848609924316
860,31.160239219665527
861,47.589018523693085
862,57.49298572540283
863,62.98859739303589
864,75.67696952819824
865,33.096736907958984
866,76.28370094299316
867,47.59194557368755
868,72.6395845413208
869,48.07594062387943
870,82.33559131622314
871,66.93661451339722
872,36.317110776901245
873,29.36828899383545
874,36.81236958503723
875,59.66184210777283
876,37.29994225502014
877,73.65286159515381
878,37.82944464683533
879,36.31665086746216
880,38.32732629776001
881,21.62856674194336
882,38.10074186325073
883,56.54038166999817
884,29.048521041870117
885,79.51526355743408
886,29.110580921173096
887,38.555742502212524
888,29.365147590637207
889,15.487051963806152
890,30.410167694091797
891,48.04273275285959
892,57.980947494506836
893,64.04902410507202
894,76.18301582336426
895,32.6314172744751
896,76.12314033508301
897,48.35143558681011
898,73.30828285217285
899,47.99060060083866
900,83.06720352172852
901,65.46461820602417
902,37.457266330718994
903,30.3409366607666
904,37.22837734222412
905,58.758169412612915
906,38.263031244277954
907,72.37970638275146
908,38.18683934211731
909,36.93280220031738
910,38.207000970840454
911,22.96981430053711
912,38.33618688583374
913,55.99330115318298
914,29.666051387786865
915,78.74116802215576
916,30.674095630645752
917,39.61603617668152
918,29.76392698287964
919,16.817078590393066
920,30.92948055267334
921,48.022574342787266
922,56.64767360687256
923,62.562742710113525
924,75.02288818359375
925,33.23786115646362
926,75.42413520812988
927,47.77662478387356
928,72.10542869567871
929,48.36726178228855
930,81.76576137542725
931,66.01610326766968
932,36.64149069786072
933,29.960477828979492
934,36.77725338935852
935,59.35112643241882
936,37.939350843429565
937,73.12173557281494
938,37.75513672828674
939,36.71449255943298
940,38.015984773635864
941,22.6117000579834
942,38.09539031982422
943,56.31478571891785
944,29.123188018798828
945,79.43965530395508
946,29.773326873779297
947,38.78061246871948
948,29.398725986480713
949,16.44818115234375
950,30.31599998474121
951,48.229059375822544
952,56.70646619796753
953,63.26326560974121
954,75.52793025970459
955,32.948400020599365
956,75.71546173095703
957,47.94700102508068
958,72.7033281326294
959,48.22006966173649
960,82.3449182510376
961,65.22603178024292
962,36.90177869796753
963,30.298564910888672
964,37.701709270477295
965,58.84742546081543
966,38.10324740409851
967,72.51593971252441
968,38.06521511077881
969,36.75370216369629
970,38.333014726638794
971,23.669065475463867
972,38.64921712875366
973,55.89215397834778
974,30.257344722747803
975,78.01306056976318
976,30.083026885986328
977,39.756915807724
978,29.825015544891357
979,17.006349563598633
980,31.084779739379883
981,47.82039872556925
982,55.84097957611084
983,62.88709259033203
984,74.63682174682617
985,33.469263553619385
986,74.74631881713867
987,48.26875953376293
988,71.43442440032959
989,48.38308860361576
990,80.81918048858643
991,65.7997727394104
992,37.15629744529724
993,30.195110321044922
994,37.0535888671875
995,59.66250014305115
996,38.01362442970276
997,73.11682605743408
998,37.70450520515442
999,36.135499477386475
1000,37.788769483566284
1001,23.27951431274414
1002,37.7510290145874
1003,56.30751085281372
1004,28.970791339874268
1005,79.94007110595703
1006,30.059749603271484
1007,38.8691303730011
1008,29.145466804504395
1009,16.04454517364502
1010,30.1318359375
1011,48.143713273108006
1012,57.3709716796875
1013,62.6693058013916
1014,75.72038269042969
1015,33.018259048461914
1016,76.0655107498169
1017,47.784901544451714
1018,72.25998115539551
1019,47.9214958101511
1020,82.83809566497803
1021,65.73050880432129
1022,36.50970411300659
1023,30.3629207611084
1024,37.03010630607605
1025,59.31743931770325
1026,37.75274705886841
1027,72.87954425811768
1028,37.8764283657074
1029,36.43568158149719
1030,38.065109968185425
1031,23.001654624938965
1032,37.64224720001221
1033,56.23640727996826
1034,29.35574197769165
1035,78.97270774841309
1036,29.94243049621582
1037,39.21900415420532
1038,29.336392879486084
1039,16.47935199737549
1040,30.56066608428955
1041,48.04637376219034
1042,56.815003395080566
1043,62.95293617248535
1044,75.23834609985352
1045,33.14987325668335
1046,75.55991649627686
1047,47.84500573575497
1048,72.40191078186035
1049,48.29257155954838
1050,81.80268287658691
1051,65.60287284851074
1052,37.04007697105408
1053,30.602334022521973
1054,37.48142766952515
1055,59.49815082550049
1056,37.84575605392456
1057,72.70652961730957
1058,37.866215229034424
1059,36.49827790260315
1060,38.06432390213013
1061,23.35986328125
1062,37.86328983306885
1063,56.295774936676025
1064,29.688536167144775
1065,78.80085182189941
1066,29.83579158782959
1067,39.540276288986206
1068,29.67846393585205
1069,16.944748878479004
1070,30.29461097717285
1071,48.27504674345255
1072,56.738290786743164
1073,62.842127323150635
1074,75.07313919067383
1075,33.098021507263184
1076,75.19101905822754
1077,48.54168637096882
1078,72.0276460647583
1079,48.23466409742832
1080,81.73046779632568
1081,66.34428548812866
1082,36.72569489479065
1083,29.985431671142578
1084,36.90412902832031
1085,59.33267426490784
1086,37.52759885787964
1087,73.50368785858154
1088,37.83538484573364
1089,36.245901346206665
1090,37.7802894115448
1091,22.298171997070312
1092,37.85054540634155
1093,56.31237602233887
1094,29.084781646728516
1095,79.4062557220459
1096,29.48954486846924
1097,39.540027379989624
1098,29.176644802093506
1099,15.96364974975586
1100,30.086405754089355
1101,48.18890456110239
1102,57.176443576812744
1103,62.636627197265625
1104,75.47375392913818
1105,33.00667762756348
1106,75.91767883300781
1107,48.13562013208866
1108,71.9700722694397
1109,48.16361238062382
1110,83.11114311218262
1111,65.64241933822632
1112,37.461012840270996
1113,30.253593921661377
1114,37.23453640937805
1115,58.99920988082886
1116,38.087626934051514
1117,72.45887660980225
1118,38.14569067955017
1119,36.742449045181274
1120,37.943320512771606
1121,23.360607147216797
1122,38.33734130859375
1123,56.00278043746948
1124,29.860713958740234
1125,78.83187961578369
1126,30.64999008178711
1127,39.54165315628052
1128,29.62220335006714
1129,16.892077445983887
1130,31.02773094177246
1131,47.85422746092081
1132,56.68583393096924
1133,62.6292986869812
1134,75.17984962463379
1135,33.278334617614746
1136,75.52597045898438
1137,47.87746386229992
1138,72.06317138671875
1139,48.15883769094944
1140,81.87122440338135
1141,66.73143196105957
1142,37.10011124610901
1143,29.177790641784668
1144,36.92262125015259
1145,59.46299386024475
1146,38.018720626831055
1147,73.11086940765381
1148,38.02502775192261
1149,36.304561614990234
1150,37.70511603355408
1151,21.938215255737305
1152,38.028459548950195
1153,56.39702796936035
1154,28.901597499847412
1155,80.8174180984497
1156,29.98938274383545
1157,39.113402366638184
1158,29.836130619049072
1159,15.577563285827637
1160,30.321438789367676
1161,47.99307934194803
1162,58.03883600234985
1163,63.217856884002686
1164,76.44277667999268
1165,32.37528133392334
1166,76.8889331817627
1167,47.66151241958141
1168,73.18996238708496
1169,47.88459934294224
1170,83.52771663665771
1171,66.95685338973999
1172,36.64169383049011
1173,29.141884803771973
1174,37.35968542098999
1175,59.795448303222656
1176,37.45516490936279
1177,73.8528699874878
1178,37.71742057800293
1179,36.24063062667847
1180,37.975236654281616
1181,22.069290161132812
1182,37.56900215148926
1183,56.3648157119751
1184,28.6915340423584
1185,80.36693572998047
1186,29.369281768798828
1187,38.732452154159546
1188,29.020418643951416
1189,15.545674324035645
1190,30.050634384155273
1191,47.68142382055521
1192,57.03662967681885
1193,63.80657958984375
1194,76.0942325592041
1195,32.096773624420166
1196,76.73593997955322
1197,48.29624091088772
1198,73.02164840698242
1199,48.093281999230385
1200,82.6693925857544
1201,65.81521368026733
1202,37.06654930114746
1203,29.3801007270813
1204,36.91888689994812
1205,58.86953687667847
1206,38.10715842247009
1207,72.9578275680542
1208,37.83641695976257
1209,36.851253032684326
1210,38.050543785095215
1211,22.079349517822266
1212,38.39709949493408
1213,56.286776304244995
1214,29.28361701965332
1215,79.5338888168335
1216,29.60471534729004
1217,39.34722590446472
1218,29.99311923980713
1219,15.799298286437988
1220,30.388458251953125
1221,48.17783311754465
1222,57.359726428985596
1223,63.980900287628174
1224,76.08441066741943
1225,32.834564208984375
1226,76.3930892944336
1227,47.61979387700558
1228,73.16834449768066
1229,47.93332113325596
1230,82.58483505249023
1231,65.62209892272949
1232,36.76025176048279
1233,30.53264808654785
1234,37.44858741760254
1235,59.17346692085266
1236,37.726017236709595
1237,72.7891674041748
1238,38.107154846191406
1239,36.73076248168945
1240,38.143893241882324
1241,23.325963020324707
1242,38.28496742248535
1243,56.25344181060791
1244,29.94727849960327
1245,78.29899406433105
1246,29.919636726379395
1247,39.455700159072876
1248,29.58306312561035
1249,16.775075912475586
1250,30.624555587768555
1251,48.20819178968668
1252,56.4340181350708
1253,63.02824831008911
1254,74.76863765716553
1255,32.96604251861572
1256,74.95335960388184
1257,48.457694694399834
1258,71.72382831573486
1259,48.13693155348301
1260,81.41006183624268
1261,65.8991961479187
1262,37.05848479270935
1263,29.911680221557617
1264,37.54033041000366
1265,59.30083250999451
1266,37.7801513671875
1267,72.7613525390625
1268,37.86709141731262
1269,36.70119667053223
1270,38.181695222854614
1271,23.160673141479492
1272,37.85730600357056
1273,56.23630499839783
1274,29.483880043029785
1275,79.59693717956543
1276,30.216642379760742
1277,39.158612966537476
1278,29.694584369659424
1279,16.334813117980957
1280,30.749216079711914
1281,48.13381735235453
1282,57.19113492965698
1283,62.88450765609741
1284,75.62722492218018
1285,33.22414684295654
1286,76.03840827941895
1287,47.77446390688419
1288,72.43669509887695
1289,48.15498103201389
1290,81.70455837249756
1291,65.7626953125
1292,36.872472524642944
1293,30.573750972747803
1294,36.9528443813324
1295,59.252299547195435
1296,37.80641198158264
1297,72.92712306976318
1298,37.79366970062256
1299,36.76719045639038
1300,37.8111298084259
1301,23.110107421875
1302,37.96940517425537
1303,56.18172740936279
1304,29.491985321044922
1305,78.75419998168945
1306,30.057626724243164
1307,39.43448996543884
1308,29.31169080734253
1309,16.464237213134766
1310,30.65002155303955
1311,48.207879938185215
1312,56.82347631454468
1313,62.82769060134888
1314,75.34062194824219
1315,33.046010971069336
1316,75.64186191558838
1317,47.89731775224209
1318,72.53974342346191
1319,48.11459554731846
1320,82.01403522491455
1321,65.26998996734619
1322,36.89207625389099
1323,30.252777099609375
1324,37.70933389663696
1325,58.85140299797058
1326,38.05002522468567
1327,72.53737163543701
1328,38.03905892372131
1329,36.76820969581604
1330,38.34119009971619
1331,23.633814811706543
1332,38.693718910217285
1333,55.94305229187012
1334,30.257441997528076
1335,78.10769176483154
1336,30.107657432556152
1337,39.73389387130737
1338,29.951557159423828
1339,17.032530784606934
1340,31.059860229492188
1341,47.792400039732456
1342,55.913394927978516
1343,62.902663707733154
1344,74.72676944732666
1345,33.41987657546997
1346,74.81370735168457
1347,48.21151126921177
1348,71.48551082611084
1349,48.35153295099735
1350,80.86775493621826
1351,65.95228672027588
1352,36.76236176490784
1353,29.97788429260254
1354,37.15431618690491
1355,59.7602813243866
1356,38.288039445877075
1357,73.57301902770996
1358,38.09921479225159
1359,36.484424114227295
1360,37.72289156913757
1361,22.37816047668457
1362,38.19124174118042
