RowId,Location
127,73.41247343419626
128,37.64010968308047
129,36.60310651829159
130,37.920851641543884
131,22.36161709895907
132,38.03457131359986
133,56.14799092743672
134,29.22230444909991
135,79.61752316513795
136,29.65657017639958
137,39.272083858661595
138,29.41374657993313
139,15.761707254071283
140,30.452946698618174
141,47.952140689980325
142,57.253925670869066
143,63.4190760948878
144,75.88765965132457
145,32.9673646004428
146,76.13406536660169
147,48.08132463443552
148,72.68112455301038
149,48.14965398718523
150,82.63041245065168
151,66.22154868409596
152,36.8422741657263
153,29.640268564561495
154,37.06381489055453
155,59.272128100622425
156,37.856014453892385
157,73.41247343419626
158,37.64010968308047
159,36.60310651829159
160,37.920851641543884
161,22.36161709895907
162,38.03457131359986
163,56.14799092743672
164,29.22230444909991
165,79.61752316513795
166,29.65657017639958
167,39.272083858661595
168,29.41374657993313
169,15.761707254071283
170,30.452946698618174
171,47.952140689980325
172,57.253925670869066
173,63.4190760948878
174,75.88765965132457
175,32.9673646004428
176,76.13406536660169
177,48.08132463443552
178,72.68112455301038
179,48.14965398718523
180,82.63041245065168
181,66.22154868409596
182,36.8422741657263
183,29.640268564561495
184,37.06381489055453
185,59.272128100622425
186,37.856014453892385
187,73.41247343419626
188,37.64010968308047
189,36.60310651829159
190,37.920851641543884
191,22.36161709895907
192,38.03457131359986
193,56.14799092743672
194,29.22230444909991
195,79.61752316513795
196,29.65657017639958
197,39.272083858661595
198,29.41374657993313
199,15.761707254071283
200,30.452946698618174
201,47.952140689980325
202,57.253925670869066
203,63.4190760948878
204,75.88765965132457
205,32.9673646004428
206,76.13406536660169
207,48.08132463443552
208,72.68112455301038
209,48.14965398718523
210,82.63041245065168
211,66.22154868409596
212,36.8422741657263
213,29.640268564561495
214,37.06381489055453
215,59.272128100622425
216,37.856014453892385
217,73.41247343419626
218,37.64010968308047
219,36.60310651829159
220,37.920851641543884
221,22.36161709895907
222,38.03457131359986
223,56.14799092743672
224,29.22230444909991
225,79.61752316513795
226,29.65657017639958
227,39.272083858661595
228,29.41374657993313
229,15.761707254071283
230,30.452946698618174
231,47.952140689980325
232,57.253925670869066
233,63.4190760948878
234,75.88765965132457
235,32.9673646004428
236,76.13406536660169
237,48.08132463443552
238,72.68112455301038
239,48.14965398718523
240,82.63041245065168
241,66.22154868409596
242,36.8422741657263
243,29.640268564561495
244,37.06381489055453
245,59.272128100622425
246,37.856014453892385
247,73.41247343419626
248,37.64010968308047
249,36.60310651829159
250,37.920851641543884
251,22.36161709895907
252,38.03457131359986
253,56.14799092743672
254,29.22230444909991
255,79.61752316513795
256,29.65657017639958
257,39.272083858661595
258,29.41374657993313
259,15.761707254071283
260,30.452946698618174
261,47.952140689980325
262,57.253925670869066
263,63.4190760948878
264,75.88765965132457
265,32.9673646004428
266,76.13406536660169
267,48.08132463443552
268,72.68112455301038
269,48.14965398718523
270,82.63041245065168
271,66.22154868409596
272,36.8422741657263
273,29.640268564561495
274,37.06381489055453
275,59.272128100622425
276,37.856014453892385
277,73.41247343419626
278,37.64010968308047
279,36.60310651829159
280,37.920851641543884
281,22.36161709895907
282,38.03457131359986
283,56.14799092743672
284,29.22230444909991
285,79.61752316513795
286,29.65657017639958
287,39.272083858661595
288,29.41374657993313
289,15.761707254071283
290,30.452946698618174
291,47.952140689980325
292,57.253925670869066
293,63.4190760948878
294,75.88765965132457
295,32.9673646004428
296,76.13406536660169
297,48.08132463443552
298,72.68112455301038
299,48.14965398718523
300,82.63041245065168
301,66.22154868409596
302,36.8422741657263
303,29.640268564561495
304,37.06381489055453
305,59.272128100622425
306,37.856014453892385
307,73.41247343419626
308,37.64010968308047
309,36.60310651829159
310,37.920851641543884
311,22.36161709895907
312,38.03457131359986
313,56.14799092743672
314,29.22230444909991
315,79.61752316513795
316,29.65657017639958
317,39.272083858661595
318,29.41374657993313
319,15.761707254071283
320,30.452946698618174
321,47.952140689980325
322,57.253925670869066
323,63.4190760948878
324,75.88765965132457
325,32.9673646004428
326,76.13406536660169
327,48.08132463443552
328,72.68112455301038
329,48.14965398718523
330,82.63041245065168
331,66.22154868409596
332,36.8422741657263
333,29.640268564561495
334,37.06381489055453
335,59.272128100622425
336,37.856014453892385
337,73.41247343419626
338,37.64010968308047
339,36.60310651829159
340,37.920851641543884
341,22.36161709895907
342,38.03457131359986
343,56.14799092743672
344,29.22230444909991
345,79.61752316513795
346,29.65657017639958
347,39.272083858661595
348,29.41374657993313
349,15.761707254071283
350,30.452946698618174
351,47.952140689980325
352,57.253925670869066
353,63.4190760948878
354,75.88765965132457
355,32.9673646004428
356,76.13406536660169
357,48.08132463443552
358,72.68112455301038
359,48.14965398718523
360,82.63041245065168
361,66.22154868409596
362,36.8422741657263
363,29.640268564561495
364,37.06381489055453
365,59.272128100622425
366,37.856014453892385
367,73.41247343419626
368,37.64010968308047
369,36.60310651829159
370,37.920851641543884
371,22.36161709895907
372,38.03457131359986
373,56.14799092743672
374,29.22230444909991
375,79.61752316513795
376,29.65657017639958
377,39.272083858661595
378,29.41374657993313
379,15.761707254071283
380,30.452946698618174
381,47.952140689980325
382,57.253925670869066
383,63.4190760948878
384,75.88765965132457
385,32.9673646004428
386,76.13406536660169
387,48.08132463443552
388,72.68112455301038
389,48.14965398718523
390,82.63041245065168
391,66.22154868409596
392,36.8422741657263
393,29.640268564561495
394,37.06381489055453
395,59.272128100622425
396,37.856014453892385
397,73.41247343419626
398,37.64010968308047
399,36.60310651829159
400,37.920851641543884
401,22.36161709895907
402,38.03457131359986
403,56.14799092743672
404,29.22230444909991
405,79.61752316513795
406,29.65657017639958
407,39.272083858661595
408,29.41374657993313
409,15.761707254071283
410,30.452946698618174
411,47.952140689980325
412,57.253925670869066
413,63.4190760948878
414,75.88765965132457
415,32.9673646004428
416,76.13406536660169
417,48.08132463443552
418,72.68112455301038
419,48.14965398718523
420,82.63041245065168
421,66.22154868409596
422,36.8422741657263
423,29.640268564561495
424,37.06381489055453
425,59.272128100622425
426,37.856014453892385
427,73.41247343419626
428,37.64010968308047
429,36.60310651829159
430,37.920851641543884
431,22.36161709895907
432,38.03457131359986
433,56.14799092743672
434,29.22230444909991
435,79.61752316513795
436,29.65657017639958
437,39.272083858661595
438,29.41374657993313
439,15.761707254071283
440,30.452946698618174
441,47.952140689980325
442,57.253925670869066
443,63.4190760948878
444,75.88765965132457
445,32.9673646004428
446,76.13406536660169
447,48.08132463443552
448,72.68112455301038
449,48.14965398718523
450,82.63041245065168
451,66.22154868409596
452,36.8422741657263
453,29.640268564561495
454,37.06381489055453
455,59.272128100622425
456,37.856014453892385
457,73.41247343419626
458,37.64010968308047
459,36.60310651829159
460,37.920851641543884
461,22.36161709895907
462,38.03457131359986
463,56.14799092743672
464,29.22230444909991
465,79.61752316513795
466,29.65657017639958
467,39.272083858661595
468,29.41374657993313
469,15.761707254071283
470,30.452946698618174
471,47.952140689980325
472,57.253925670869066
473,63.4190760948878
474,75.88765965132457
475,32.9673646004428
476,76.13406536660169
477,48.08132463443552
478,72.68112455301038
479,48.14965398718523
480,82.63041245065168
481,66.22154868409596
482,36.8422741657263
483,29.640268564561495
484,37.06381489055453
485,59.272128100622425
486,37.856014453892385
487,73.41247343419626
488,37.64010968308047
489,36.60310651829159
490,37.920851641543884
491,22.36161709895907
492,38.03457131359986
493,56.14799092743672
494,29.22230444909991
495,79.61752316513795
496,29.65657017639958
497,39.272083858661595
498,29.41374657993313
499,15.761707254071283
500,30.452946698618174
501,47.952140689980325
502,57.253925670869066
503,63.4190760948878
504,75.88765965132457
505,32.9673646004428
506,76.13406536660169
507,48.08132463443552
508,72.68112455301038
509,48.14965398718523
510,82.63041245065168
511,66.22154868409596
512,36.8422741657263
513,29.640268564561495
514,37.06381489055453
515,59.272128100622425
516,37.856014453892385
517,73.41247343419626
518,37.64010968308047
519,36.60310651829159
520,37.920851641543884
521,22.36161709895907
522,38.03457131359986
523,56.14799092743672
524,29.22230444909991
525,79.61752316513795
526,29.65657017639958
527,39.272083858661595
528,29.41374657993313
529,15.761707254071283
530,30.452946698618174
531,47.952140689980325
532,57.253925670869066
533,63.4190760948878
534,75.88765965132457
535,32.9673646004428
536,76.13406536660169
537,48.08132463443552
538,72.68112455301038
539,48.14965398718523
540,82.63041245065168
541,66.22154868409596
542,36.8422741657263
543,29.640268564561495
544,37.06381489055453
545,59.272128100622425
546,37.856014453892385
547,73.41247343419626
548,37.64010968308047
549,36.60310651829159
550,37.920851641543884
551,22.36161709895907
552,38.03457131359986
553,56.14799092743672
554,29.22230444909991
555,79.61752316513795
556,29.65657017639958
557,39.272083858661595
558,29.41374657993313
559,15.761707254071283
560,30.452946698618174
561,47.952140689980325
562,57.253925670869066
563,63.4190760948878
564,75.88765965132457
565,32.9673646004428
566,76.13406536660169
567,48.08132463443552
568,72.68112455301038
569,48.14965398718523
570,82.63041245065168
571,66.22154868409596
572,36.8422741657263
573,29.640268564561495
574,37.06381489055453
575,59.272128100622425
576,37.856014453892385
577,73.41247343419626
578,37.64010968308047
579,36.60310651829159
580,37.920851641543884
581,22.36161709895907
582,38.03457131359986
583,56.14799092743672
584,29.22230444909991
585,79.61752316513795
586,29.65657017639958
587,39.272083858661595
588,29.41374657993313
589,15.761707254071283
590,30.452946698618174
591,47.952140689980325
592,57.253925670869066
593,63.4190760948878
594,75.88765965132457
595,32.9673646004428
596,76.13406536660169
597,48.08132463443552
598,72.68112455301038
599,48.14965398718523
600,82.63041245065168
601,66.22154868409596
602,36.8422741657263
603,29.640268564561495
604,37.06381489055453
605,59.272128100622425
606,37.856014453892385
607,73.41247343419626
608,37.64010968308047
609,36.60310651829159
610,37.920851641543884
611,22.36161709895907
612,38.03457131359986
613,56.14799092743672
614,29.22230444909991
615,79.61752316513795
616,29.65657017639958
617,39.272083858661595
618,29.41374657993313
619,15.761707254071283
620,30.452946698618174
621,47.952140689980325
622,57.253925670869066
623,63.4190760948878
624,75.88765965132457
625,32.9673646004428
626,76.13406536660169
627,48.08132463443552
628,72.68112455301038
629,48.14965398718523
630,82.63041245065168
631,66.22154868409596
632,36.8422741657263
633,29.640268564561495
634,37.06381489055453
635,59.272128100622425
636,37.856014453892385
637,73.41247343419626
638,37.64010968308047
639,36.60310651829159
640,37.920851641543884
641,22.36161709895907
642,38.03457131359986
643,56.14799092743672
644,29.22230444909991
645,79.61752316513795
646,29.65657017639958
647,39.272083858661595
648,29.41374657993313
649,15.761707254071283
650,30.452946698618174
651,47.952140689980325
652,57.253925670869066
653,63.4190760948878
654,75.88765965132457
655,32.9673646004428
656,76.13406536660169
657,48.08132463443552
658,72.68112455301038
659,48.14965398718523
660,82.63041245065168
661,66.22154868409596
662,36.8422741657263
663,29.640268564561495
664,37.06381489055453
665,59.272128100622425
666,37.856014453892385
667,73.41247343419626
668,37.64010968308047
669,36.60310651829159
670,37.920851641543884
671,22.36161709895907
672,38.03457131359986
673,56.14799092743672
674,29.22230444909991
675,79.61752316513795
676,29.65657017639958
677,39.272083858661595
678,29.41374657993313
679,15.761707254071283
680,30.452946698618174
681,47.952140689980325
682,57.253925670869066
683,63.4190760948878
684,75.88765965132457
685,32.9673646004428
686,76.13406536660169
687,48.08132463443552
688,72.68112455301038
689,48.14965398718523
690,82.63041245065168
691,66.22154868409596
692,36.8422741657263
693,29.640268564561495
694,37.06381489055453
695,59.272128100622425
696,37.856014453892385
697,73.41247343419626
698,37.64010968308047
699,36.60310651829159
700,37.920851641543884
701,22.36161709895907
702,38.03457131359986
703,56.14799092743672
704,29.22230444909991
705,79.61752316513795
706,29.65657017639958
707,39.272083858661595
708,29.41374657993313
709,15.761707254071283
710,30.452946698618174
711,47.952140689980325
712,57.253925670869066
713,63.4190760948878
714,75.88765965132457
715,32.9673646004428
716,76.13406536660169
717,48.08132463443552
718,72.68112455301038
719,48.14965398718523
720,82.63041245065168
721,66.22154868409596
722,36.8422741657263
723,29.640268564561495
724,37.06381489055453
725,59.272128100622425
726,37.856014453892385
727,73.41247343419626
728,37.64010968308047
729,36.60310651829159
730,37.920851641543884
731,22.36161709895907
732,38.03457131359986
733,56.14799092743672
734,29.22230444909991
735,79.61752316513795
736,29.65657017639958
737,39.272083858661595
738,29.41374657993313
739,15.761707254071283
740,30.452946698618174
741,47.952140689980325
742,57.253925670869066
743,63.4190760948878
744,75.88765965132457
745,32.9673646004428
746,76.13406536660169
747,48.08132463443552
748,72.68112455301038
749,48.14965398718523
750,82.63041245065168
751,66.22154868409596
752,36.8422741657263
753,29.640268564561495
754,37.06381489055453
755,59.272128100622425
756,37.856014453892385
757,73.41247343419626
758,37.64010968308047
759,36.60310651829159
760,37.920851641543884
761,22.36161709895907
762,38.03457131359986
763,56.14799092743672
764,29.22230444909991
765,79.61752316513795
766,29.65657017639958
767,39.272083858661595
768,29.41374657993313
769,15.761707254071283
770,30.452946698618174
771,47.952140689980325
772,57.253925670869066
773,63.4190760948878
774,75.88765965132457
775,32.9673646004428
776,76.13406536660169
777,48.08132463443552
778,72.68112455301038
779,48.14965398718523
780,82.63041245065168
781,66.22154868409596
782,36.8422741657263
783,29.640268564561495
784,37.06381489055453
785,59.272128100622425
786,37.856014453892385
787,73.41247343419626
788,37.64010968308047
789,36.60310651829159
790,37.920851641543884
791,22.36161709895907
792,38.03457131359986
793,56.14799092743672
794,29.22230444909991
795,79.61752316513795
796,29.65657017639958
797,39.272083858661595
798,29.41374657993313
799,15.761707254071283
800,30.452946698618174
801,47.952140689980325
802,57.253925670869066
803,63.4190760948878
804,75.88765965132457
805,32.9673646004428
806,76.13406536660169
807,48.08132463443552
808,72.68112455301038
809,48.14965398718523
810,82.63041245065168
811,66.22154868409596
812,36.8422741657263
813,29.640268564561495
814,37.06381489055453
815,59.272128100622425
816,37.856014453892385
817,73.41247343419626
818,37.64010968308047
819,36.60310651829159
820,37.920851641543884
821,22.36161709895907
822,38.03457131359986
823,56.14799092743672
824,29.22230444909991
825,79.61752316513795
826,29.65657017639958
827,39.272083858661595
828,29.41374657993313
829,15.761707254071283
830,30.452946698618174
831,47.952140689980325
832,57.253925670869066
833,63.4190760948878
834,75.88765965132457
835,32.9673646004428
836,76.13406536660169
837,48.08132463443552
838,72.68112455301038
839,48.14965398718523
840,82.63041245065168
841,66.22154868409596
842,36.8422741657263
843,29.640268564561495
844,37.06381489055453
845,59.272128100622425
846,37.856014453892385
847,73.41247343419626
848,37.64010968308047
849,36.60310651829159
850,37.920851641543884
851,22.36161709895907
852,38.03457131359986
853,56.14799092743672
854,29.22230444909991
855,79.61752316513795
856,29.65657017639958
857,39.272083858661595
858,29.41374657993313
859,15.761707254071283
860,30.452946698618174
861,47.952140689980325
862,57.253925670869066
863,63.4190760948878
864,75.88765965132457
865,32.9673646004428
866,76.13406536660169
867,48.08132463443552
868,72.68112455301038
869,48.14965398718523
870,82.63041245065168
871,66.22154868409596
872,36.8422741657263
873,29.640268564561495
874,37.06381489055453
875,59.272128100622425
876,37.856014453892385
877,73.41247343419626
878,37.64010968308047
879,36.60310651829159
880,37.920851641543884
881,22.36161709895907
882,38.03457131359986
883,56.14799092743672
884,29.22230444909991
885,79.61752316513795
886,29.65657017639958
887,39.272083858661595
888,29.41374657993313
889,15.761707254071283
890,30.452946698618174
891,47.952140689980325
892,57.253925670869066
893,63.4190760948878
894,75.88765965132457
895,32.9673646004428
896,76.13406536660169
897,48.08132463443552
898,72.68112455301038
899,48.14965398718523
900,82.63041245065168
901,66.22154868409596
902,36.8422741657263
903,29.640268564561495
904,37.06381489055453
905,59.272128100622425
906,37.856014453892385
907,73.41247343419626
908,37.64010968308047
909,36.60310651829159
910,37.920851641543884
911,22.36161709895907
912,38.03457131359986
913,56.14799092743672
914,29.22230444909991
915,79.61752316513795
916,29.65657017639958
917,39.272083858661595
918,29.41374657993313
919,15.761707254071283
920,30.452946698618174
921,47.952140689980325
922,57.253925670869066
923,63.4190760948878
924,75.88765965132457
925,32.9673646004428
926,76.13406536660169
927,48.08132463443552
928,72.68112455301038
929,48.14965398718523
930,82.63041245065168
931,66.22154868409596
932,36.8422741657263
933,29.640268564561495
934,37.06381489055453
935,59.272128100622425
936,37.856014453892385
937,73.41247343419626
938,37.64010968308047
939,36.60310651829159
940,37.920851641543884
941,22.36161709895907
942,38.03457131359986
943,56.14799092743672
944,29.22230444909991
945,79.61752316513795
946,29.65657017639958
947,39.272083858661595
948,29.41374657993313
949,15.761707254071283
950,30.452946698618174
951,47.952140689980325
952,57.253925670869066
953,63.4190760948878
954,75.88765965132457
955,32.9673646004428
956,76.13406536660169
957,48.08132463443552
958,72.68112455301038
959,48.14965398718523
960,82.63041245065168
961,66.22154868409596
962,36.8422741657263
963,29.640268564561495
964,37.06381489055453
965,59.272128100622425
966,37.856014453892385
967,73.41247343419626
968,37.64010968308047
969,36.60310651829159
970,37.920851641543884
971,22.36161709895907
972,38.03457131359986
973,56.14799092743672
974,29.22230444909991
975,79.61752316513795
976,29.65657017639958
977,39.272083858661595
978,29.41374657993313
979,15.761707254071283
980,30.452946698618174
981,47.952140689980325
982,57.253925670869066
983,63.4190760948878
984,75.88765965132457
985,32.9673646004428
986,76.13406536660169
987,48.08132463443552
988,72.68112455301038
989,48.14965398718523
990,82.63041245065168
991,66.22154868409596
992,36.8422741657263
993,29.640268564561495
994,37.06381489055453
995,59.272128100622425
996,37.856014453892385
997,73.41247343419626
998,37.64010968308047
999,36.60310651829159
1000,37.920851641543884
1001,22.36161709895907
1002,38.03457131359986
1003,56.14799092743672
1004,29.22230444909991
1005,79.61752316513795
1006,29.65657017639958
1007,39.272083858661595
1008,29.41374657993313
1009,15.761707254071283
1010,30.452946698618174
1011,47.952140689980325
1012,57.253925670869066
1013,63.4190760948878
1014,75.88765965132457
1015,32.9673646004428
1016,76.13406536660169
1017,48.08132463443552
1018,72.68112455301038
1019,48.14965398718523
1020,82.63041245065168
1021,66.22154868409596
1022,36.8422741657263
1023,29.640268564561495
1024,37.06381489055453
1025,59.272128100622425
1026,37.856014453892385
1027,73.41247343419626
1028,37.64010968308047
1029,36.60310651829159
1030,37.920851641543884
1031,22.36161709895907
1032,38.03457131359986
1033,56.14799092743672
1034,29.22230444909991
1035,79.61752316513795
1036,29.65657017639958
1037,39.272083858661595
1038,29.41374657993313
1039,15.761707254071283
1040,30.452946698618174
1041,47.952140689980325
1042,57.253925670869066
1043,63.4190760948878
1044,75.88765965132457
1045,32.9673646004428
1046,76.13406536660169
1047,48.08132463443552
1048,72.68112455301038
1049,48.14965398718523
1050,82.63041245065168
1051,66.22154868409596
1052,36.8422741657263
1053,29.640268564561495
1054,37.06381489055453
1055,59.272128100622425
1056,37.856014453892385
1057,73.41247343419626
1058,37.64010968308047
1059,36.60310651829159
1060,37.920851641543884
1061,22.36161709895907
1062,38.03457131359986
1063,56.14799092743672
1064,29.22230444909991
1065,79.61752316513795
1066,29.65657017639958
1067,39.272083858661595
1068,29.41374657993313
1069,15.761707254071283
1070,30.452946698618174
1071,47.952140689980325
1072,57.253925670869066
1073,63.4190760948878
1074,75.88765965132457
1075,32.9673646004428
1076,76.13406536660169
1077,48.08132463443552
1078,72.68112455301038
1079,48.14965398718523
1080,82.63041245065168
1081,66.22154868409596
1082,36.8422741657263
1083,29.640268564561495
1084,37.06381489055453
1085,59.272128100622425
1086,37.856014453892385
1087,73.41247343419626
1088,37.64010968308047
1089,36.60310651829159
1090,37.920851641543884
1091,22.36161709895907
1092,38.03457131359986
1093,56.14799092743672
1094,29.22230444909991
1095,79.61752316513795
1096,29.65657017639958
1097,39.272083858661595
1098,29.41374657993313
1099,15.761707254071283
1100,30.452946698618174
1101,47.952140689980325
1102,57.253925670869066
1103,63.4190760948878
1104,75.88765965132457
1105,32.9673646004428
1106,76.13406536660169
1107,48.08132463443552
1108,72.68112455301038
1109,48.14965398718523
1110,82.63041245065168
1111,66.22154868409596
1112,36.8422741657263
1113,29.640268564561495
1114,37.06381489055453
1115,59.272128100622425
1116,37.856014453892385
1117,73.41247343419626
1118,37.64010968308047
1119,36.60310651829159
1120,37.920851641543884
1121,22.36161709895907
1122,38.03457131359986
1123,56.14799092743672
1124,29.22230444909991
1125,79.61752316513795
1126,29.65657017639958
1127,39.272083858661595
1128,29.41374657993313
1129,15.761707254071283
1130,30.452946698618174
1131,47.952140689980325
1132,57.253925670869066
1133,63.4190760948878
1134,75.88765965132457
1135,32.9673646004428
1136,76.13406536660169
1137,48.08132463443552
1138,72.68112455301038
1139,48.14965398718523
1140,82.63041245065168
1141,66.22154868409596
1142,36.8422741657263
1143,29.640268564561495
1144,37.06381489055453
1145,59.272128100622425
1146,37.856014453892385
1147,73.41247343419626
1148,37.64010968308047
1149,36.60310651829159
1150,37.920851641543884
1151,22.36161709895907
1152,38.03457131359986
1153,56.14799092743672
1154,29.22230444909991
1155,79.61752316513795
1156,29.65657017639958
1157,39.272083858661595
1158,29.41374657993313
1159,15.761707254071283
1160,30.452946698618174
1161,47.952140689980325
1162,57.253925670869066
1163,63.4190760948878
1164,75.88765965132457
1165,32.9673646004428
1166,76.13406536660169
1167,48.08132463443552
1168,72.68112455301038
1169,48.14965398718523
1170,82.63041245065168
1171,66.22154868409596
1172,36.8422741657263
1173,29.640268564561495
1174,37.06381489055453
1175,59.272128100622425
1176,37.856014453892385
1177,73.41247343419626
1178,37.64010968308047
1179,36.60310651829159
1180,37.920851641543884
1181,22.36161709895907
1182,38.03457131359986
1183,56.14799092743672
1184,29.22230444909991
1185,79.61752316513795
1186,29.65657017639958
1187,39.272083858661595
1188,29.41374657993313
1189,15.761707254071283
1190,30.452946698618174
1191,47.952140689980325
1192,57.253925670869066
1193,63.4190760948878
1194,75.88765965132457
1195,32.9673646004428
1196,76.13406536660169
1197,48.08132463443552
1198,72.68112455301038
1199,48.14965398718523
1200,82.63041245065168
1201,66.22154868409596
1202,36.8422741657263
1203,29.640268564561495
1204,37.06381489055453
1205,59.272128100622425
1206,37.856014453892385
1207,73.41247343419626
1208,37.64010968308047
1209,36.60310651829159
1210,37.920851641543884
1211,22.36161709895907
1212,38.03457131359986
1213,56.14799092743672
1214,29.22230444909991
1215,79.61752316513795
1216,29.65657017639958
1217,39.272083858661595
1218,29.41374657993313
1219,15.761707254071283
1220,30.452946698618174
1221,47.952140689980325
1222,57.253925670869066
1223,63.4190760948878
1224,75.88765965132457
1225,32.9673646004428
1226,76.13406536660169
1227,48.08132463443552
1228,72.68112455301038
1229,48.14965398718523
1230,82.63041245065168
1231,66.22154868409596
1232,36.8422741657263
1233,29.640268564561495
1234,37.06381489055453
1235,59.272128100622425
1236,37.856014453892385
1237,73.41247343419626
1238,37.64010968308047
1239,36.60310651829159
1240,37.920851641543884
1241,22.36161709895907
1242,38.03457131359986
1243,56.14799092743672
1244,29.22230444909991
1245,79.61752316513795
1246,29.65657017639958
1247,39.272083858661595
1248,29.41374657993313
1249,15.761707254071283
1250,30.452946698618174
1251,47.952140689980325
1252,57.253925670869066
1253,63.4190760948878
1254,75.88765965132457
1255,32.9673646004428
1256,76.13406536660169
1257,48.08132463443552
1258,72.68112455301038
1259,48.14965398718523
1260,82.63041245065168
1261,66.22154868409596
1262,36.8422741657263
1263,29.640268564561495
1264,37.06381489055453
1265,59.272128100622425
1266,37.856014453892385
1267,73.41247343419626
1268,37.64010968308047
1269,36.60310651829159
1270,37.920851641543884
1271,22.36161709895907
1272,38.03457131359986
1273,56.14799092743672
1274,29.22230444909991
1275,79.61752316513795
1276,29.65657017639958
1277,39.272083858661595
1278,29.41374657993313
1279,15.761707254071283
1280,30.452946698618174
1281,47.952140689980325
1282,57.253925670869066
1283,63.4190760948878
1284,75.88765965132457
1285,32.9673646004428
1286,76.13406536660169
1287,48.08132463443552
1288,72.68112455301038
1289,48.14965398718523
1290,82.63041245065168
1291,66.22154868409596
1292,36.8422741657263
1293,29.640268564561495
1294,37.06381489055453
1295,59.272128100622425
1296,37.856014453892385
1297,73.41247343419626
1298,37.64010968308047
1299,36.60310651829159
1300,37.920851641543884
1301,22.36161709895907
1302,38.03457131359986
1303,56.14799092743672
1304,29.22230444909991
1305,79.61752316513795
1306,29.65657017639958
1307,39.272083858661595
1308,29.41374657993313
1309,15.761707254071283
1310,30.452946698618174
1311,47.952140689980325
1312,57.253925670869066
1313,63.4190760948878
1314,75.88765965132457
1315,32.9673646004428
1316,76.13406536660169
1317,48.08132463443552
1318,72.68112455301038
1319,48.14965398718523
1320,82.63041245065168
1321,66.22154868409596
1322,36.8422741657263
1323,29.640268564561495
1324,37.06381489055453
1325,59.272128100622425
1326,37.856014453892385
1327,73.41247343419626
1328,37.64010968308047
1329,36.60310651829159
1330,37.920851641543884
1331,22.36161709895907
1332,38.03457131359986
1333,56.14799092743672
1334,29.22230444909991
1335,79.61752316513795
1336,29.65657017639958
1337,39.272083858661595
1338,29.41374657993313
1339,15.761707254071283
1340,30.452946698618174
1341,47.952140689980325
1342,57.253925670869066
1343,63.4190760948878
1344,75.88765965132457
1345,32.9673646004428
1346,76.13406536660169
1347,48.08132463443552
1348,72.68112455301038
1349,48.14965398718523
1350,82.63041245065168
1351,66.22154868409596
1352,36.8422741657263
1353,29.640268564561495
1354,37.06381489055453
1355,59.272128100622425
1356,37.856014453892385
1357,73.41247343419626
1358,37.64010968308047
1359,36.60310651829159
1360,37.920851641543884
1361,22.36161709895907
1362,38.03457131359986
