RowId,Location
333,32.173988342285156
334,39.29460310935974
335,58.63107919692993
336,37.32492184638977
337,73.42746448516846
338,39.85301756858826
339,37.709349632263184
340,37.153868436813354
341,23.907809257507324
342,37.72734975814819
343,57.143439531326294
344,29.49730682373047
345,80.85132694244385
346,33.06165647506714
347,40.92101240158081
348,31.02351951599121
349,19.251319885253906
350,28.96038293838501
351,48.08617401123047
352,63.29933023452759
353,62.92886781692505
354,75.1972188949585
355,33.516042709350586
356,77.37716102600098
357,48.01970958709717
358,75.01029682159424
359,48.241079941391945
360,79.15752983093262
361,68.37242317199707
362,40.753655433654785
363,33.00079822540283
364,38.88812470436096
365,59.15464210510254
366,36.8540575504303
367,75.9960880279541
368,37.43338465690613
369,40.02606010437012
370,37.148476123809814
371,20.954092025756836
372,34.30751037597656
373,58.424901723861694
374,29.905670642852783
375,81.13096618652344
376,28.46752166748047
377,41.341057777404785
378,31.274198055267334
379,13.0134916305542
380,28.317891597747803
381,52.02169382572174
382,67.01583051681519
383,64.39440393447876
384,80.61485195159912
385,28.933350563049316
386,80.44223213195801
387,47.348305463790894
388,78.97111988067627
389,50.34395331144333
390,82.50020599365234
391,65.48321056365967
392,36.766029596328735
393,26.35860013961792
394,37.383352518081665
395,57.157548666000366
396,35.929707527160645
397,74.81005096435547
398,36.3549907207489
399,34.812323570251465
400,37.965474128723145
401,16.615479469299316
402,34.88830804824829
403,54.18950057029724
404,29.539618492126465
405,81.91815376281738
406,28.52254629135132
407,35.67789030075073
408,32.57138156890869
409,10.869149208068848
410,27.581298351287842
411,44.47928023338318
412,64.61867237091064
413,64.2333984375
414,73.83178997039795
415,30.495954036712646
416,76.64363193511963
417,46.507319927215576
418,78.31360530853271
419,45.827005326747894
420,75.67815399169922
421,68.65799903869629
422,38.72468590736389
423,31.950865745544434
424,37.122090339660645
425,58.911415815353394
426,42.4142872095108
427,77.4631462097168
428,39.862749338150024
429,36.327871799468994
430,40.88907766342163
431,23.261046409606934
432,39.63611555099487
433,53.62496745586395
434,32.75056600570679
435,82.05183792114258
436,31.338549613952637
437,38.85776424407959
438,33.76332092285156
439,13.61224365234375
440,32.207061767578125
441,47.40337908267975
442,69.41438913345337
443,67.821364402771
444,82.9936408996582
445,31.383055686950684
446,84.04894065856934
447,49.52675914764404
448,84.21797275543213
449,48.43995179235935
450,83.45095825195312
451,66.61567497253418
452,34.62626552581787
453,31.104078769683838
454,32.866443157196045
455,58.934062242507935
456,37.80072641372681
457,74.5583610534668
458,38.202040672302246
459,37.751349449157715
460,35.475525856018066
461,22.15228271484375
462,33.45722579956055
463,58.003084659576416
464,29.20962381362915
465,81.49308013916016
466,32.35103988647461
467,40.42405986785889
468,27.558114051818848
469,16.885376930236816
470,26.64424180984497
471,46.175777077674866
472,57.354856967926025
473,64.32400560379028
474,72.06593799591064
475,31.533132076263428
476,72.45197296142578
477,46.91434156894684
478,70.81257104873657
479,47.25923980772495
480,72.27377128601074
481,66.8351469039917
482,37.567503690719604
483,31.79972505569458
484,36.17577838897705
485,57.62470507621765
486,36.838321924209595
487,73.12245655059814
488,39.475313901901245
489,37.18043661117554
490,37.32507848739624
491,21.665925979614258
492,38.15664196014404
493,54.14195466041565
494,28.65916872024536
495,80.63125705718994
496,34.244060039520264
497,40.68872880935669
498,29.91667413711548
499,15.632363319396973
500,30.692805290222168
501,46.273173093795776
502,61.98514938354492
503,61.66088819503784
504,79.10578536987305
505,33.38827657699585
506,79.29846382141113
507,46.87737321853638
508,76.55100631713867
509,48.025923516601324
510,80.23326301574707
511,61.11646556854248
512,37.613367319107056
513,32.29188823699951
514,39.29478120803833
515,57.786686182022095
516,37.58636927604675
517,67.76806497573853
518,34.270039558410645
519,36.28738260269165
520,37.76508450508118
521,27.407634258270264
522,40.475367307662964
523,57.292487382888794
524,34.3162522315979
525,71.10908031463623
526,35.54501152038574
527,41.64463233947754
528,34.295265197753906
529,25.385184288024902
530,35.04009532928467
531,47.897621512413025
532,64.21677732467651
533,61.50043201446533
534,69.87265920639038
535,32.04024839401245
536,71.83937072753906
537,44.40061569213867
538,70.61899137496948
539,49.76445025205612
540,75.07076454162598
541,61.18714714050293
542,34.38068675994873
543,29.941380500793457
544,36.050743103027344
545,55.52712035179138
546,36.32487630844116
547,71.98883056640625
548,34.8281135559082
549,37.827685832977295
550,34.962158203125
551,22.370304107666016
552,35.478625774383545
553,54.21119213104248
554,30.00931692123413
555,76.14154243469238
556,28.305829524993896
557,39.10371923446655
558,31.21779155731201
559,17.067320823669434
560,29.012396335601807
561,44.590556502342224
562,56.738046169281006
563,61.47175455093384
564,76.09610080718994
565,38.642518043518066
566,75.3358268737793
567,48.96106570959091
568,74.13776206970215
569,47.871841337531805
570,75.45726585388184
571,64.90582180023193
572,37.694894313812256
573,31.08397150039673
574,39.010759592056274
575,57.50469660758972
576,36.399712800979614
577,70.2806396484375
578,38.10576581954956
579,37.7288281917572
580,37.080888748168945
581,20.917922973632812
582,36.334718227386475
583,56.049102544784546
584,24.561294078826904
585,77.90128898620605
586,28.468624591827393
587,38.86344766616821
588,25.61045551300049
589,16.17179775238037
590,27.347290992736816
591,47.193347096443176
592,57.31622385978699
593,63.93062782287598
594,71.48911714553833
595,33.67276668548584
596,71.9073371887207
597,45.91315770149231
598,64.30906391143799
599,47.963733818382025
600,76.56910514831543
601,63.75692939758301
602,38.575539350509644
603,31.215763092041016
604,38.58210325241089
605,57.43908476829529
606,35.695199489593506
607,71.43485069274902
608,34.36881923675537
609,38.6755428314209
610,40.290791273117065
611,24.67604970932007
612,39.19539713859558
613,53.887326836586
614,28.055296897888184
615,78.98517322540283
616,31.14212465286255
617,42.77167868614197
618,31.49355697631836
619,18.89381217956543
620,31.81947898864746
621,48.64644491672516
622,60.101423263549805
623,62.31411266326904
624,67.7271637916565
625,35.77907037734985
626,73.96558284759521
627,49.02871173620224
628,72.15434646606445
629,50.06189078092575
630,77.23009300231934
631,67.14874076843262
632,36.55590033531189
633,30.56661558151245
634,36.75892210006714
635,62.73967695236206
636,36.942097663879395
637,72.94561100006104
638,35.33269214630127
639,37.45285391807556
640,39.05852437019348
641,21.183895111083984
642,37.40799951553345
643,55.15798258781433
644,28.822344303131104
645,78.80579566955566
646,29.044215202331543
647,40.75639343261719
648,25.33064317703247
649,13.113587379455566
650,29.39358901977539
651,49.75751709938049
652,63.978901863098145
653,61.082213401794434
654,71.30791997909546
655,30.361515998840332
656,75.48946952819824
657,47.442713499069214
658,75.21234798431396
659,49.22520536184311
660,76.73313331604004
661,67.65185165405273
662,36.55134987831116
663,32.453425884246826
664,36.45870780944824
665,58.679638624191284
666,37.411582946777344
667,74.28483867645264
668,37.44492030143738
669,37.841511726379395
670,38.293272256851196
671,22.12905979156494
672,36.95962858200073
673,53.47703182697296
674,28.1765398979187
675,80.46853923797607
676,28.721034049987793
677,41.08039140701294
678,26.731266975402832
679,15.433070182800293
680,28.525405883789062
681,48.80996060371399
682,60.02591800689697
683,64.9577465057373
684,77.4025411605835
685,31.025972843170166
686,76.53800868988037
687,48.24195313453674
688,75.81359481811523
689,49.66285818815231
690,78.62905311584473
691,66.47725582122803
692,39.341105461120605
693,31.925159454345703
694,33.66666269302368
695,57.678136110305786
696,39.753337383270264
697,72.7635383605957
698,39.3816339969635
699,38.75678873062134
700,36.72707533836365
701,25.07239866256714
702,34.005523681640625
703,55.78107190132141
704,33.50825214385986
705,74.46409893035889
706,33.29736328125
707,41.49708080291748
708,33.343063831329346
709,20.289493560791016
710,26.20354413986206
711,43.967215061187744
712,60.74094343185425
713,57.73651671409607
714,72.21976947784424
715,33.11121654510498
716,70.95384407043457
717,45.323381423950195
718,73.39943790435791
719,42.6400648355484
720,70.0079083442688
721,64.33531951904297
722,34.15399646759033
723,32.2295937538147
724,39.474053621292114
725,63.86106491088867
726,38.75147008895874
727,71.99868679046631
728,35.74188423156738
729,40.00271272659302
730,38.011706829071045
731,23.621137619018555
732,38.71228051185608
733,54.164029598236084
734,29.683732509613037
735,80.6766586303711
736,29.782537937164307
737,36.91210699081421
738,32.228283405303955
739,23.415138244628906
740,35.18580150604248
741,49.99144148826599
742,50.90430897474289
743,70.01337432861328
744,71.32330656051636
745,37.894516468048096
746,73.54490375518799
747,52.557332038879395
748,68.99525499343872
749,52.85408020019531
750,70.39746379852295
751,67.69650936126709
752,32.1302375793457
753,27.830052852630615
754,38.18886137008667
755,59.372830867767334
756,36.28028440475464
757,75.11498165130615
758,33.601704597473145
759,36.559314250946045
760,39.214531660079956
761,21.357044219970703
762,41.00866198539734
763,55.62764096260071
764,30.201240062713623
765,83.62157535552979
766,26.54383134841919
767,36.43944025039673
768,30.159573554992676
769,14.398295402526855
770,37.33476734161377
771,52.57483220100403
772,59.94791078567505
773,70.64484786987305
774,73.64510250091553
775,36.682944774627686
776,76.7336654663086
777,51.80224013328552
778,77.76119613647461
779,54.29725456237793
780,77.15397834777832
781,66.86891841888428
782,35.559828758239746
783,27.249823093414307
784,33.06744575500488
785,56.976667642593384
786,37.53137540817261
787,74.99187183380127
788,37.21840453147888
789,34.28623723983765
790,37.01114845275879
791,16.72932529449463
792,36.04810094833374
793,56.548874616622925
794,29.845706462860107
795,80.88020896911621
796,27.26044750213623
797,36.76577854156494
798,29.743629455566406
799,13.364496231079102
800,27.146198272705078
801,46.07751166820526
802,62.19005727767944
803,60.002729415893555
804,78.51720714569092
805,29.787348747253418
806,76.56360912322998
807,44.882519245147705
808,78.12958431243896
809,45.931879699230194
810,80.64804267883301
811,68.53451156616211
812,34.794304847717285
813,29.332194328308105
814,35.50652074813843
815,60.15061140060425
816,39.16067719459534
817,75.03925323486328
818,36.79502248764038
819,37.32751965522766
820,36.812124252319336
821,22.03938102722168
822,36.56097865104675
823,57.01968169212341
824,30.456346035003662
825,80.88189125061035
826,29.22490882873535
827,40.315139293670654
828,29.02924346923828
829,15.748343467712402
830,30.10334014892578
831,47.03950524330139
832,55.736098766326904
833,60.63199710845947
834,69.75226163864136
835,32.52591562271118
836,68.8469009399414
837,46.89934015274048
838,70.13188648223877
839,47.74950756132603
840,75.86960220336914
841,66.52562713623047
842,35.69926643371582
843,29.060158252716064
844,33.86054849624634
845,57.42433047294617
846,37.90893030166626
847,73.46862602233887
848,37.09732747077942
849,36.950210094451904
850,37.54370713233948
851,23.875473976135254
852,37.02924299240112
853,54.5368595123291
854,33.52325963973999
855,79.77145385742188
856,32.24746513366699
857,39.52879571914673
858,33.07764387130737
859,16.731545448303223
860,31.48035764694214
861,46.6885262131691
862,58.76534628868103
863,62.95332384109497
864,79.59565830230713
865,35.37448024749756
866,76.05359745025635
867,47.6298691034317
868,78.97518825531006
869,45.871752083301544
870,78.14678192138672
871,60.93994903564453
872,35.64393424987793
873,28.740630626678467
874,38.102893352508545
875,57.911078453063965
876,36.622108697891235
877,67.4857292175293
878,32.99754810333252
879,33.92612600326538
880,38.21124029159546
881,23.09824848175049
882,37.120712757110596
883,51.733880281448364
884,31.458167552947998
885,73.1952896118164
886,30.776021003723145
887,39.67360496520996
888,33.38971996307373
889,22.34300422668457
890,36.78921031951904
891,48.14484912157059
892,64.22048091888428
893,60.264591693878174
894,72.04681491851807
895,32.190603733062744
896,73.8286943435669
897,47.9958575963974
898,74.77287769317627
899,49.629094541072845
900,78.59596538543701
901,66.6829662322998
902,40.83998894691467
903,31.50182819366455
904,37.858338832855225
905,57.17900061607361
906,40.583280086517334
907,72.80298614501953
908,41.94912815093994
909,38.938079595565796
910,40.58375144004822
911,21.568625450134277
912,39.103543281555176
913,56.134421825408936
914,30.745303630828857
915,81.43111324310303
916,31.59326934814453
917,40.47056293487549
918,31.129531860351562
919,15.21430492401123
920,33.564754486083984
921,49.420308351516724
922,65.7376856803894
923,65.18033409118652
924,81.1562032699585
925,30.66184902191162
926,81.13136959075928
927,48.902265787124634
928,78.20109558105469
929,49.25573819875717
930,81.25530052185059
931,67.04962348937988
932,39.415329694747925
933,31.7097487449646
934,37.80118131637573
935,60.78753662109375
936,39.51628375053406
937,71.0566234588623
938,39.46633243560791
939,37.50051498413086
940,39.91519904136658
941,24.86284875869751
942,39.58897161483765
943,53.406824469566345
944,27.448089122772217
945,78.18406677246094
946,31.472595691680908
947,43.83967995643616
948,30.37097454071045
949,18.6666841506958
950,29.542855739593506
951,48.23762583732605
952,61.09137296676636
953,63.68899154663086
954,76.72485065460205
955,33.17049551010132
956,81.46952819824219
957,50.51156008243561
958,73.35758399963379
959,50.447289168834686
960,76.18791389465332
961,64.83811283111572
962,37.364784479141235
963,28.806432723999023
964,37.42085409164429
965,57.000120878219604
966,36.06661033630371
967,74.01166820526123
968,35.24465847015381
969,33.75016736984253
970,37.1728720664978
971,19.36823844909668
972,36.716679096221924
973,55.159144163131714
974,27.89871883392334
975,78.62177467346191
976,30.084248542785645
977,36.88124442100525
978,29.927593231201172
979,17.16236400604248
980,27.852217197418213
981,47.08538943529129
982,60.55032777786255
983,58.35225033760071
984,76.26092433929443
985,33.01326656341553
986,77.02181625366211
987,45.251680970191956
988,74.71687602996826
989,47.52082742750645
990,76.77589702606201
991,63.07092618942261
992,37.9777672290802
993,27.055352210998535
994,39.319064140319824
995,58.911999464035034
996,38.08419942855835
997,72.57291412353516
998,36.34571099281311
999,36.26640844345093
1000,41.46899914741516
1001,20.35319423675537
1002,37.185182332992554
1003,55.65552806854248
1004,29.674465656280518
1005,77.67832946777344
1006,29.540162086486816
1007,40.15515661239624
1008,26.640503883361816
1009,14.453707695007324
1010,32.24261999130249
1011,47.08102297782898
1012,62.984527587890625
1013,61.746501445770264
1014,70.73833179473877
1015,31.380353450775146
1016,73.80405807495117
1017,46.355058431625366
1018,75.18466186523438
1019,46.60374730825424
1020,76.30146217346191
1021,63.64940357208252
1022,35.352333068847656
1023,35.12271451950073
1024,35.256587505340576
1025,58.280932903289795
1026,38.837416648864746
1027,72.76107215881348
1028,37.68400597572327
1029,36.235037326812744
1030,36.87368130683899
1031,21.48390769958496
1032,38.298866987228394
1033,53.24996817111969
1034,32.503748416900635
1035,78.40123558044434
1036,30.911324501037598
1037,39.45900535583496
1038,30.53012752532959
1039,14.45566177368164
1040,32.65011119842529
1041,47.39461433887482
1042,61.29703760147095
1043,64.24174118041992
1044,75.51551342010498
1045,31.365943908691406
1046,74.1531286239624
1047,46.435184955596924
1048,74.92576789855957
1049,46.042634189128876
1050,74.61016845703125
1051,64.00129222869873
1052,42.16228795051575
1053,31.503135681152344
1054,40.874199628829956
1055,58.76041030883789
1056,39.52400064468384
1057,69.62818908691406
1058,39.02031326293945
1059,38.76466155052185
1060,38.72309374809265
1061,23.02415943145752
1062,39.52479529380798
1063,58.986655712127686
1064,25.871512413024902
1065,76.34528732299805
1066,30.348143577575684
1067,42.85521912574768
1068,26.125551223754883
1069,21.64292335510254
1070,25.034056663513184
1071,47.80861508846283
1072,58.31756114959717
1073,61.64244031906128
1074,73.26552200317383
1075,35.56561231613159
1076,72.38427829742432
1077,46.82385957241058
1078,69.10129165649414
1079,46.533611476421356
1080,78.50959396362305
1081,67.99466800689697
1082,36.30389714241028
1083,31.767229557037354
1084,35.3012752532959
1085,61.45014810562134
1086,36.69995856285095
1087,74.83247566223145
1088,38.9859344959259
1089,38.64712643623352
1090,39.6225950717926
1091,18.734224319458008
1092,34.837167263031006
1093,56.86878561973572
1094,30.395140171051025
1095,83.30160713195801
1096,29.459830284118652
1097,38.40643858909607
1098,32.97399187088013
1099,17.03294277191162
1100,28.352039337158203
1101,47.0862740278244
1102,58.12368106842041
1103,61.14612579345703
1104,74.02348136901855
1105,30.108285427093506
1106,72.86180019378662
1107,43.08322048187256
1108,74.61202239990234
1109,47.49535144865513
1110,74.92220306396484
1111,67.42371940612793
1112,38.01580309867859
1113,28.42060375213623
1114,35.29891061782837
1115,57.028775453567505
1116,39.34153461456299
1117,76.16512298583984
1118,37.924134492874146
1119,35.67582607269287
1120,38.6263210773468
1121,17.24014663696289
1122,36.77141046524048
1123,54.111204385757446
1124,29.08639097213745
1125,81.26469326019287
1126,29.377690315246582
1127,37.35981202125549
1128,29.050884246826172
1129,13.676173210144043
1130,28.33598041534424
1131,47.78553020954132
1132,64.07774019241333
1133,62.2513632774353
1134,82.3266191482544
1135,30.51384401321411
1136,81.73836994171143
1137,45.59812152385712
1138,80.31877326965332
1139,46.56534665822983
1140,85.36222457885742
1141,66.02660751342773
1142,40.45554542541504
1143,29.90088987350464
1144,39.96595287322998
1145,58.279401540756226
1146,38.820550203323364
1147,68.70604991912842
1148,38.88456630706787
1149,35.827112674713135
1150,38.60725164413452
1151,25.28444194793701
1152,38.64598345756531
1153,55.19135785102844
1154,30.637925148010254
1155,75.59302425384521
1156,31.14531183242798
1157,40.22264313697815
1158,31.361289024353027
1159,16.5040225982666
1160,32.00527095794678
1161,47.628875613212585
1162,63.01327085494995
1163,60.76656532287598
1164,70.60193681716919
1165,35.51743125915527
1166,73.75960350036621
1167,47.776679277420044
1168,68.54099464416504
1169,49.55220526456833
1170,75.85318565368652
1171,63.46483039855957
1172,37.27661418914795
1173,29.267971515655518
1174,36.528204917907715
1175,56.55187940597534
1176,38.654667377471924
1177,71.66344356536865
1178,34.515503883361816
1179,36.21684980392456
1180,36.528563261032104
1181,20.94280242919922
1182,35.22498178482056
1183,53.792051911354065
1184,25.943082332611084
1185,78.77197265625
1186,30.73704957962036
1187,39.147974252700806
1188,29.265169143676758
1189,18.085204124450684
1190,26.309813976287842
1191,45.635102927684784
1192,57.12806797027588
1193,63.43678951263428
1194,67.98665571212769
1195,33.37138795852661
1196,73.41858386993408
1197,48.85680878162384
1198,68.4911642074585
1199,47.87553384527564
1200,78.60267448425293
1201,66.71250343322754
1202,37.51739287376404
1203,29.30914878845215
1204,39.55216312408447
1205,56.216317892074585
1206,37.19064474105835
1207,69.66593742370605
1208,40.09955906867981
1209,33.14819097518921
1210,38.921241760253906
1211,22.62619400024414
1212,40.60491585731506
1213,55.5664701461792
1214,26.10957956314087
1215,78.58127689361572
1216,31.996756553649902
1217,37.81229281425476
1218,29.407921314239502
1219,16.04702854156494
1220,32.25834274291992
1221,47.898486971855164
1222,59.345839977264404
1223,64.03337287902832
1224,75.82868671417236
1225,32.9570631980896
1226,79.46633720397949
1227,46.49138742685318
1228,72.5403184890747
1229,49.4912468791008
1230,75.94441509246826
1231,66.33136653900146
1232,39.25583624839783
1233,32.974953174591064
1234,38.0489444732666
1235,59.29050421714783
1236,37.084113121032715
1237,72.6580982208252
1238,39.75200700759888
1239,38.72632455825806
1240,37.42366433143616
1241,22.192405700683594
1242,37.65610671043396
1243,57.10634636878967
1244,26.061145305633545
1245,81.49042224884033
1246,33.251057624816895
1247,41.78702473640442
1248,27.654916763305664
1249,17.763184547424316
1250,30.104139804840088
1251,47.49968647956848
1252,59.72923135757446
1253,62.276219844818115
1254,74.11404418945312
1255,33.00606107711792
1256,72.17397880554199
1257,45.82520788908005
1258,68.86928701400757
1259,47.726885452866554
1260,79.45745086669922
1261,65.56002044677734
1262,36.52880859375
1263,25.781530380249023
1264,37.991339921951294
1265,58.09688186645508
1266,36.131680727005005
1267,75.88798427581787
1268,34.246344566345215
1269,35.67850112915039
1270,37.236183643341064
1271,16.90122699737549
1272,33.85581636428833
1273,55.24337553977966
1274,28.608867645263672
1275,84.3205919265747
1276,25.971041679382324
1277,35.21970176696777
1278,31.709725856781006
1279,9.944523811340332
1280,26.205174922943115
1281,44.75636672973633
1282,65.45590925216675
1283,65.1782398223877
1284,74.0605058670044
1285,31.220367908477783
1286,76.3174409866333
1287,47.223583459854126
1288,77.78504848480225
1289,45.976933658123016
1290,77.10511207580566
1291,63.795541763305664
1292,34.62223148345947
1293,35.56617307662964
1294,36.01869249343872
1295,57.946715354919434
1296,36.75739002227783
1297,74.19321727752686
1298,35.857635498046875
1299,37.053274154663086
1300,37.34390902519226
1301,21.460521697998047
1302,37.338775634765625
1303,52.72566211223602
1304,32.62313890457153
1305,79.54004001617432
1306,30.92302894592285
1307,39.05127811431885
1308,32.3660044670105
1309,15.821333885192871
1310,33.27978801727295
1311,47.52480161190033
1312,61.75659227371216
1313,64.31445693969727
1314,75.65739727020264
1315,32.04789447784424
1316,74.50210762023926
1317,45.960421085357666
1318,74.1855297088623
1319,47.10379260778427
1320,74.6129207611084
1321,64.70735836029053
1322,36.54227900505066
1323,28.162373542785645
1324,36.68084120750427
1325,55.867331743240356
1326,35.983802318573
1327,73.7146110534668
1328,35.616920471191406
1329,33.103750705718994
1330,37.635130405426025
1331,19.88214683532715
1332,37.26252794265747
1333,54.55290627479553
1334,28.279589653015137
1335,78.45449352264404
1336,30.655195713043213
1337,37.10423183441162
1338,30.36198091506958
1339,17.483842849731445
1340,28.93428897857666
1341,46.96945381164551
1342,59.87052011489868
1343,58.156346797943115
1344,75.36285209655762
1345,32.894837379455566
1346,76.5188684463501
1347,44.68776226043701
1348,74.19556903839111
1349,46.68551033735275
1350,74.62788391113281
1351,62.47336292266846
1352,36.98667526245117
1353,29.15544033050537
1354,36.92604446411133
1355,55.68039393424988
1356,36.85180950164795
1357,68.69741821289062
1358,38.361345291137695
1359,33.04812955856323
1360,38.19866323471069
1361,19.098186492919922
1362,38.61952614784241
1363,53.721014857292175
