RowId,Location
1053,30.981639862060547
1054,40.35408067703247
1055,58.010152101516724
1056,37.31168460845947
1057,72.96404457092285
1058,38.96917676925659
1059,38.41185235977173
1060,39.12961006164551
1061,25.993131637573242
1062,37.82083868980408
1063,57.473169565200806
1064,27.857419967651367
1065,76.85161113739014
1066,31.544533252716064
1067,41.79461860656738
1068,26.934326648712158
1069,21.074435234069824
1070,25.101646900177002
1071,48.91116517782211
1072,63.03079032897949
1073,60.70324659347534
1074,69.95291519165039
1075,33.435283184051514
1076,70.82029438018799
1077,47.720272958278656
1078,68.30981540679932
1079,45.768449664115906
1080,77.38066864013672
1081,66.33520030975342
1082,38.750813484191895
1083,30.53077983856201
1084,39.66763687133789
1085,59.556368350982666
1086,35.569902420043945
1087,74.1884708404541
1088,40.41650676727295
1089,38.70235633850098
1090,40.512792348861694
1091,22.012856483459473
1092,37.32470726966858
1093,58.21941161155701
1094,30.587844371795654
1095,79.74625968933105
1096,30.72471857070923
1097,43.128074169158936
1098,27.65375518798828
1099,15.264172554016113
1100,26.503193378448486
1101,48.709752693772316
1102,61.43044996261597
1103,59.166778564453125
1104,76.36960887908936
1105,31.09548568725586
1106,76.26226043701172
1107,46.144361793994904
1108,71.64541625976562
1109,48.8036712706089
1110,78.26832962036133
1111,66.71923828125
1112,38.7763888835907
1113,30.059998512268066
1114,36.915491580963135
1115,59.67530608177185
1116,39.2778046131134
1117,76.12388706207275
1118,38.323102712631226
1119,39.76245403289795
1120,39.67532014846802
1121,21.146384239196777
1122,36.12336087226868
1123,56.84391903877258
1124,29.39075517654419
1125,78.70114231109619
1126,29.598737239837646
1127,39.63532733917236
1128,29.034592151641846
1129,17.30954074859619
1130,27.94502305984497
1131,48.473679676651955
1132,66.40949535369873
1133,61.28086853027344
1134,81.81019592285156
1135,30.706947326660156
1136,79.95859050750732
1137,46.645672023296356
1138,82.25204372406006
1139,46.876726537942886
1140,84.06131172180176
1141,64.00208473205566
1142,40.24032926559448
1143,30.220853805541992
1144,38.712578773498535
1145,56.24868893623352
1146,37.68107628822327
1147,70.4681510925293
1148,38.01941657066345
1149,37.35404992103577
1150,38.075815200805664
1151,23.24702739715576
1152,37.356303691864014
1153,56.715341091156006
1154,28.32735300064087
1155,77.88792514801025
1156,30.33647060394287
1157,40.08803701400757
1158,31.84096384048462
1159,16.394980430603027
1160,28.8947696685791
1161,48.67649222910404
1162,60.94362831115723
1163,61.21863842010498
1164,72.10165500640869
1165,34.01597356796265
1166,72.0496301651001
1167,48.94900131225586
1168,69.45856761932373
1169,49.04860916733742
1170,75.3475570678711
1171,62.99160289764404
1172,36.60833430290222
1173,29.64401149749756
1174,36.291011810302734
1175,57.540751218795776
1176,36.048299074172974
1177,71.58871507644653
1178,36.64988565444946
1179,37.35717558860779
1180,38.00493335723877
1181,23.503071784973145
1182,35.395771980285645
1183,54.330061197280884
1184,27.801817417144775
1185,78.35159969329834
1186,27.009774684906006
1187,41.203070640563965
1188,30.029916286468506
1189,21.413065910339355
1190,28.51521062850952
1191,45.38526338338852
1192,61.72199535369873
1193,61.4118447303772
1194,67.00424337387085
1195,34.173229694366455
1196,68.68018198013306
1197,47.2662690281868
1198,67.39247417449951
1199,45.224868178367615
1200,76.7294054031372
1201,65.97792434692383
1202,38.71420240402222
1203,31.096572875976562
1204,40.37072539329529
1205,60.07986402511597
1206,38.37108063697815
1207,73.53228950500488
1208,38.30112433433533
1209,37.773165464401245
1210,39.58540177345276
1211,23.259421348571777
1212,41.13139200210571
1213,52.478270530700684
1214,28.12959051132202
1215,78.90385723114014
1216,29.52876091003418
1217,41.29707169532776
1218,28.27498483657837
1219,18.41084861755371
1220,31.78399085998535
1221,48.02571965754032
1222,61.25222110748291
1223,62.42659091949463
1224,76.10299873352051
1225,34.851529598236084
1226,78.52310943603516
1227,48.54189079999924
1228,72.59775638580322
1229,48.78979763388634
1230,77.47125720977783
1231,68.36894702911377
1232,36.13975238800049
1233,30.785545349121094
1234,35.945324420928955
1235,60.14472484588623
1236,37.873661041259766
1237,75.81778049468994
1238,37.98292922973633
1239,39.83289098739624
1240,37.47807598114014
1241,23.317874908447266
1242,36.98810935020447
1243,56.43384146690369
1244,27.30012273788452
1245,81.7582197189331
1246,28.350853443145752
1247,42.50787162780762
1248,28.648837566375732
1249,17.738076210021973
1250,28.783159732818604
1251,49.54127186536789
1252,60.308860301971436
1253,63.2350959777832
1254,73.13480758666992
1255,33.23560094833374
1256,72.01104068756104
1257,48.49792832136154
1258,70.94489765167236
1259,50.61128211021423
1260,76.09698486328125
1261,66.22693347930908
1262,37.29584240913391
1263,27.98257541656494
1264,37.149704933166504
1265,59.12438178062439
1266,36.26701068878174
1267,74.05388832092285
1268,36.220245122909546
1269,36.4252073764801
1270,36.36113262176514
1271,19.026698112487793
1272,36.12620544433594
1273,53.075413942337036
1274,27.638338565826416
1275,78.66562271118164
1276,28.928017616271973
1277,39.585787296295166
1278,27.195372104644775
1279,14.109609603881836
1280,26.866032600402832
1281,43.73250353336334
1282,67.44353771209717
1283,63.07324504852295
1284,76.26460933685303
1285,33.348591327667236
1286,76.57572555541992
1287,47.70297306776047
1288,76.2500581741333
1289,44.882919788360596
1290,79.82118129730225
1291,64.68482494354248
1292,38.26443529129028
1293,32.75566291809082
1294,35.82574653625488
1295,60.87245321273804
1296,39.24425983428955
1297,74.52514171600342
1298,37.15043520927429
1299,37.74455666542053
1300,36.863471031188965
1301,24.014379501342773
1302,37.725868463516235
1303,55.09087371826172
1304,28.119688510894775
1305,78.55347347259521
1306,31.00801420211792
1307,41.51983022689819
1308,29.78948163986206
1309,16.094727516174316
1310,29.625762462615967
1311,46.646208107471466
1312,63.83744716644287
1313,62.91117525100708
1314,75.546555519104
1315,31.548158168792725
1316,75.39398860931396
1317,48.66433936357498
1318,75.67008590698242
1319,47.64808478951454
1320,77.24624061584473
1321,65.59048175811768
1322,35.55882167816162
1323,29.116086959838867
1324,35.30938196182251
1325,58.37304139137268
1326,38.09385538101196
1327,74.41767024993896
1328,36.188512086868286
1329,34.703242778778076
1330,37.80993032455444
1331,20.64928436279297
1332,38.529505491256714
1333,52.92461800575256
1334,29.779479503631592
1335,79.35300064086914
1336,27.97162914276123
1337,38.10949230194092
1338,29.23573923110962
1339,14.804457664489746
1340,29.873884677886963
1341,48.211432948708534
1342,60.80712175369263
1343,63.77923107147217
1344,74.16333389282227
1345,31.818434715270996
1346,75.97966289520264
1347,47.54853683710098
1348,73.93549919128418
1349,48.16271468997002
1350,76.32889366149902
1351,59.38955569267273
1352,38.62684392929077
1353,28.49084758758545
1354,38.263039112091064
1355,56.98659610748291
1356,36.571373462677
1357,70.7115797996521
1358,34.29608631134033
1359,32.51047325134277
1360,39.91450524330139
1361,16.545867919921875
1362,38.54171419143677
1363,50.76806116104126
