RowId,Location
248,38.87726068496704
249,37.50691509246826
250,37.92319679260254
251,24.44216251373291
252,39.012526988983154
253,55.5910849571228
254,30.26606512069702
255,76.9530200958252
256,30.870293140411377
257,40.36903381347656
258,30.83390235900879
259,18.039945602416992
260,32.23135328292847
261,47.41774821281433
262,56.024492025375366
263,62.461904525756836
264,73.97845458984375
265,34.072354316711426
266,74.17885780334473
267,47.58965755999088
268,70.35376024246216
269,47.87950122356415
270,80.02922630310059
271,64.34184694290161
272,37.672359466552734
273,31.448415756225586
274,37.8879611492157
275,58.25990295410156
276,38.865867376327515
277,71.18667125701904
278,39.00266075134277
279,38.13855314254761
280,38.67101526260376
281,24.82002353668213
282,39.07737421989441
283,55.8401985168457
284,30.55589246749878
285,76.7741346359253
286,31.433525562286377
287,40.12338066101074
288,30.697513103485107
289,17.945737838745117
290,32.18879985809326
291,47.30044341087341
292,56.324023962020874
293,62.49676036834717
294,73.43534088134766
295,34.01944828033447
296,73.58503246307373
297,47.99458887241781
298,69.81698799133301
299,48.01462411880493
300,79.40567207336426
301,65.89131689071655
302,37.63784837722778
303,30.56337833404541
304,37.19420599937439
305,59.310659408569336
306,38.20721769332886
307,72.46279048919678
308,37.8355278968811
309,37.04759931564331
310,38.06786370277405
311,23.81429100036621
312,38.504276275634766
313,55.84366750717163
314,29.796103477478027
315,78.13839626312256
316,30.570492267608643
317,39.54462647438049
318,29.985753536224365
319,16.64842987060547
320,31.32260227203369
321,47.864787720143795
322,56.53335785865784
323,62.920440673828125
324,74.59848976135254
325,33.642974853515625
326,75.24753856658936
327,47.91784765385091
328,71.29978322982788
329,47.69679880142212
330,81.76826190948486
331,65.8486475944519
332,36.48902463912964
333,29.909119606018066
334,37.2479567527771
335,59.47345733642578
336,37.67235803604126
337,72.99704074859619
338,38.10873556137085
339,36.95558738708496
340,37.94266963005066
341,22.84123992919922
342,38.307804107666016
343,56.09569215774536
344,29.18673276901245
345,79.18556213378906
346,30.179622173309326
347,39.25265979766846
348,29.593201160430908
349,16.274917602539062
350,30.799582958221436
351,48.018485985696316
352,56.975322246551514
353,63.43231201171875
354,75.81492805480957
355,33.73612689971924
356,75.80295753479004
357,48.275787368416786
358,72.15833759307861
359,48.23024868965149
360,82.08085441589355
361,63.43420600891113
362,38.29916524887085
363,32.08638668060303
364,39.0825469493866
365,56.982749462127686
366,39.26020860671997
367,69.53094291687012
368,39.35465955734253
369,38.80904531478882
370,39.88204836845398
371,26.827531814575195
372,39.42943739891052
373,54.548240661621094
374,32.711843490600586
375,74.61495208740234
376,32.59300518035889
377,39.8834331035614
378,32.6011962890625
379,20.668790817260742
380,32.72413730621338
381,47.50497633218765
382,55.87690472602844
383,61.2227897644043
384,71.67464017868042
385,35.57162618637085
386,71.7925672531128
387,48.753776371479034
388,68.8213849067688
389,48.42370963096619
390,77.91208934783936
391,65.01555490493774
392,37.44442892074585
393,30.55316734313965
394,37.905354738235474
395,59.08449983596802
396,38.35368490219116
397,71.9696273803711
398,37.96796536445618
399,37.04923439025879
400,38.43278932571411
401,23.938027381896973
402,38.349775314331055
403,55.561275243759155
404,30.56255292892456
405,77.81409645080566
406,30.644635677337646
407,39.42713928222656
408,31.10368537902832
409,17.914838790893555
410,31.632722854614258
411,48.026733957231045
412,56.43686842918396
413,62.32138395309448
414,73.98232841491699
415,34.02940607070923
416,74.51176643371582
417,47.979776641353965
418,71.53376197814941
419,47.977675437927246
420,81.12898349761963
421,64.28125476837158
422,38.606464862823486
423,32.205594062805176
424,38.48120999336243
425,58.06521534919739
426,38.92747378349304
427,70.75556945800781
428,38.555444955825806
429,37.68716812133789
430,38.97545528411865
431,25.82230854034424
432,39.31282639503479
433,54.752891063690186
434,31.88188648223877
435,75.4511489868164
436,32.047489643096924
437,40.27543616294861
438,31.854406356811523
439,19.917503356933594
440,32.97889423370361
441,47.43731725215912
442,55.95219969749451
443,61.40257215499878
444,72.17703437805176
445,34.883185386657715
446,72.27567958831787
447,47.571649208664894
448,69.66480445861816
449,48.06591796875
450,78.8692045211792
451,65.10506343841553
452,38.180532932281494
453,31.335983276367188
454,38.177040338516235
455,58.491201639175415
456,38.75909399986267
457,71.65388488769531
458,38.04508066177368
459,37.485570430755615
460,38.622211933135986
461,24.643790245056152
462,38.91786503791809
463,55.49863243103027
464,31.021316528320312
465,76.86920070648193
466,31.336081981658936
467,40.01198172569275
468,30.896936416625977
469,18.413801193237305
470,31.874274730682373
471,47.80858042091131
472,56.36718249320984
473,62.22318506240845
474,73.47430801391602
475,34.1859712600708
476,73.64936828613281
477,47.61908854544163
478,70.43492889404297
479,48.226335525512695
480,80.18131256103516
481,67.29141569137573
482,36.59506559371948
483,29.12087059020996
484,37.592772245407104
485,59.68103528022766
486,37.49906301498413
487,74.76909828186035
488,36.84729051589966
489,36.24085807800293
490,38.2316529750824
491,21.38880729675293
492,37.905468463897705
493,56.43617248535156
494,28.948325157165527
495,81.08087539672852
496,29.031931400299072
497,38.57768940925598
498,28.81076717376709
499,14.378849029541016
500,29.733627319335938
501,47.618969678878784
502,58.1015088558197
503,64.2387900352478
504,77.47075653076172
505,32.988993644714355
506,77.1842451095581
507,47.78514839708805
508,74.17123031616211
509,48.47884011268616
510,84.35619449615479
511,66.981192111969
512,35.57282638549805
513,28.19179058074951
514,35.597190856933594
515,60.64847230911255
516,37.038429737091064
517,73.85170555114746
518,37.76499795913696
519,36.27273416519165
520,37.457066774368286
521,20.238779067993164
522,37.08610439300537
523,56.47163701057434
524,27.18709945678711
525,82.00385856628418
526,28.31376028060913
527,38.93800950050354
528,28.21717929840088
529,13.621192932128906
530,29.72440195083618
531,47.94683863967657
532,57.399885177612305
533,64.34991645812988
534,77.62193870544434
535,32.20545959472656
536,78.044677734375
537,48.07656075619161
538,74.08513927459717
539,47.536436319351196
540,84.11549949645996
541,67.60347175598145
542,35.23880624771118
543,27.65588092803955
544,34.88456583023071
545,60.808945655822754
546,36.69451904296875
547,75.35865783691406
548,36.90048837661743
549,35.565144538879395
550,36.25213122367859
551,19.683958053588867
552,36.38652563095093
553,57.445571422576904
554,27.277177333831787
555,83.12849807739258
556,28.007070064544678
557,38.1182906627655
558,27.001245975494385
559,12.585777282714844
560,28.818655014038086
561,47.97859510034323
562,57.66632580757141
563,64.69476413726807
564,78.3918685913086
565,31.305348873138428
566,79.36500263214111
567,48.631826654076576
568,75.04734420776367
569,47.63908910751343
570,86.08620643615723
571,64.89277410507202
572,37.66917943954468
573,31.248827934265137
574,37.59509038925171
575,58.449164628982544
576,38.86136484146118
577,71.4376745223999
578,38.67815637588501
579,37.848143577575684
580,38.43191957473755
581,24.72524070739746
582,38.78843808174133
583,55.926074266433716
584,30.582801818847656
585,76.96790885925293
586,31.16010618209839
587,40.20994591712952
588,30.278170108795166
589,17.52278709411621
590,31.958702087402344
591,47.40916174650192
592,56.35249185562134
593,62.55778741836548
594,73.63973808288574
595,33.68084192276001
596,73.72756290435791
597,47.9922045674175
598,70.01099395751953
599,48.196375250816345
600,79.74292087554932
601,67.47752523422241
602,35.364628314971924
603,27.64647102355957
604,34.82812213897705
605,61.120551109313965
606,36.98949837684631
607,75.27846336364746
608,36.3727605342865
609,35.260329723358154
610,36.28563952445984
611,19.796173095703125
612,36.08765459060669
613,56.87510561943054
614,26.41767454147339
615,82.92471885681152
616,27.58382749557495
617,38.364962339401245
618,26.734994888305664
619,12.815488815307617
620,29.33920383453369
621,48.20051821321249
622,57.719939947128296
623,65.38250970840454
624,79.07723808288574
625,31.779662132263184
626,79.04253959655762
627,48.50731565058231
628,75.21856498718262
629,47.47506380081177
630,85.98391056060791
631,65.96032190322876
632,37.300323486328125
633,30.064544677734375
634,36.85712957382202
635,58.810230016708374
636,38.32067012786865
637,73.02513313293457
638,37.50921392440796
639,36.71565771102905
640,37.719884634017944
641,23.45888614654541
642,37.87680959701538
643,56.38622546195984
644,30.06242036819458
645,78.57615566253662
646,30.077702522277832
647,39.18181586265564
648,29.87167453765869
649,16.216466903686523
650,30.70589590072632
651,47.43057560920715
652,56.81424522399902
653,63.02955150604248
654,74.4986629486084
655,32.879605293273926
656,75.5649003982544
657,47.890213027596474
658,71.98837280273438
659,48.34422540664673
660,82.54299831390381
661,63.24042892456055
662,39.43600559234619
663,33.223045349121094
664,38.85508418083191
665,57.634979009628296
666,39.61664915084839
667,68.9044017791748
668,39.11316776275635
669,38.479336738586426
670,39.3126540184021
671,27.6393141746521
672,39.71052646636963
673,54.484264612197876
674,32.49595928192139
675,73.27546691894531
676,33.36685037612915
677,40.761738538742065
678,32.7246208190918
679,21.206960678100586
680,33.766502380371094
681,47.50740212202072
682,55.23862910270691
683,60.83969020843506
684,70.46851873397827
685,35.54787540435791
686,70.91016483306885
687,47.65950156748295
688,67.63391160964966
689,47.95015025138855
690,77.07294845581055
691,63.940667152404785
692,38.246060371398926
693,32.56442070007324
694,38.37570834159851
695,58.588042974472046
696,39.095834255218506
697,69.98294734954834
698,39.46652626991272
699,38.23572778701782
700,38.57046103477478
701,26.321145057678223
702,39.186055183410645
703,55.13088083267212
704,31.242568016052246
705,75.78547954559326
706,32.345781326293945
707,40.634488105773926
708,32.062116622924805
709,20.343915939331055
710,33.5825514793396
711,48.59275817871094
712,55.56928467750549
713,61.396162033081055
714,72.04507255554199
715,35.102402687072754
716,73.05640983581543
717,48.194987431168556
718,69.57812261581421
719,47.893993735313416
720,77.75566291809082
721,67.37038135528564
722,34.7213773727417
723,28.833423614501953
724,35.79450845718384
725,59.95552325248718
726,36.68062734603882
727,74.13717269897461
728,36.76224875450134
729,35.52519607543945
730,38.13358211517334
731,19.821928024291992
732,36.97777318954468
733,56.96086835861206
734,26.953197956085205
735,84.46900177001953
736,26.832980632781982
737,38.22590661048889
738,28.73893976211548
739,13.91561508178711
740,29.338019371032715
741,48.45177000761032
742,58.1468231678009
743,63.95468330383301
744,78.32669448852539
745,33.08156776428223
746,77.98614120483398
747,49.33586364984512
748,74.58994674682617
749,47.9920209646225
750,83.98300266265869
751,65.33500671386719
752,37.842148303985596
753,30.625877380371094
754,37.70471906661987
755,58.29182553291321
756,38.707430362701416
757,72.24689197540283
758,37.25384044647217
759,37.05918502807617
760,37.7642548084259
761,23.838815689086914
762,37.82625961303711
763,56.02918839454651
764,30.453726768493652
765,77.56910133361816
766,31.10600709915161
767,40.17294931411743
768,29.886354446411133
769,17.1829776763916
770,30.89274787902832
771,47.77029135078192
772,56.78214240074158
773,63.38562870025635
774,74.41618537902832
775,33.160730838775635
776,75.06936836242676
777,47.65164877474308
778,71.22213220596313
779,48.49125015735626
780,81.09061431884766
781,62.990994930267334
782,38.5499153137207
783,33.12033748626709
784,39.214186906814575
785,57.18717956542969
786,39.10168933868408
787,68.70978355407715
788,39.947181701660156
789,38.753361225128174
790,39.659499406814575
791,27.405065059661865
792,39.96583271026611
793,54.461023807525635
794,32.59024715423584
795,74.01174831390381
796,33.183656215667725
797,40.84664440155029
798,33.053396701812744
799,21.967580795288086
800,33.81527853012085
801,47.90576132386923
802,55.26938080787659
803,60.45547342300415
804,70.35959672927856
805,35.91995716094971
806,70.53117942810059
807,48.34269382059574
808,68.0515251159668
809,48.20174503326416
810,75.78830337524414
811,68.39868593215942
812,35.969512939453125
813,27.498327255249023
814,35.62966346740723
815,60.652180194854736
816,36.728844165802
817,76.06717872619629
818,36.24461603164673
819,35.11767911911011
820,36.86131954193115
821,19.398427963256836
822,36.99051761627197
823,57.00406336784363
824,27.74698305130005
825,82.40760898590088
826,27.854526042938232
827,38.228307008743286
828,27.65152072906494
829,12.336193084716797
830,28.660245895385742
831,47.821714125573635
832,58.31786227226257
833,65.09683656692505
834,78.69255065917969
835,31.04292583465576
836,78.61162662506104
837,47.87048126757145
838,74.35838985443115
839,48.39590334892273
840,86.86988353729248
841,66.01944208145142
842,37.37218379974365
843,30.30256175994873
844,38.59861779212952
845,58.75311541557312
846,38.35567760467529
847,73.18395137786865
848,37.502009868621826
849,37.147057056427
850,38.537126541137695
851,23.19825267791748
852,38.52961349487305
853,55.692824363708496
854,30.544398307800293
855,78.1113338470459
856,30.568109035491943
857,39.52989935874939
858,30.589496612548828
859,17.12533950805664
860,31.086791038513184
861,48.03230258077383
862,57.338338136672974
863,62.84559631347656
864,74.70458221435547
865,33.72607612609863
866,74.99749088287354
867,47.62574864923954
868,71.89754676818848
869,48.528611183166504
870,81.58711051940918
871,69.40869998931885
872,34.34223031997681
873,25.980852127075195
874,34.763288497924805
875,61.90962839126587
876,35.92139768600464
877,76.81190013885498
878,36.75070810317993
879,35.04608917236328
880,36.52243423461914
881,17.47353744506836
882,36.0574107170105
883,57.65908598899841
884,25.027539253234863
885,85.73819732666016
886,25.995052814483643
887,37.37436032295227
888,25.860862255096436
889,10.227104187011719
890,27.907832622528076
891,48.13908954709768
892,58.64009213447571
893,66.4269790649414
894,81.3790454864502
895,30.62953519821167
896,81.19581127166748
897,48.472867503762245
898,77.02830505371094
899,47.78956460952759
900,88.09913921356201
901,63.973731994628906
902,38.554096698760986
903,32.39780330657959
904,38.78823137283325
905,57.47180128097534
906,39.001524925231934
907,70.1584267616272
908,38.762287616729736
909,38.10929203033447
910,39.24646067619324
911,26.23625135421753
912,39.4285626411438
913,54.87275576591492
914,32.441805839538574
915,75.15815448760986
916,32.024301052093506
917,40.44271731376648
918,32.26815891265869
919,20.445911407470703
920,32.791574478149414
921,47.37393021583557
922,55.82155966758728
923,60.90284442901611
924,71.60125494003296
925,34.95037221908569
926,71.83535242080688
927,47.77462090551853
928,69.1863899230957
929,48.47524702548981
930,78.09141540527344
931,67.35095930099487
932,36.388092041015625
933,28.953832626342773
934,35.6758131980896
935,60.32643127441406
936,37.49162220954895
937,74.40648078918457
938,37.52150774002075
939,35.92935276031494
940,37.36837649345398
941,21.536481857299805
942,37.66593790054321
943,56.88279104232788
944,27.875463008880615
945,80.95888423919678
946,28.25048303604126
947,39.23121786117554
948,28.245211601257324
949,14.347034454345703
950,30.02788782119751
951,47.73904987424612
952,56.905787229537964
953,64.12136936187744
954,76.66971588134766
955,32.241554260253906
956,77.00962257385254
957,47.96926595829427
958,73.22163105010986
959,47.69887626171112
960,83.97193908691406
961,62.82101583480835
962,38.60900402069092
963,33.57864189147949
964,39.44880509376526
965,57.03926968574524
966,39.43490552902222
967,68.35332727432251
968,39.88978314399719
969,38.73696041107178
970,40.196232318878174
971,27.61588954925537
972,39.83412981033325
973,54.69253349304199
974,32.80971622467041
975,74.10538959503174
976,32.98481798171997
977,41.12146067619324
978,33.431674003601074
979,22.332361221313477
980,34.028868198394775
981,47.885333977639675
982,55.44305491447449
983,60.08132743835449
984,70.17112398147583
985,36.28034591674805
986,70.4403920173645
987,48.329734817147255
988,67.91960191726685
989,48.28000366687775
990,75.32706069946289
991,65.40192747116089
992,37.465028285980225
993,30.61018466949463
994,36.83548665046692
995,59.0178644657135
996,38.349971294403076
997,72.34811210632324
998,37.53135824203491
999,36.917766094207764
1000,37.914507150650024
1001,24.237330436706543
1002,37.76339077949524
1003,55.845611572265625
1004,29.947341442108154
1005,78.11715602874756
1006,30.272359371185303
1007,39.063703536987305
1008,30.325032234191895
1009,16.33692741394043
1010,31.299787044525146
1011,47.35912245512009
1012,56.52022433280945
1013,63.02040767669678
1014,74.32529640197754
1015,33.17555809020996
1016,75.69798946380615
1017,47.905166164040565
1018,71.41254043579102
1019,48.21814835071564
1020,82.15036869049072
1021,64.69732332229614
1022,37.64728546142578
1023,31.785984992980957
1024,37.70780324935913
1025,57.88575482368469
1026,38.75421953201294
1027,71.17245769500732
1028,38.351499795913696
1029,37.60178804397583
1030,38.383259296417236
1031,25.277900218963623
1032,38.93906235694885
1033,55.78305387496948
1034,31.161160469055176
1035,76.65348243713379
1036,31.352818965911865
1037,40.321813344955444
1038,31.216694355010986
1039,18.680946350097656
1040,32.56597423553467
1041,47.5895859003067
1042,56.074926137924194
1043,61.715898513793945
1044,72.84901428222656
1045,34.32104158401489
1046,73.50547885894775
1047,47.779911652207375
1048,69.86702156066895
1049,48.33985948562622
1050,79.38885498046875
1051,64.82454442977905
1052,37.29101085662842
1053,30.947044372558594
1054,36.908260345458984
1055,58.85752272605896
1056,38.27041554450989
1057,72.15883255004883
1058,38.50575041770935
1059,37.33506488800049
1060,37.5504949092865
1061,23.943220138549805
1062,38.787787199020386
1063,55.76571536064148
1064,30.33943748474121
1065,77.52268981933594
1066,30.59605121612549
1067,40.016759634017944
1068,30.53971767425537
1069,17.49547576904297
1070,31.802588939666748
1071,47.31757825613022
1072,56.090420722961426
1073,62.48741340637207
1074,74.09717559814453
1075,33.517727851867676
1076,74.46297454833984
1077,47.59211517870426
1078,70.77624320983887
1079,47.758023619651794
1080,80.60836029052734
1081,65.52458095550537
1082,37.452139377593994
1083,30.573772430419922
1084,37.18753409385681
1085,59.081254720687866
1086,38.030068159103394
1087,72.19905853271484
1088,37.97417163848877
1089,36.82776689529419
1090,37.70529127120972
1091,23.380213737487793
1092,38.44421410560608
1093,55.903828382492065
1094,30.65499258041382
1095,78.01021099090576
1096,30.601731777191162
1097,39.45085859298706
1098,30.383464336395264
1099,17.083288192749023
1100,31.05141592025757
1101,47.28501749038696
1102,56.43048048019409
1103,62.55965566635132
1104,74.86005592346191
1105,33.478530406951904
1106,74.41936111450195
1107,47.85040403902531
1108,70.94107818603516
1109,47.959006547927856
1110,81.56137561798096
1111,63.42998743057251
1112,38.83635663986206
1113,32.661927223205566
1114,38.9968056678772
1115,57.35337567329407
1116,39.31743049621582
1117,69.4471321105957
1118,39.33631253242493
1119,38.21443033218384
1120,39.5146164894104
1121,27.118446350097656
1122,39.71181535720825
1123,54.63162589073181
1124,32.51949405670166
1125,74.29916667938232
1126,32.55906057357788
1127,40.401236057281494
1128,32.52364683151245
1129,20.858036041259766
1130,33.414042949676514
1131,47.40052431821823
1132,55.75861716270447
1133,60.812344551086426
1134,71.00231695175171
1135,35.36115217208862
1136,71.27859020233154
1137,48.03921010158956
1138,68.28402328491211
1139,48.39156103134155
1140,77.34437656402588
1141,69.43055534362793
1142,35.40671682357788
1143,26.775524139404297
1144,34.909602642059326
1145,61.1387300491333
1146,36.29260540008545
1147,77.43846702575684
1148,35.20677423477173
1149,34.73314332962036
1150,36.309139251708984
1151,18.33958625793457
1152,36.11972236633301
1153,57.60689377784729
1154,26.609633445739746
1155,84.29014205932617
1156,26.9634747505188
1157,37.32972979545593
1158,25.994925498962402
1159,10.347816467285156
1160,27.889912605285645
1161,47.22229331731796
1162,58.66127872467041
1163,65.83024978637695
1164,80.13381958007812
1165,30.469648361206055
1166,80.19169235229492
1167,47.84764315187931
1168,76.43386745452881
1169,48.125401854515076
1170,88.87703132629395
1171,68.03243064880371
1172,34.891040325164795
1173,27.700770378112793
1174,34.65010070800781
1175,61.47822332382202
1176,36.82663679122925
1177,75.75330448150635
1178,36.29499578475952
1179,35.124671459198
1180,36.71838641166687
1181,19.51952075958252
1182,36.50199294090271
1183,57.180601358413696
1184,26.254272937774658
1185,84.00449752807617
1186,27.25849199295044
1187,38.45943474769592
1188,26.88501262664795
1189,11.805078506469727
1190,28.807860374450684
1191,48.108064614236355
1192,57.94870591163635
1193,65.36981248855591
1194,79.29037284851074
1195,31.3048038482666
1196,79.87522888183594
1197,48.61107565462589
1198,75.96508312225342
1199,47.47664737701416
1200,87.0223388671875
1201,69.21720457077026
1202,34.95799398422241
1203,25.874733924865723
1204,35.10399913787842
1205,61.10065412521362
1206,36.535566329956055
1207,77.87750816345215
1208,35.87526226043701
1209,34.20125913619995
1210,36.17991757392883
1211,17.23875331878662
1212,36.09943628311157
1213,57.94647288322449
1214,25.77837324142456
1215,85.24541473388672
1216,25.884482860565186
1217,38.08259296417236
1218,25.59727191925049
1219,9.642894744873047
1220,27.517513275146484
1221,48.348060093820095
1222,59.1575288772583
1223,66.67809391021729
1224,80.98430442810059
1225,29.963027000427246
1226,81.50669574737549
1227,48.155325427651405
1228,77.32830905914307
1229,47.93380057811737
1230,88.79837036132812
1231,64.45165014266968
1232,37.84125280380249
1233,31.41265296936035
1234,37.920900106430054
1235,58.28748607635498
1236,39.038787603378296
1237,70.9684066772461
1238,39.096654653549194
1239,37.887858867645264
1240,38.56880736351013
1241,24.938764572143555
1242,38.93814182281494
1243,55.91812705993652
1244,30.712875366210938
1245,76.57109642028809
1246,31.626278400421143
1247,40.508219718933105
1248,30.689284801483154
1249,18.19823455810547
1250,32.20359992980957
1251,47.644250594079494
1252,56.2238073348999
1253,62.28430938720703
1254,73.05050468444824
1255,33.96214199066162
1256,73.41772270202637
1257,48.05817439220846
1258,69.59329175949097
1259,48.14651620388031
1260,79.13888740539551
1261,65.13716840744019
1262,37.371718883514404
1263,30.260456085205078
1264,37.7077853679657
1265,59.09296131134033
1266,38.32716464996338
1267,71.9619369506836
1268,37.880449533462524
1269,37.02192306518555
1270,38.339996337890625
1271,23.81312084197998
1272,38.15588879585266
1273,55.67328858375549
1274,30.53307008743286
1275,77.8487434387207
1276,30.596115589141846
1277,39.43936228752136
1278,30.903974533081055
1279,17.56662940979004
1280,31.490211009979248
1281,47.88700409978628
1282,56.53487491607666
1283,62.67168474197388
1284,73.98687171936035
1285,33.742860317230225
1286,74.54391574859619
1287,48.092354318127036
1288,71.42646074295044
1289,47.97018241882324
1290,81.16837978363037
1291,64.65486001968384
1292,37.82136869430542
1293,31.54833984375
1294,37.84607291221619
1295,57.928155183792114
1296,38.793325424194336
1297,71.20628929138184
1298,38.30275011062622
1299,37.231013774871826
1300,38.60733890533447
1301,25.076396942138672
1302,38.80500555038452
1303,55.837849617004395
1304,31.328930854797363
1305,76.57883548736572
1306,31.3750262260437
1307,40.052722692489624
1308,31.09731674194336
1309,18.575597763061523
1310,31.994080066680908
1311,47.69790156930685
1312,56.207106828689575
1313,61.843252658843994
1314,72.99324417114258
1315,34.16906547546387
1316,73.4437952041626
1317,47.972621938213706
1318,69.70937776565552
1319,48.51212275028229
1320,79.36794948577881
1321,62.88538885116577
1322,38.66622591018677
1323,33.61306858062744
1324,39.49041295051575
1325,57.015753507614136
1326,39.43276834487915
1327,68.38154983520508
1328,39.81125450134277
1329,38.71088933944702
1330,40.26076340675354
1331,27.643710136413574
1332,39.78778553009033
1333,54.565393924713135
1334,32.88633728027344
1335,74.19700241088867
1336,32.917874336242676
1337,41.02240777015686
1338,33.508243560791016
1339,22.343828201293945
1340,34.041911602020264
1341,47.95535286515951
1342,55.51014018058777
1343,59.979252576828
1344,70.16603565216064
1345,36.20431208610535
1346,70.45053720474243
1347,48.348225966095924
1348,68.02894020080566
1349,48.28860425949097
1350,75.45036792755127
1351,64.17951393127441
1352,37.84879446029663
1353,31.499422073364258
1354,37.516133308410645
1355,58.806254625320435
1356,38.48782968521118
1357,71.15595388412476
1358,38.15234398841858
1359,37.99816560745239
1360,37.7524094581604
1361,25.444971084594727
1362,38.51231575012207
1363,54.93307328224182
