RowId,Location
190,37.085286140441895
191,16.581911087036133
192,36.299195766448975
193,62.129114627838135
194,25.609994888305664
195,81.42725944519043
196,24.731802463531494
197,40.689167976379395
198,25.14167547225952
199,12.326339721679688
200,26.82271385192871
201,52.644280672073364
202,57.44598984718323
203,64.52222156524658
204,78.83913230895996
205,29.81665277481079
206,79.42762470245361
207,49.95053565502167
208,75.77789783477783
209,50.812640726566315
210,76.40289115905762
211,67.96431398391724
212,35.11875915527344
213,31.586039543151855
214,34.83203887939453
215,60.22491216659546
216,36.774635553359985
217,75.84770393371582
218,33.96520185470581
219,37.64577841758728
220,36.13807153701782
221,19.119566917419434
222,33.15686845779419
223,57.70171308517456
224,24.73201274871826
225,81.04157638549805
226,25.894944190979004
227,39.55970764160156
228,26.040109634399414
229,14.040398597717285
230,24.77934980392456
231,50.36483716964722
232,61.524991035461426
233,64.64047622680664
234,74.11022186279297
235,33.73801517486572
236,73.91057395935059
237,49.02920883893967
238,74.64410591125488
239,50.044937431812286
240,77.22682571411133
241,65.63840389251709
242,40.16750478744507
243,31.614561080932617
244,38.66023564338684
245,57.469231367111206
246,40.095277547836304
247,71.49270915985107
248,40.52781128883362
249,37.44257569313049
250,40.44822406768799
251,22.537817001342773
252,39.01807522773743
253,56.78069543838501
254,30.005364418029785
255,76.96789169311523
256,31.36880922317505
257,41.506354093551636
258,29.816227912902832
259,19.510786056518555
260,27.06522560119629
261,47.67295789718628
262,61.262789726257324
263,57.768800497055054
264,76.63358688354492
265,33.3770956993103
266,75.5401382446289
267,46.97385862469673
268,75.23029804229736
269,47.64589834213257
270,79.41637229919434
271,66.33848190307617
272,37.65463471412659
273,31.645737648010254
274,37.10808277130127
275,58.28794598579407
276,37.68618035316467
277,73.43469715118408
278,39.3462438583374
279,36.99865365028381
280,35.315975189208984
281,22.70562744140625
282,35.84048795700073
283,57.232945919036865
284,26.67787456512451
285,78.38299369812012
286,28.2987642288208
287,41.319679498672485
288,26.94198989868164
289,17.620222091674805
290,27.497577667236328
291,48.7768235206604
292,58.44399118423462
293,60.15816593170166
294,74.84168243408203
295,33.6556921005249
296,73.34266948699951
297,48.36986542493105
298,69.6430835723877
299,49.131853222846985
300,79.34944725036621
301,67.74102687835693
302,39.828068017959595
303,31.678032875061035
304,37.708409786224365
305,60.80701303482056
306,41.63501572608948
307,75.35595703125
308,41.01623010635376
309,39.677623987197876
310,38.48857641220093
311,23.302680015563965
312,37.81994891166687
313,58.57577133178711
314,30.987842559814453
315,80.32075881958008
316,31.380831241607666
317,43.15471851825714
318,28.113361358642578
319,16.624557495117188
320,26.69837236404419
321,49.56610715389252
322,57.84297966957092
323,61.19223690032959
324,80.2455997467041
325,30.026148319244385
326,77.77359580993652
327,47.95315148122609
328,76.17981719970703
329,46.982737362384796
330,81.13244247436523
331,66.10572052001953
332,39.85917520523071
333,33.56151580810547
334,38.703022956848145
335,60.08180379867554
336,39.41460657119751
337,73.25525379180908
338,39.4818377494812
339,39.215394258499146
340,37.86967420578003
341,24.208322525024414
342,37.10025429725647
343,56.50041961669922
344,31.31494903564453
345,78.03483581542969
346,33.98146677017212
347,44.05435645580292
348,30.145235538482666
349,19.312617301940918
350,32.073509216308594
351,49.62612462043762
352,65.3316535949707
353,62.57798767089844
354,76.58859157562256
355,35.68389844894409
356,76.95911979675293
357,49.40399131178856
358,76.64103698730469
359,49.325731694698334
360,78.38723373413086
361,67.88649988174438
362,38.2219762802124
363,32.769378662109375
364,38.56915497779846
365,59.215423822402954
366,36.7396080493927
367,76.51149272918701
368,36.426764488220215
369,37.25182843208313
370,36.26016712188721
371,19.3751163482666
372,35.11150074005127
373,56.65316104888916
374,29.838555335998535
375,81.0666389465332
376,29.236281394958496
377,38.910045862197876
378,29.56662082672119
379,13.190348625183105
380,27.873091220855713
381,53.13760471343994
382,66.16546440124512
383,64.4015121459961
384,78.10345458984375
385,31.172640323638916
386,77.25170516967773
387,50.46330142021179
388,79.04177284240723
389,52.397438764572144
390,80.35243606567383
391,63.46204662322998
392,36.88969874382019
393,24.567805767059326
394,36.858269691467285
395,56.176674127578735
396,37.40397763252258
397,73.31074619293213
398,36.52412509918213
399,34.79889392852783
400,34.79493284225464
401,16.714702606201172
402,35.616435527801514
403,53.65023386478424
404,28.416715621948242
405,79.85368537902832
406,29.697614192962646
407,35.608152866363525
408,28.25059461593628
409,10.391120910644531
410,27.536481857299805
411,43.24383759498596
412,66.90058422088623
413,60.54144287109375
414,75.56884002685547
415,29.090774059295654
416,73.5908088684082
417,45.61705219745636
418,76.02253532409668
419,43.29359722137451
420,76.46163940429688
421,68.05871772766113
422,39.11708378791809
423,32.7113471031189
424,37.52106285095215
425,60.66479015350342
426,40.540520668029785
427,76.66647148132324
428,40.42434310913086
429,38.20670771598816
430,40.174492835998535
431,23.80887222290039
432,40.0003559589386
433,58.44657325744629
434,34.50143623352051
435,80.17941284179688
436,35.0460205078125
437,43.492063164711
438,32.104196548461914
439,18.899316787719727
440,32.23647880554199
441,49.58573341369629
442,66.18948554992676
443,64.91613864898682
444,80.27941417694092
445,34.560484886169434
446,80.27031326293945
447,51.14107310771942
448,79.25051021575928
449,48.93187379837036
450,81.93374633789062
451,68.2555661201477
452,36.81390738487244
453,32.18094778060913
454,34.14675235748291
455,58.71731615066528
456,37.77581834793091
457,74.26600170135498
458,37.50765895843506
459,36.7370023727417
460,36.1137170791626
461,22.092018127441406
462,34.40257215499878
463,59.53573036193848
464,30.318037033081055
465,80.93287467956543
466,30.10220718383789
467,39.30547785758972
468,28.100915908813477
469,17.90123748779297
470,27.427156448364258
471,46.691534757614136
472,58.680755853652954
473,61.982542991638184
474,72.91986465454102
475,29.783301830291748
476,70.72811079025269
477,46.68339407444
478,71.07764911651611
479,47.687188267707825
480,70.00879669189453
481,64.17887878417969
482,38.544546604156494
483,31.424840927124023
484,37.26381468772888
485,59.23600888252258
486,38.220314741134644
487,72.09669399261475
488,39.101991176605225
489,39.083985328674316
490,37.914390563964844
491,23.567261695861816
492,37.7845938205719
493,58.09524393081665
494,31.190528869628906
495,78.03044128417969
496,33.37214756011963
497,42.87742102146149
498,29.596043586730957
499,17.30636501312256
500,32.17442178726196
501,49.11574459075928
502,63.44572162628174
503,61.1434965133667
504,77.4657211303711
505,36.43510723114014
506,77.1476697921753
507,49.44908809661865
508,77.21316719055176
509,49.09670028090477
510,80.35463905334473
511,64.15606498718262
512,38.39048910140991
513,35.982916831970215
514,41.46606731414795
515,57.81034827232361
516,36.69240474700928
517,70.02741050720215
518,37.83681106567383
519,39.67406415939331
520,36.280848026275635
521,28.44254493713379
522,40.36393976211548
523,57.41348361968994
524,31.96925926208496
525,74.03901672363281
526,33.5168023109436
527,43.903881669044495
528,31.416054725646973
529,23.632527351379395
530,35.548404693603516
531,52.28080916404724
532,63.99256610870361
533,64.15330410003662
534,73.54056358337402
535,37.03163266181946
536,72.71839427947998
537,52.081077575683594
538,73.38049221038818
539,50.583263754844666
540,73.16226768493652
541,63.39321184158325
542,33.348392486572266
543,30.370845794677734
544,35.06390047073364
545,56.68617868423462
546,34.28362512588501
547,69.9362440109253
548,33.3812255859375
549,36.759928464889526
550,36.473881244659424
551,21.80526638031006
552,35.78381681442261
553,53.92744696140289
554,30.205492973327637
555,76.11852836608887
556,27.391357898712158
557,39.74515414237976
558,28.565749168395996
559,15.145849227905273
560,28.058724403381348
561,47.1733124256134
562,59.31465768814087
563,62.03334331512451
564,75.27016067504883
565,36.874964475631714
566,74.1035099029541
567,49.12183964252472
568,72.96376132965088
569,49.041109800338745
570,75.01762962341309
571,64.3051085472107
572,37.16943097114563
573,32.517720222473145
574,36.78977179527283
575,56.48318910598755
576,36.81616473197937
577,69.92844200134277
578,37.93260669708252
579,35.114516258239746
580,35.33198547363281
581,21.97606658935547
582,35.65823221206665
583,54.251784324645996
584,26.513113975524902
585,75.76306343078613
586,27.401397228240967
587,38.86628293991089
588,25.675498008728027
589,17.024645805358887
590,27.969092845916748
591,46.613922357559204
592,57.814674854278564
593,59.21577429771423
594,73.17696475982666
595,32.317219734191895
596,72.0344295501709
597,47.430819287896156
598,66.32308387756348
599,47.93482446670532
600,75.50917053222656
601,64.94527959823608
602,36.2529673576355
603,31.316179275512695
604,37.94172978401184
605,58.99094581604004
606,39.4474196434021
607,73.29909038543701
608,36.51362943649292
609,41.323084115982056
610,40.98087215423584
611,24.445322513580322
612,40.61818885803223
613,54.4674596786499
614,33.99752426147461
615,78.13117218017578
616,27.664425373077393
617,41.579549074172974
618,30.655463218688965
619,18.506486892700195
620,29.57772159576416
621,48.70528435707092
622,61.98091793060303
623,62.513912200927734
624,70.64233589172363
625,38.215869426727295
626,71.6950478553772
627,49.97354829311371
628,70.85364246368408
629,47.53680217266083
630,75.40547561645508
631,67.19463586807251
632,37.99538469314575
633,29.261133670806885
634,35.12146854400635
635,59.21697735786438
636,39.166118144989014
637,71.54752922058105
638,39.338162899017334
639,38.27721333503723
640,37.50613832473755
641,21.502761840820312
642,37.08925652503967
643,57.98238945007324
644,32.30367136001587
645,77.11538887023926
646,30.173682689666748
647,44.24808168411255
648,30.487021923065186
649,15.838239669799805
650,29.94836139678955
651,49.94124984741211
652,65.35785341262817
653,58.61647868156433
654,74.89461135864258
655,32.838902950286865
656,72.95884609222412
657,46.949305057525635
658,72.57692527770996
659,48.08712297677994
660,72.77971458435059
661,67.30964612960815
662,37.30333185195923
663,30.178557872772217
664,37.02530765533447
665,58.46191477775574
666,38.93908953666687
667,75.32385635375977
668,37.95526456832886
669,38.33881974220276
670,38.135430335998535
671,22.405014038085938
672,37.26643967628479
673,55.20975208282471
674,28.37226104736328
675,79.38232040405273
676,28.016025066375732
677,42.30859100818634
678,28.540234565734863
679,16.72723388671875
680,28.453079223632812
681,47.284631967544556
682,60.42195510864258
683,62.60507297515869
684,76.78698921203613
685,32.952800273895264
686,75.50693607330322
687,48.41274990141392
688,74.81923770904541
689,49.03033000230789
690,77.00003242492676
691,64.52728128433228
692,40.4568657875061
693,31.62834405899048
694,35.36817169189453
695,58.204389810562134
696,40.687214612960815
697,70.83831882476807
698,42.266619086265564
699,40.78319835662842
700,36.95208549499512
701,23.555660247802734
702,34.16627883911133
703,55.33582878112793
704,34.1055006980896
705,78.21894264221191
706,35.1650505065918
707,42.28123605251312
708,32.90363645553589
709,20.34338665008545
710,23.22780132293701
711,40.646568059921265
712,62.74427032470703
713,55.87741756439209
714,73.31088066101074
715,28.834643840789795
716,67.83195161819458
717,42.658790946006775
718,73.5721321105957
719,39.516149282455444
720,72.23388862609863
721,64.15703773498535
722,35.152899742126465
723,31.5883526802063
724,36.85631561279297
725,59.355735540390015
726,38.908141136169434
727,73.44894504547119
728,33.409552574157715
729,36.43040585517883
730,37.29303789138794
731,25.905129432678223
732,41.141809701919556
733,55.695775508880615
734,29.389832496643066
735,77.68774223327637
736,28.294339656829834
737,41.228084564208984
738,31.106135845184326
739,19.564839363098145
740,32.30060148239136
741,48.33899760246277
742,55.04336357116699
743,66.82259559631348
744,73.98729228973389
745,40.4161376953125
746,72.80320644378662
747,50.42905282974243
748,71.82045936584473
749,50.77986878156662
750,69.69996500015259
751,67.89316749572754
752,33.64574432373047
753,25.692923069000244
754,39.56396985054016
755,60.65022039413452
756,37.28348994255066
757,74.66564655303955
758,35.134899616241455
759,35.318774700164795
760,40.11541271209717
761,22.2623291015625
762,43.19136714935303
763,57.25326633453369
764,29.978259086608887
765,80.46290016174316
766,27.305500030517578
767,42.10845673084259
768,30.366491317749023
769,10.374564170837402
770,34.56060791015625
771,50.43274712562561
772,61.20929718017578
773,70.52977466583252
774,73.37411499023438
775,38.014535665512085
776,77.15555191040039
777,52.94330155849457
778,77.54508018493652
779,52.44720768928528
780,74.3811149597168
781,67.5845103263855
782,36.84022235870361
783,29.223827362060547
784,36.41559648513794
785,58.04889178276062
786,37.47400689125061
787,76.5679178237915
788,36.75927114486694
789,37.91958260536194
790,37.700992584228516
791,18.44641399383545
792,36.32029938697815
793,57.90402173995972
794,28.163512229919434
795,81.36198806762695
796,28.69402027130127
797,36.95809578895569
798,29.26718759536743
799,14.75716781616211
800,26.15443181991577
801,47.40521550178528
802,61.59458255767822
803,63.30084800720215
804,76.89228057861328
805,32.07443904876709
806,77.68234062194824
807,47.61026354134083
808,77.67880439758301
809,47.80828678607941
810,79.41703033447266
811,68.42006635665894
812,36.348506927490234
813,30.31215763092041
814,35.408170223236084
815,62.49189805984497
816,37.13995814323425
817,75.54918479919434
818,37.544970989227295
819,38.47436213493347
820,34.50712966918945
821,20.354933738708496
822,34.97326040267944
823,56.45184516906738
824,29.92852020263672
825,83.35110855102539
826,28.210729122161865
827,41.37044906616211
828,28.327800750732422
829,15.090983390808105
830,27.720398426055908
831,49.252615213394165
832,57.68876266479492
833,65.7555341720581
834,74.93745803833008
835,34.172335624694824
836,75.57289695739746
837,49.159631073474884
838,72.06844425201416
839,48.42333126068115
840,74.43121147155762
841,67.6280779838562
842,36.3248348236084
843,30.98020076751709
844,36.06738781929016
845,58.4036328792572
846,35.13683795928955
847,75.50070762634277
848,35.95167303085327
849,37.17968273162842
850,35.327229022979736
851,22.50535297393799
852,36.655433893203735
853,57.07421350479126
854,31.628634452819824
855,79.93441200256348
856,29.96389102935791
857,39.698458671569824
858,30.396599292755127
859,16.286745071411133
860,28.851656913757324
861,47.26920533180237
862,65.73871421813965
863,61.20453357696533
864,80.01550197601318
865,34.772260665893555
866,79.68259620666504
867,46.850163370370865
868,79.96188068389893
869,47.85239660739899
870,82.42679786682129
871,63.57847595214844
872,36.88710021972656
873,32.725045680999756
874,40.72210478782654
875,62.136308670043945
876,37.025049448013306
877,72.09403038024902
878,34.919315814971924
879,36.96902561187744
880,38.356050968170166
881,25.31683874130249
882,40.87187433242798
883,57.96975374221802
884,31.064517974853516
885,77.53995895385742
886,30.840846061706543
887,43.13766968250275
888,28.87131929397583
889,21.403653144836426
890,32.74783802032471
891,53.770556688308716
892,64.7898759841919
893,63.03492450714111
894,74.76223182678223
895,36.358383893966675
896,77.55572605133057
897,51.16069293022156
898,74.85763549804688
899,51.14690923690796
900,73.40730285644531
901,66.01290035247803
902,41.564430713653564
903,32.268715381622314
904,39.64671349525452
905,60.2037992477417
906,41.75936436653137
907,74.6273717880249
908,41.03936004638672
909,38.66814422607422
910,39.87460899353027
911,23.5662260055542
912,40.34745812416077
913,58.59829330444336
914,33.47842884063721
915,80.03914833068848
916,34.371455669403076
917,43.185909390449524
918,32.69021701812744
919,17.956046104431152
920,32.445645332336426
921,48.82279944419861
922,65.4484977722168
923,63.952646255493164
924,81.43183422088623
925,31.93441915512085
926,80.50716876983643
927,50.36793029308319
928,79.9705696105957
929,49.2537916302681
930,79.91057395935059
931,66.47308158874512
932,39.73801374435425
933,32.30741214752197
934,38.26529574394226
935,58.0561945438385
936,39.53138279914856
937,72.74648952484131
938,39.07530355453491
939,38.604849100112915
940,38.85840082168579
941,22.02224349975586
942,39.070127964019775
943,56.687480449676514
944,29.170034408569336
945,77.8634033203125
946,29.494224071502686
947,42.05795466899872
948,28.54069948196411
949,16.951552391052246
950,30.57396411895752
951,51.11605095863342
952,60.269330978393555
953,63.49772071838379
954,77.15447616577148
955,34.899292945861816
956,75.76239395141602
957,50.421696066856384
958,73.68541717529297
959,51.42770290374756
960,75.62414360046387
961,64.47754096984863
962,34.80874156951904
963,28.460680961608887
964,35.14260292053223
965,58.22689604759216
966,37.11695623397827
967,72.7210578918457
968,36.5404486656189
969,35.72074556350708
970,35.69927215576172
971,19.868122100830078
972,35.88469648361206
973,56.94196557998657
974,28.21589469909668
975,77.81118392944336
976,29.38601589202881
977,37.15962195396423
978,28.78676748275757
979,15.64823055267334
980,28.076956272125244
981,46.91529607772827
982,58.40377163887024
983,60.38683891296387
984,73.25796604156494
985,33.34111547470093
986,74.54492282867432
987,47.59862883388996
988,72.72131538391113
989,46.82107561826706
990,72.97132301330566
991,64.83876943588257
992,37.879433155059814
993,29.782241821289062
994,38.128689765930176
995,58.234044313430786
996,39.90317344665527
997,72.84170436859131
998,38.86854600906372
999,38.53928017616272
1000,37.369869232177734
1001,21.26854705810547
1002,39.19680833816528
1003,55.773704051971436
1004,31.63993549346924
1005,79.27380180358887
1006,28.539658069610596
1007,42.65804207324982
1008,30.04448890686035
1009,19.550582885742188
1010,34.070945262908936
1011,49.11124348640442
1012,62.43886184692383
1013,62.69958686828613
1014,72.48416805267334
1015,32.02746820449829
1016,71.76602554321289
1017,50.37412762641907
1018,74.09823417663574
1019,49.241914093494415
1020,75.90351676940918
1021,62.61109685897827
1022,34.02847194671631
1023,34.40560054779053
1024,33.017555236816406
1025,57.069066524505615
1026,36.7830069065094
1027,70.39629936218262
1028,37.20403575897217
1029,38.618706464767456
1030,36.43995666503906
1031,24.043533325195312
1032,35.11176824569702
1033,53.90094208717346
1034,32.37377071380615
1035,76.96594047546387
1036,33.42436695098877
1037,41.591004610061646
1038,31.30420160293579
1039,20.161359786987305
1040,29.165103435516357
1041,48.00432229042053
1042,57.974945068359375
1043,59.088212728500366
1044,77.9102954864502
1045,33.38440275192261
1046,77.61365032196045
1047,47.36196590960026
1048,76.8085069656372
1049,45.18846344947815
1050,71.87819337844849
1051,64.99424600601196
1052,42.362613916397095
1053,34.17626667022705
1054,41.03015756607056
1055,56.987030267715454
1056,41.8013277053833
1057,71.22903442382812
1058,39.51686668395996
1059,36.33508515357971
1060,39.95053768157959
1061,24.387425422668457
1062,37.678630113601685
1063,58.00588130950928
1064,26.635007858276367
1065,76.19571876525879
1066,26.88363790512085
1067,41.849241971969604
1068,26.367948532104492
1069,23.041829109191895
1070,25.76331853866577
1071,47.25381803512573
1072,59.35934400558472
1073,58.18517589569092
1074,74.7174825668335
1075,33.32281494140625
1076,72.961838722229
1077,48.51594556868076
1078,71.20961666107178
1079,47.49034774303436
1080,79.02482414245605
1081,67.51250982284546
1082,38.91607975959778
1083,29.76878786087036
1084,38.99080181121826
1085,58.81228709220886
1086,38.28504467010498
1087,74.78017616271973
1088,36.17923879623413
1089,37.1447389125824
1090,39.26545572280884
1091,17.781314849853516
1092,37.03345012664795
1093,57.071393966674805
1094,31.802435874938965
1095,84.07834053039551
1096,29.643447875976562
1097,39.31114840507507
1098,30.984084606170654
1099,17.35561180114746
1100,26.43330717086792
1101,46.57845425605774
1102,62.59076499938965
1103,59.2348837852478
1104,78.59953308105469
1105,32.81665563583374
1106,77.76612854003906
1107,47.86731065064669
1108,76.69737911224365
1109,50.33744931221008
1110,78.63510704040527
1111,67.28753900527954
1112,38.6452317237854
1113,29.755167961120605
1114,36.88906931877136
1115,58.053356409072876
1116,39.704307317733765
1117,75.8688383102417
1118,39.94561243057251
1119,36.991435289382935
1120,39.935115337371826
1121,20.868882179260254
1122,38.683451414108276
1123,57.47533464431763
1124,31.701790809631348
1125,79.72018432617188
1126,30.522829055786133
1127,40.58695149421692
1128,30.673842430114746
1129,15.406494140625
1130,28.369468688964844
1131,48.378215074539185
1132,63.43484830856323
1133,61.625202655792236
1134,79.82744979858398
1135,32.76163959503174
1136,79.37937355041504
1137,47.87875505536795
1138,79.22670078277588
1139,47.800664126873016
1140,81.41737747192383
1141,64.80680322647095
1142,37.142467975616455
1143,33.62223243713379
1144,37.12520384788513
1145,58.73716950416565
1146,38.34248328208923
1147,68.4979190826416
1148,36.58775997161865
1149,36.9135639667511
1150,37.55922603607178
1151,24.84964942932129
1152,35.265109062194824
1153,56.70677089691162
1154,30.816658973693848
1155,77.46719741821289
1156,30.25740909576416
1157,42.36884272098541
1158,27.403820514678955
1159,19.57167148590088
1160,28.244805335998535
1161,47.63730812072754
1162,57.56958246231079
1163,60.5393328666687
1164,73.62864303588867
1165,34.48247480392456
1166,74.17671489715576
1167,48.141062535345554
1168,69.6278944015503
1169,49.99587768316269
1170,75.18941688537598
1171,64.16029644012451
1172,36.85513758659363
1173,29.990188121795654
1174,38.33735632896423
1175,58.05018067359924
1176,36.749717473983765
1177,71.83075618743896
1178,36.3561429977417
1179,37.89370822906494
1180,38.94535446166992
1181,21.7661075592041
1182,38.637795209884644
1183,53.05148005485535
1184,31.027313232421875
1185,76.92394638061523
1186,26.852501392364502
1187,39.159393310546875
1188,30.214775562286377
1189,15.720874786376953
1190,26.882503509521484
1191,45.965887784957886
1192,59.90091133117676
1193,62.39242172241211
1194,73.40670490264893
1195,34.03449296951294
1196,70.14808416366577
1197,46.420228600502014
1198,70.8552131652832
1199,47.2949783205986
1200,78.52677154541016
1201,67.05823373794556
1202,40.08022212982178
1203,31.32759189605713
1204,41.23578357696533
1205,58.65901780128479
1206,40.36365723609924
1207,73.69523620605469
1208,40.14601135253906
1209,35.76156949996948
1210,38.66796255111694
1211,22.4875431060791
1212,40.9198944568634
1213,57.39214754104614
1214,27.76416778564453
1215,81.03499031066895
1216,29.955824375152588
1217,38.55173206329346
1218,29.153310298919678
1219,17.27666187286377
1220,34.032620429992676
1221,49.73213195800781
1222,60.4510817527771
1223,64.84093379974365
1224,79.0420560836792
1225,35.73931360244751
1226,79.37269020080566
1227,49.988292932510376
1228,74.17449188232422
1229,50.67047345638275
1230,75.29608154296875
1231,65.29385375976562
1232,36.749760389328
1233,33.12501239776611
1234,35.96667766571045
1235,57.25119137763977
1236,37.57161355018616
1237,70.86931228637695
1238,39.52245855331421
1239,37.24268317222595
1240,35.15672063827515
1241,23.73314094543457
1242,35.7133584022522
1243,56.85195350646973
1244,29.482526779174805
1245,77.92121887207031
1246,30.822298049926758
1247,42.48327040672302
1248,28.18397569656372
1249,19.20490837097168
1250,28.074381351470947
1251,47.44713521003723
1252,57.93469762802124
1253,57.920376777648926
1254,74.57890892028809
1255,33.20097541809082
1256,72.24141597747803
1257,48.5589369982481
1258,68.85117530822754
1259,47.063843965530396
1260,75.79537010192871
1261,63.9543399810791
1262,35.49103260040283
1263,25.747568607330322
1264,36.755223512649536
1265,57.53515863418579
1266,36.790956258773804
1267,75.1380443572998
1268,34.677194595336914
1269,35.48520755767822
1270,34.61481857299805
1271,17.668787956237793
1272,35.26108932495117
1273,54.12107849121094
1274,26.65224266052246
1275,82.37196922302246
1276,26.967442989349365
1277,36.04256844520569
1278,25.69614887237549
1279,11.92599105834961
1280,26.304553985595703
1281,42.97539496421814
1282,68.1862621307373
1283,62.29592227935791
1284,77.73035717010498
1285,30.267910480499268
1286,75.56056308746338
1287,46.954158157110214
1288,78.1444959640503
1289,43.4975380897522
1290,78.64872550964355
1291,62.50140953063965
1292,33.75267791748047
1293,33.49503421783447
1294,33.20719528198242
1295,55.62488007545471
1296,37.186559200286865
1297,72.07744789123535
1298,36.017884254455566
1299,36.55049228668213
1300,36.2740159034729
1301,21.88538360595703
1302,36.04133176803589
1303,53.98591089248657
1304,30.657136917114258
1305,76.22593688964844
1306,30.446431159973145
1307,41.05595898628235
1308,30.42741107940674
1309,17.73819351196289
1310,29.95088481903076
1311,47.25185179710388
1312,59.63595414161682
1313,59.28544020652771
1314,78.70103073120117
1315,34.57795572280884
1316,78.96492004394531
1317,48.548737451434135
1318,76.70975875854492
1319,46.87313890457153
1320,73.0680627822876
1321,64.22937440872192
1322,33.59702968597412
1323,28.254210948944092
1324,34.88521957397461
1325,57.89777970314026
1326,36.56200861930847
1327,72.52796173095703
1328,35.80074691772461
1329,35.55645275115967
1330,35.471882343292236
1331,19.513432502746582
1332,36.07217288017273
1333,56.469693660736084
1334,28.664033889770508
1335,77.33745002746582
1336,29.351401805877686
1337,35.688151359558105
1338,28.730868816375732
1339,15.707284927368164
1340,28.650774478912354
1341,47.50557589530945
1342,57.67379951477051
1343,60.26352882385254
1344,72.92852210998535
1345,33.37100887298584
1346,74.58498573303223
1347,48.0507687125355
1348,72.0181531906128
1349,47.38705337047577
1350,72.28513813018799
1351,61.62797498703003
1352,36.91175079345703
1353,29.601993083953857
1354,37.60520839691162
1355,55.976691484451294
1356,37.77602219581604
1357,69.91287803649902
1358,37.94854259490967
1359,35.063838958740234
1360,38.4189190864563
1361,21.629244804382324
1362,38.22209429740906
