RowId,Location
280,36.78437519073486
281,23.876463890075684
282,38.02469730377197
283,55.90527677536011
284,28.967259407043457
285,79.78681182861328
286,29.50090456008911
287,41.15485453605652
288,28.001240730285645
289,14.707145690917969
290,30.938361167907715
291,47.3263875246048
292,56.48821520805359
293,64.20660781860352
294,76.49244403839111
295,33.13423490524292
296,76.05063915252686
297,49.55198156833649
298,71.71845388412476
299,49.641122817993164
300,83.47573184967041
301,65.28757810592651
302,37.53389596939087
303,32.86972618103027
304,37.89841675758362
305,58.69191527366638
306,37.5509397983551
307,71.58657503128052
308,38.99547600746155
309,37.03565168380737
310,37.464674949645996
311,24.838501453399658
312,40.63502812385559
313,54.045037508010864
314,31.28371810913086
315,78.38971138000488
316,30.45316743850708
317,40.71635842323303
318,30.2211012840271
319,17.55747699737549
320,30.790729522705078
321,47.230977058410645
322,56.664884090423584
323,62.71663284301758
324,74.57697772979736
325,33.24613094329834
326,74.69562721252441
327,47.28861862421036
328,72.0029125213623
329,48.503970980644226
330,80.55598068237305
331,66.3634386062622
332,37.35682153701782
333,32.33501386642456
334,38.235408782958984
335,58.05973720550537
336,38.4215247631073
337,73.79962921142578
338,38.25448679924011
339,38.168063163757324
340,39.09467840194702
341,24.139793872833252
342,38.99204063415527
343,55.16543197631836
344,29.221169471740723
345,76.91393566131592
346,28.68958282470703
347,40.90172624588013
348,30.657098293304443
349,15.833727836608887
350,32.00507926940918
351,47.88859357684851
352,56.09840226173401
353,62.25417995452881
354,75.90797138214111
355,33.6898455619812
356,75.0694169998169
357,48.01134234666824
358,73.031418800354
359,47.823078632354736
360,82.88849830627441
361,62.694255352020264
362,38.522077560424805
363,34.536529541015625
364,39.92458248138428
365,56.919349193573
366,39.81398105621338
367,69.13003635406494
368,40.665520906448364
369,38.855469703674316
370,40.788938999176025
371,28.108547687530518
372,40.2817497253418
373,54.316627979278564
374,32.42232656478882
375,71.98422002792358
376,32.30496168136597
377,41.54541993141174
378,34.61472415924072
379,21.43572235107422
380,34.0183539390564
381,48.13921722024679
382,54.696438789367676
383,59.45300817489624
384,70.68630409240723
385,36.360761404037476
386,69.97884750366211
387,47.21971374750137
388,69.59749460220337
389,47.16972041130066
390,76.12475109100342
391,61.35251569747925
392,38.48592138290405
393,29.463508129119873
394,38.38152623176575
395,57.36561441421509
396,40.56583285331726
397,66.59306287765503
398,40.978646993637085
399,35.70559644699097
400,41.0382764339447
401,26.527105808258057
402,39.12757158279419
403,56.7749297618866
404,33.8283634185791
405,71.66833591461182
406,37.60059857368469
407,37.645875692367554
408,34.364521980285645
409,25.868438243865967
410,33.73456907272339
411,50.963231921195984
412,57.02921748161316
413,59.27372145652771
414,67.4979043006897
415,35.64828157424927
416,69.63080835342407
417,44.9675931930542
418,68.13449478149414
419,45.90941512584686
420,72.63951301574707
421,65.19347047805786
422,37.258997440338135
423,29.59993314743042
424,38.96071457862854
425,58.24910759925842
426,39.09485077857971
427,71.45685052871704
428,37.794509410858154
429,37.74423122406006
430,38.13715124130249
431,22.78876304626465
432,38.32652807235718
433,55.94228410720825
434,29.73306655883789
435,78.50953388214111
436,30.41489267349243
437,39.23712658882141
438,30.18179225921631
439,18.831982612609863
440,32.044262409210205
441,48.69377338886261
442,56.30216646194458
443,62.30983543395996
444,74.55124568939209
445,34.15029859542847
446,75.66972827911377
447,48.48601573705673
448,72.94478702545166
449,48.29714226722717
450,82.6803846359253
451,65.36467123031616
452,38.274680614471436
453,28.92158317565918
454,37.98339557647705
455,58.72960352897644
456,39.090434074401855
457,70.3312726020813
458,37.00696277618408
459,36.463515758514404
460,37.631375312805176
461,23.879167556762695
462,39.385995626449585
463,55.64459252357483
464,30.184391498565674
465,77.73022270202637
466,33.718730449676514
467,39.357463359832764
468,28.85060691833496
469,20.06601047515869
470,32.3792667388916
471,48.70861530303955
472,57.146430015563965
473,63.42367601394653
474,72.80181884765625
475,33.557631969451904
476,74.31155204772949
477,48.25205397605896
478,68.73734378814697
479,48.60108947753906
480,79.32045650482178
481,70.34839153289795
482,33.69888496398926
483,28.40247917175293
484,38.35133457183838
485,58.930203437805176
486,37.09455370903015
487,75.2319974899292
488,34.445576190948486
489,34.26471948623657
490,35.21994066238403
491,22.231816291809082
492,37.46790075302124
493,58.48304843902588
494,26.489763736724854
495,82.98714637756348
496,27.285916328430176
497,39.615835189819336
498,23.77822208404541
499,14.934928894042969
500,29.283740043640137
501,52.25467336177826
502,59.32237100601196
503,63.32460594177246
504,80.8595552444458
505,28.347205638885498
506,79.77583694458008
507,46.772488474845886
508,76.60198402404785
509,49.365018010139465
510,89.83001804351807
511,61.8525767326355
512,36.008070945739746
513,32.56373405456543
514,39.68414282798767
515,58.440940618515015
516,38.85146498680115
517,68.2346305847168
518,39.988102197647095
519,35.23379945755005
520,40.21519374847412
521,28.396026134490967
522,38.37963795661926
523,57.493788957595825
524,31.36116313934326
525,75.98133945465088
526,31.107964038848877
527,40.77846693992615
528,33.92744493484497
529,21.127492904663086
530,31.545700550079346
531,49.76620155572891
532,56.147661209106445
533,59.531782150268555
534,71.91772985458374
535,33.71829843521118
536,70.15094661712646
537,46.832600355148315
538,70.38520574569702
539,47.23744189739227
540,75.16636562347412
541,65.39488935470581
542,37.78840398788452
543,32.28693151473999
544,39.845961570739746
545,57.201173543930054
546,39.27140235900879
547,71.3139295578003
548,38.072333335876465
549,36.74147844314575
550,39.24586057662964
551,23.630061149597168
552,40.37879705429077
553,54.513190269470215
554,28.51467990875244
555,77.4263505935669
556,29.196540355682373
557,40.25274610519409
558,30.728583812713623
559,19.227190017700195
560,32.946239948272705
561,48.67219698429108
562,55.95846462249756
563,61.72429704666138
564,75.06657314300537
565,33.34969711303711
566,74.9217939376831
567,48.03369265794754
568,72.04895782470703
569,47.62650489807129
570,82.20166969299316
571,66.51646757125854
572,36.58694887161255
573,27.907243251800537
574,35.829378604888916
575,60.91530704498291
576,37.14037799835205
577,73.18643474578857
578,36.176244020462036
579,35.489853858947754
580,36.53403568267822
581,23.38670825958252
582,37.39016103744507
583,57.456382513046265
584,29.274476051330566
585,81.5509386062622
586,31.284167289733887
587,39.72638440132141
588,27.39255380630493
589,14.872567176818848
590,29.420770168304443
591,47.80505742877722
592,58.22920060157776
593,65.3177261352539
594,75.69345474243164
595,31.67645502090454
596,75.89871311187744
597,48.742179572582245
598,70.29708480834961
599,49.218743205070496
600,80.65231990814209
601,64.92824220657349
602,36.57308864593506
603,28.929340839385986
604,35.93742084503174
605,60.29275846481323
606,37.015894174575806
607,73.48491668701172
608,38.546067237854004
609,34.4230170249939
610,38.41031312942505
611,20.372408866882324
612,38.018988847732544
613,56.563385009765625
614,28.602826595306396
615,83.15122318267822
616,27.961398124694824
617,37.971094608306885
618,30.407215118408203
619,14.577166557312012
620,28.735223293304443
621,47.00168037414551
622,57.925158977508545
623,64.55210781097412
624,76.77647495269775
625,31.603610515594482
626,77.55098247528076
627,47.91324806213379
628,74.25937843322754
629,47.311649680137634
630,81.85287094116211
631,67.60229301452637
632,38.60892391204834
633,29.70388412475586
634,36.116297006607056
635,58.81686544418335
636,38.34170651435852
637,73.84539127349854
638,36.90479135513306
639,36.77300262451172
640,38.115431785583496
641,23.205007553100586
642,39.60338616371155
643,55.12640333175659
644,29.388070106506348
645,76.86442279815674
646,32.70239782333374
647,39.77240610122681
648,28.030240058898926
649,16.350205421447754
650,32.070831298828125
651,48.0993919596076
652,57.76529288291931
653,64.40234184265137
654,74.6689453125
655,32.735559940338135
656,75.4132833480835
657,47.55956572294235
658,69.42624378204346
659,48.03049099445343
660,81.08249759674072
661,60.712647914886475
662,40.978684186935425
663,34.93154525756836
664,41.26483726501465
665,55.989017486572266
666,41.20083689689636
667,65.37051343917847
668,41.22077679634094
669,39.951823711395264
670,40.671313762664795
671,28.323021411895752
672,42.64031732082367
673,51.76360094547272
674,34.09659719467163
675,70.17341709136963
676,35.78691530227661
677,41.290754556655884
678,35.62150955200195
679,26.24298620223999
680,36.180968284606934
681,47.02927619218826
682,53.50822341442108
683,59.33979535102844
684,66.87911653518677
685,38.68702268600464
686,68.35477924346924
687,48.044140219688416
688,66.02476930618286
689,47.53947079181671
690,72.84469699859619
691,61.21627950668335
692,39.451151847839355
693,33.247215270996094
694,38.42380499839783
695,57.400731325149536
696,39.734262228012085
697,69.16534996032715
698,42.504589319229126
699,39.84919738769531
700,41.240498542785645
701,25.772868633270264
702,39.830642223358154
703,53.76126515865326
704,34.258466720581055
705,72.23296165466309
706,33.229066371917725
707,39.61535882949829
708,36.55461931228638
709,21.34185791015625
710,33.43856191635132
711,46.57977730035782
712,54.61607050895691
713,59.93847155570984
714,69.26693201065063
715,38.059515953063965
716,70.76957702636719
717,47.00529992580414
718,70.96697044372559
719,46.42622870206833
720,75.28668880462646
721,62.76614999771118
722,38.59946250915527
723,30.182207107543945
724,36.39619517326355
725,60.012253761291504
726,37.85366106033325
727,70.39320087432861
728,39.67163443565369
729,36.295347690582275
730,38.555203914642334
731,22.938488960266113
732,39.46479249000549
733,54.764878034591675
734,31.554104804992676
735,79.75955200195312
736,31.921693325042725
737,38.866002559661865
738,32.21455192565918
739,17.88351058959961
740,30.375346183776855
741,45.553852558135986
742,56.65708923339844
743,64.08976650238037
744,72.39141654968262
745,34.40004301071167
746,74.14333534240723
747,48.44647836685181
748,70.0158019065857
749,47.79338228702545
750,76.64328002929688
751,66.43148374557495
752,39.124659061431885
753,32.493606090545654
754,41.212692975997925
755,57.21027445793152
756,39.87077879905701
757,69.56853675842285
758,35.42195749282837
759,38.45696496963501
760,36.86582279205322
761,25.784059524536133
762,41.78390407562256
763,53.02281367778778
764,28.623082637786865
765,76.87867641448975
766,31.942279815673828
767,42.49054455757141
768,27.656055450439453
769,20.920403480529785
770,34.626744747161865
771,47.94100608676672
772,55.10993313789368
773,63.078460693359375
774,73.7350845336914
775,34.16347074508667
776,73.77206039428711
777,50.35161745548248
778,67.0673475265503
779,50.18448829650879
780,81.4041223526001
781,64.08907556533813
782,37.75610017776489
783,32.35859441757202
784,38.336256980895996
785,57.84053635597229
786,38.97547101974487
787,71.57620668411255
788,39.98808288574219
789,38.10914468765259
790,40.1356737613678
791,25.199363708496094
792,38.9859938621521
793,55.332576513290405
794,31.245102882385254
795,74.93595886230469
796,30.792428970336914
797,40.1688015460968
798,33.103487491607666
799,18.54796600341797
800,32.417173862457275
801,48.113170109689236
802,55.83731460571289
803,60.93397378921509
804,73.0675163269043
805,35.03120470046997
806,72.94817733764648
807,47.156862795352936
808,72.14780330657959
809,47.0514417886734
810,79.26309299468994
811,69.47166967391968
812,36.98233222961426
813,26.950069427490234
814,33.23052978515625
815,62.03852462768555
816,35.72349786758423
817,79.36114883422852
818,35.815577030181885
819,39.488893032073975
820,35.20199775695801
821,18.608436584472656
822,35.86164379119873
823,56.23180675506592
824,28.676651000976562
825,84.47839736938477
826,27.51633882522583
827,39.37362027168274
828,25.940463066101074
829,7.26800537109375
830,27.813716411590576
831,44.37156128883362
832,57.872520446777344
833,68.28943347930908
834,79.79499435424805
835,32.72182559967041
836,81.17223072052002
837,50.46331000328064
838,75.46467018127441
839,49.953876972198486
840,88.0252046585083
841,64.61964654922485
842,38.13131904602051
843,31.86203098297119
844,38.80586099624634
845,57.769235372543335
846,39.05035614967346
847,71.29347896575928
848,38.942970514297485
849,37.42660331726074
850,39.36148738861084
851,23.719636917114258
852,39.87375497817993
853,54.57776498794556
854,29.96396541595459
855,76.89493560791016
856,30.303727626800537
857,39.88865661621094
858,31.68512535095215
859,18.886422157287598
860,32.53334140777588
861,47.85123076289892
862,55.94513297080994
863,61.9425745010376
864,73.89703273773193
865,34.30662775039673
866,74.36288166046143
867,47.91407382488251
868,71.80246925354004
869,47.50241768360138
870,80.62523746490479
871,64.55088758468628
872,35.60006332397461
873,28.833799839019775
874,35.23922252655029
875,61.82586193084717
876,36.10870814323425
877,72.87488651275635
878,37.83879232406616
879,33.533226013183594
880,37.50587224960327
881,23.311403274536133
882,37.04007411003113
883,58.09287643432617
884,29.255175590515137
885,83.85273742675781
886,28.926167964935303
887,39.36570739746094
888,29.70351791381836
889,13.609871864318848
890,27.456467628479004
891,46.92716646194458
892,58.3941285610199
893,65.08602619171143
894,76.26366806030273
895,30.822288036346436
896,75.55900382995605
897,48.29515153169632
898,71.77723932266235
899,48.31430912017822
900,78.72726345062256
901,61.25448417663574
902,38.98790645599365
903,33.12563610076904
904,39.12425351142883
905,57.62104296684265
906,39.977100133895874
907,67.1189603805542
908,41.076900243759155
909,38.407503604888916
910,40.56662964820862
911,29.198959350585938
912,39.973790645599365
913,54.93052411079407
914,34.35088920593262
915,71.09374666213989
916,35.77811050415039
917,40.90243721008301
918,35.07208442687988
919,23.496196746826172
920,33.93086528778076
921,48.22584917396307
922,55.137144327163696
923,59.57786178588867
924,67.85695838928223
925,37.065492153167725
926,68.161376953125
927,46.887181520462036
928,66.97637844085693
929,47.27378296852112
930,72.11058139801025
931,64.19078779220581
932,36.211801528930664
933,28.910290718078613
934,39.609171867370605
935,59.725834608078
936,38.75153160095215
937,69.13192892074585
938,36.43597626686096
939,37.92313241958618
940,36.247562885284424
941,26.448894023895264
942,36.988380432128906
943,57.628405809402466
944,30.971670627593994
945,79.39850521087646
946,32.273969650268555
947,40.98760771751404
948,29.09075117111206
949,19.72152614593506
950,31.325584888458252
951,48.82030248641968
952,56.07995009422302
953,62.530829429626465
954,73.04966640472412
955,34.37105655670166
956,73.18040657043457
957,49.94434833526611
958,69.7766318321228
959,50.3822146654129
960,79.48757457733154
961,63.08320999145508
962,38.60492134094238
963,31.265480518341064
964,38.20010733604431
965,58.59752583503723
966,39.17880463600159
967,68.99841785430908
968,39.259087800979614
969,37.74469041824341
970,38.965744972229004
971,26.63036870956421
972,39.50078988075256
973,55.197455406188965
974,32.54120635986328
975,74.90340328216553
976,34.35324239730835
977,40.38117027282715
978,32.24289608001709
979,20.88211727142334
980,32.68505144119263
981,47.718571208417416
982,55.98846960067749
983,61.8293981552124
984,70.44032621383667
985,35.51283502578735
986,71.21217584609985
987,47.88316601514816
988,67.96878576278687
989,48.10871261358261
990,75.43472957611084
991,65.13856744766235
992,37.46281957626343
993,31.08457374572754
994,39.22405457496643
995,57.54921340942383
996,39.52696251869202
997,70.5336127281189
998,38.05594754219055
999,36.89517259597778
1000,39.207788944244385
1001,25.815712451934814
1002,39.1679470539093
1003,56.10878920555115
1004,30.19943332672119
1005,75.02356052398682
1006,32.31684637069702
1007,40.256510496139526
1008,30.68211078643799
1009,20.488829612731934
1010,33.15013360977173
1011,50.01380109786987
1012,56.517223834991455
1013,61.025991439819336
1014,73.02600288391113
1015,33.8220534324646
1016,72.85242462158203
1017,47.19333100318909
1018,70.25708055496216
1019,47.72476387023926
1020,79.57908725738525
1021,63.865379333496094
1022,38.02592754364014
1023,31.39166021347046
1024,37.556126832962036
1025,58.521323919296265
1026,38.893625020980835
1027,70.65783405303955
1028,39.55777359008789
1029,37.62724685668945
1030,39.5887770652771
1031,26.41328716278076
1032,38.84140205383301
1033,55.85414457321167
1034,32.18466854095459
1035,74.382568359375
1036,33.360114097595215
1037,40.23846673965454
1038,32.416863441467285
1039,19.327202796936035
1040,32.3132529258728
1041,48.26130744069815
1042,56.39173936843872
1043,61.4845232963562
1044,71.52992248535156
1045,34.99120759963989
1046,71.67431259155273
1047,47.06540536880493
1048,69.53830862045288
1049,47.473538517951965
1050,76.62483215332031
1051,61.652687072753906
1052,39.69796085357666
1053,32.51869010925293
1054,36.62649965286255
1055,59.523332834243774
1056,38.383209228515625
1057,69.29451084136963
1058,41.01233625411987
1059,38.83349132537842
1060,39.37252378463745
1061,26.698216438293457
1062,39.969911098480225
1063,53.81043756008148
1064,34.288604736328125
1065,74.87682723999023
1066,34.456533908843994
1067,40.672168493270874
1068,34.32412147521973
1069,19.114502906799316
1070,31.854655265808105
1071,44.779245257377625
1072,55.3856999874115
1073,62.73743534088135
1074,69.29328489303589
1075,36.932889461517334
1076,70.43216800689697
1077,48.29586660861969
1078,67.34260940551758
1079,47.923894822597504
1080,72.75552177429199
1081,63.90572690963745
1082,39.2697229385376
1083,30.97806215286255
1084,35.955466747283936
1085,58.80213904380798
1086,38.558295249938965
1087,71.93814611434937
1088,40.44961595535278
1089,38.23520278930664
1090,39.826409339904785
1091,23.84941005706787
1092,39.40023851394653
1093,54.47019052505493
1094,32.59042024612427
1095,74.98396682739258
1096,33.345683097839355
1097,39.07957863807678
1098,32.951233863830566
1099,17.873788833618164
1100,31.952688217163086
1101,46.4354989528656
1102,56.49169850349426
1103,62.79166889190674
1104,71.56718873977661
1105,35.639721393585205
1106,73.22185707092285
1107,47.071761310100555
1108,70.32830286026001
1109,46.909603536129
1110,77.12672710418701
1111,65.6762523651123
1112,38.35056209564209
1113,31.54872465133667
1114,38.508039236068726
1115,57.5069375038147
1116,39.388089179992676
1117,71.68189144134521
1118,38.856908082962036
1119,37.66639566421509
1120,39.35028791427612
1121,23.745457649230957
1122,40.04466104507446
1123,54.34872508049011
1124,30.412877082824707
1125,75.1474142074585
1126,31.81352949142456
1127,39.79092621803284
1128,31.02645206451416
1129,18.744624137878418
1130,33.05668830871582
1131,48.16088893264532
1132,56.35173583030701
1133,61.916358947753906
1134,73.60531425476074
1135,34.41975259780884
1136,74.04156589508057
1137,47.42640656232834
1138,70.9532060623169
1139,47.46117353439331
1140,80.69539260864258
1141,68.79322814941406
1142,37.99248218536377
1143,29.049894332885742
1144,35.486557960510254
1145,60.60029411315918
1146,36.98604154586792
1147,76.27895450592041
1148,35.45237159729004
1149,39.29573392868042
1150,35.61119985580444
1151,21.764336585998535
1152,38.0615508556366
1153,54.98558521270752
1154,28.902780532836914
1155,81.27425765991211
1156,29.76023769378662
1157,40.9249849319458
1158,26.127458095550537
1159,11.488838195800781
1160,30.207740306854248
1161,45.33338785171509
1162,57.04090404510498
1163,66.88118648529053
1164,77.44105339050293
1165,33.203571796417236
1166,78.12760162353516
1167,50.446672439575195
1168,71.43986892700195
1169,50.23941993713379
1170,84.98983955383301
1171,65.82641172409058
1172,32.39870882034302
1173,25.72774600982666
1174,34.53007364273071
1175,61.72713232040405
1176,35.94392108917236
1177,75.46491050720215
1178,38.37315773963928
1179,31.258578300476074
1180,38.65580606460571
1181,20.464616775512695
1182,33.617308616638184
1183,62.04211235046387
1184,27.920937538146973
1185,85.01729106903076
1186,26.474204063415527
1187,36.42390775680542
1188,29.740233421325684
1189,11.899317741394043
1190,25.685035228729248
1191,50.59752881526947
1192,60.4185905456543
1193,63.40423250198364
1194,79.37309646606445
1195,28.597063064575195
1196,78.23552799224854
1197,45.695003628730774
1198,78.2499189376831
1199,46.42903733253479
1200,83.36910724639893
1201,68.50135660171509
1202,36.477686405181885
1203,28.855170249938965
1204,36.53030276298523
1205,59.579529762268066
1206,36.90712523460388
1207,76.23628520965576
1208,35.935471057891846
1209,33.795681953430176
1210,37.40645456314087
1211,17.737154960632324
1212,39.056671142578125
1213,55.682233572006226
1214,24.810253143310547
1215,85.5430212020874
1216,25.028290271759033
1217,38.289252519607544
1218,26.674201011657715
1219,12.32248306274414
1220,29.12214946746826
1221,47.536601185798645
1222,58.424346685409546
1223,66.04887199401855
1224,80.9328203201294
1225,29.296988010406494
1226,81.23951053619385
1227,48.6392126083374
1228,75.70035552978516
1229,47.827351570129395
1230,88.02285575866699
1231,66.24570322036743
1232,36.342533111572266
1233,30.118356227874756
1234,37.082024574279785
1235,59.7861385345459
1236,37.47370004653931
1237,73.24139213562012
1238,37.026808977127075
1239,35.61958980560303
1240,37.88371181488037
1241,24.52435541152954
1242,37.7899067401886
1243,57.257285356521606
1244,28.87485122680664
1245,79.68706798553467
1246,29.897890090942383
1247,40.33888220787048
1248,28.950284957885742
1249,15.46809196472168
1250,30.166866302490234
1251,48.642560720443726
1252,57.53700399398804
1253,63.450329303741455
1254,76.0865249633789
1255,31.69350242614746
1256,74.98981475830078
1257,47.922687113285065
1258,71.43860864639282
1259,48.46226227283478
1260,81.0370044708252
1261,65.31204986572266
1262,39.959800243377686
1263,31.002522468566895
1264,36.92968225479126
1265,58.507837772369385
1266,39.23871731758118
1267,70.85250520706177
1268,38.18445038795471
1269,39.27424907684326
1270,38.337597370147705
1271,26.57102394104004
1272,40.12752914428711
1273,54.12347388267517
1274,32.721007347106934
1275,72.91762733459473
1276,36.34041738510132
1277,40.958091259002686
1278,30.24997043609619
1279,19.55159854888916
1280,33.64364290237427
1281,47.173480689525604
1282,56.270925521850586
1283,63.17020797729492
1284,70.3246808052063
1285,35.89503622055054
1286,71.57716655731201
1287,48.0228191614151
1288,66.05406618118286
1289,48.610163033008575
1290,76.2163496017456
1291,64.25000524520874
1292,36.74065017700195
1293,29.942972660064697
1294,40.87199306488037
1295,57.61342763900757
1296,40.59605669975281
1297,67.77086162567139
1298,37.175999879837036
1299,39.43676948547363
1300,37.930060386657715
1301,30.153664112091064
1302,37.1547110080719
1303,58.05001473426819
1304,32.88750743865967
1305,71.85615921020508
1306,36.20848345756531
1307,41.63848614692688
1308,30.359882354736328
1309,23.845178604125977
1310,34.38583517074585
1311,51.74675166606903
1312,55.68011713027954
1313,59.298922061920166
1314,69.79839277267456
1315,36.07047700881958
1316,69.48164892196655
1317,47.9337512254715
1318,67.79293441772461
1319,49.514971911907196
1320,77.19661045074463
1321,62.606173038482666
1322,38.129058837890625
1323,30.854819297790527
1324,37.95536255836487
1325,58.63231015205383
1326,39.21953630447388
1327,68.85986280441284
1328,39.853901624679565
1329,37.424416065216064
1330,39.48018407821655
1331,26.95223379135132
1332,38.77458357810974
1333,56.093873262405396
1334,33.07403612136841
1335,74.26573848724365
1336,34.70879316329956
1337,39.89630913734436
1338,33.01092338562012
1339,21.239081382751465
1340,32.449077129364014
1341,48.4284662604332
1342,56.26189470291138
1343,61.12503147125244
1344,69.99228429794312
1345,35.55437135696411
1346,70.70851707458496
1347,47.14720568060875
1348,68.55692481994629
1349,47.6074880361557
1350,74.7539234161377
1351,66.12985754013062
1352,39.068299770355225
1353,32.101186752319336
1354,37.449684619903564
1355,58.56453323364258
1356,38.25509691238403
1357,73.03470611572266
1358,37.90623593330383
1359,37.95149374008179
1360,38.31129455566406
1361,23.059249877929688
1362,40.683393716812134
1363,53.2901154756546
