RowId,Location
766,29.503575325012207
767,37.27255082130432
768,29.426801204681396
769,13.157392501831055
770,34.12751054763794
771,48.35213349759579
772,63.36644268035889
773,69.41073703765869
774,74.86802101135254
775,36.50958609580994
776,77.15926837921143
777,51.52937042713165
778,76.67240524291992
779,53.161107301712036
780,78.33747482299805
781,65.96352195739746
782,36.045578956604004
783,28.237804412841797
784,35.01458930969238
785,57.829381227493286
786,36.14606738090515
787,75.5515365600586
788,37.209070444107056
789,36.75187683105469
790,37.65245962142944
791,18.805357933044434
792,35.25235891342163
793,56.106969594955444
794,27.479663372039795
795,80.98622989654541
796,29.097862243652344
797,36.5570547580719
798,27.14337730407715
799,14.90372085571289
800,25.20299005508423
801,46.451856315135956
802,61.66637134552002
803,63.69247770309448
804,77.90667629241943
805,30.604379653930664
806,77.95721912384033
807,46.00303655862808
808,79.25515079498291
809,47.66437071561813
810,78.14351177215576
811,68.27602672576904
812,35.529423236846924
813,28.691514015197754
814,34.9661808013916
815,57.62858963012695
816,35.58201742172241
817,74.6425895690918
818,38.15469789505005
819,37.91685461997986
820,36.313509464263916
821,20.327101707458496
822,35.48181867599487
823,56.22111225128174
824,27.159057140350342
825,81.53818988800049
826,29.832289695739746
827,38.38200259208679
828,28.904404163360596
829,17.625463485717773
830,25.643033981323242
831,46.210690677165985
832,61.13392639160156
833,62.83199214935303
834,73.24242210388184
835,31.669434070587158
836,72.89404106140137
837,45.49401068687439
838,71.0593900680542
839,47.63484174013138
840,76.99198722839355
841,67.77486991882324
842,35.50755786895752
843,29.018022537231445
844,36.35038232803345
845,59.16265511512756
846,38.26666045188904
847,75.48463439941406
848,36.93866014480591
849,36.591970682144165
850,37.22672653198242
851,22.34772491455078
852,36.63839936256409
853,55.795223236083984
854,30.87203550338745
855,79.13625240325928
856,31.6543550491333
857,40.05148959159851
858,31.56314706802368
859,16.644973754882812
860,28.285208702087402
861,48.15360568463802
862,66.30886745452881
863,63.7421293258667
864,79.83078861236572
865,33.159067153930664
866,78.00424861907959
867,47.99070882797241
868,80.53032875061035
869,49.21066778898239
870,80.31533718109131
871,65.08633518218994
872,37.599284648895264
873,29.948812007904053
874,39.33443355560303
875,55.063234090805054
876,35.18804311752319
877,69.37571096420288
878,36.88193607330322
879,36.90840411186218
880,39.458205699920654
881,25.178096294403076
882,39.54998159408569
883,51.56714951992035
884,29.6619930267334
885,73.56698799133301
886,26.405868530273438
887,40.60333585739136
888,29.237584590911865
889,21.41443920135498
890,37.58401894569397
891,48.445515140891075
892,66.25435638427734
893,65.32270860671997
894,73.59110355377197
895,35.304157733917236
896,73.22927856445312
897,51.72743332386017
898,73.67596435546875
899,49.49155694246292
900,79.12480545043945
901,66.24718952178955
902,41.38069725036621
903,31.950081825256348
904,40.56647300720215
905,58.424602031707764
906,40.10821509361267
907,73.2110652923584
908,40.93793249130249
909,39.227792501449585
910,40.430232524871826
911,21.617408752441406
912,38.44880747795105
913,57.093082666397095
914,32.941264629364014
915,80.36172580718994
916,34.98015260696411
917,40.831581115722656
918,31.7625675201416
919,19.135497093200684
920,32.31613254547119
921,48.84038883447647
922,67.59388732910156
923,65.36233806610107
924,79.39386463165283
925,30.652570724487305
926,77.70670509338379
927,49.05644702911377
928,77.73647975921631
929,48.851087272167206
930,79.81962490081787
931,65.1458330154419
932,39.05979323387146
933,33.14929962158203
934,38.33293533325195
935,56.622761249542236
936,41.56123995780945
937,70.69175291061401
938,42.65449333190918
939,37.7234365940094
940,40.54156136512756
941,25.94020128250122
942,36.73374152183533
943,54.64923405647278
944,28.74186658859253
945,77.28962802886963
946,31.88246726989746
947,42.3328914642334
948,28.391540050506592
949,21.93776035308838
950,30.074097633361816
951,47.56741140782833
952,56.9929404258728
953,62.93735218048096
954,75.85186958312988
955,34.5410041809082
956,73.52493667602539
957,47.97908556461334
958,69.16214275360107
959,47.94098103046417
960,73.25356006622314
961,64.49877834320068
962,35.35795783996582
963,26.71383762359619
964,35.14830780029297
965,57.38448929786682
966,36.1920211315155
967,72.87050914764404
968,37.68390369415283
969,35.53510093688965
970,36.086485862731934
971,19.83010482788086
972,36.09566903114319
973,56.38069295883179
974,28.080790042877197
975,79.32249069213867
976,29.48771381378174
977,37.938950300216675
978,27.553187370300293
979,16.136401176452637
980,26.82762050628662
981,46.94605368375778
982,61.1717848777771
983,61.52914094924927
984,76.32813835144043
985,33.191179275512695
986,76.94556999206543
987,46.872567772865295
988,74.86222457885742
989,47.61147227883339
990,75.67645168304443
991,64.72848987579346
992,36.95933532714844
993,29.72759199142456
994,36.930734395980835
995,58.554545402526855
996,38.4102087020874
997,71.2312331199646
998,38.09792375564575
999,36.51308083534241
1000,37.93753981590271
1001,21.391347885131836
1002,38.53090453147888
1003,57.934950828552246
1004,28.304264545440674
1005,78.43039226531982
1006,33.52469730377197
1007,40.48665118217468
1008,27.738754749298096
1009,14.128915786743164
1010,27.943060398101807
1011,47.65210519731045
1012,64.95894384384155
1013,63.46412372589111
1014,74.62674808502197
1015,31.181897163391113
1016,74.80752468109131
1017,48.61141741275787
1018,72.4674711227417
1019,49.28391543030739
1020,76.45287036895752
1021,64.50676918029785
1022,36.22481346130371
1023,35.15856170654297
1024,35.38228225708008
1025,56.78770923614502
1026,37.804879903793335
1027,71.9521279335022
1028,38.470152854919434
1029,38.81727862358093
1030,36.57993221282959
1031,24.204946517944336
1032,37.09558081626892
1033,53.47959923744202
1034,31.426212787628174
1035,76.49327373504639
1036,34.97955894470215
1037,41.08918762207031
1038,30.174001693725586
1039,18.793865203857422
1040,29.59868574142456
1041,46.93289262056351
1042,60.48972702026367
1043,63.31165409088135
1044,73.7794132232666
1045,31.010982513427734
1046,74.6286392211914
1047,48.13176763057709
1048,73.8312292098999
1049,46.76361787319183
1050,73.76870727539062
1051,64.43068885803223
1052,40.8167359828949
1053,32.36484432220459
1054,39.812215089797974
1055,59.14476013183594
1056,39.31744694709778
1057,70.23972845077515
1058,39.81952357292175
1059,39.008668184280396
1060,40.92163109779358
1061,24.012961864471436
1062,38.15536952018738
1063,56.62685823440552
1064,26.669006824493408
1065,76.57760524749756
1066,30.149133682250977
1067,41.72658920288086
1068,26.275879383087158
1069,21.346930503845215
1070,27.590991497039795
1071,48.06867836415768
1072,58.333049297332764
1073,59.24958944320679
1074,72.38869857788086
1075,34.093435764312744
1076,71.28586864471436
1077,47.43767738342285
1078,68.89738655090332
1079,47.66659238934517
1080,78.88282585144043
1081,68.09439182281494
1082,38.21179533004761
1083,29.120610237121582
1084,36.40085434913635
1085,58.28021693229675
1086,38.37207770347595
1087,75.84488868713379
1088,39.850908279418945
1089,37.77255320549011
1090,36.15506386756897
1091,19.655985832214355
1092,35.75882148742676
1093,54.58280539512634
1094,28.12099313735962
1095,83.03170108795166
1096,33.97623252868652
1097,39.313756227493286
1098,28.373193740844727
1099,16.606730461120605
1100,26.448522090911865
1101,43.89531111717224
1102,59.825199365615845
1103,61.56896638870239
1104,74.91527938842773
1105,29.823304653167725
1106,74.78643321990967
1107,46.509912729263306
1108,73.93853759765625
1109,45.043681025505066
1110,74.13197994232178
1111,68.88898944854736
1112,38.603590965270996
1113,30.946480751037598
1114,37.13435196876526
1115,57.413763999938965
1116,39.29335284233093
1117,74.76146507263184
1118,39.77417850494385
1119,38.20146918296814
1120,38.42297172546387
1121,20.749491691589355
1122,36.62624716758728
1123,56.618855237960815
1124,30.307077884674072
1125,82.23846244812012
1126,31.450243949890137
1127,40.42121171951294
1128,30.067315578460693
1129,15.826970100402832
1130,26.650816440582275
1131,48.92730242013931
1132,65.07580089569092
1133,62.9461727142334
1134,81.70502185821533
1135,30.047654628753662
1136,79.01487064361572
1137,47.071483969688416
1138,79.47186756134033
1139,49.045003205537796
1140,82.28341484069824
1141,62.65205526351929
1142,37.99683666229248
1143,30.802581310272217
1144,38.708669900894165
1145,56.26123666763306
1146,39.6519091129303
1147,68.08009672164917
1148,38.78125762939453
1149,39.591902017593384
1150,38.891984939575195
1151,24.468834400177002
1152,37.93347501754761
1153,55.46978974342346
1154,29.293137073516846
1155,77.96900081634521
1156,31.074588775634766
1157,37.71390652656555
1158,30.826914310455322
1159,18.49489974975586
1160,30.914510250091553
1161,46.818422734737396
1162,62.24527359008789
1163,62.728086948394775
1164,71.88765048980713
1165,33.14604949951172
1166,72.82134819030762
1167,47.89426052570343
1168,69.49141502380371
1169,47.86091610789299
1170,75.12136459350586
1171,63.826815605163574
1172,35.27890062332153
1173,30.124667644500732
1174,37.146310329437256
1175,55.78570890426636
1176,38.79539680480957
1177,69.12421560287476
1178,36.774078369140625
1179,36.17008924484253
1180,41.15401268005371
1181,21.540392875671387
1182,36.92984890937805
1183,54.62843155860901
1184,28.980404376983643
1185,77.28774833679199
1186,28.888572692871094
1187,39.86067581176758
1188,27.76700735092163
1189,16.806392669677734
1190,28.638164520263672
1191,44.79768741130829
1192,56.505362033843994
1193,60.308162212371826
1194,68.22480297088623
1195,32.321024894714355
1196,67.76738834381104
1197,46.96580100059509
1198,67.7076187133789
1199,46.58430701494217
1200,74.63775444030762
1201,66.07512187957764
1202,38.33863306045532
1203,29.134623527526855
1204,39.71540594100952
1205,55.964680910110474
1206,39.717209815979004
1207,71.42169284820557
1208,38.37759304046631
1209,35.283119201660156
1210,39.044938802719116
1211,21.19060707092285
1212,41.05826783180237
1213,53.84686303138733
1214,29.648470401763916
1215,78.58240413665771
1216,30.74439525604248
1217,37.146130084991455
1218,28.644794940948486
1219,15.961209297180176
1220,31.626694679260254
1221,46.90680295228958
1222,59.88879346847534
1223,65.65780305862427
1224,75.75100708007812
1225,33.24888038635254
1226,77.6528148651123
1227,47.999842286109924
1228,72.93676471710205
1229,49.944763004779816
1230,76.36861610412598
1231,66.77319145202637
1232,37.78523540496826
1233,31.962345600128174
1234,36.78549599647522
1235,58.324909687042236
1236,38.28446173667908
1237,72.95834541320801
1238,39.67840576171875
1239,37.083728313446045
1240,37.07372546195984
1241,21.61014461517334
1242,36.27145457267761
1243,55.25747537612915
1244,27.125274181365967
1245,78.16813945770264
1246,30.726445198059082
1247,40.97336769104004
1248,27.074991703033447
1249,18.670549392700195
1250,27.01786708831787
1251,45.73573690652847
1252,59.26603174209595
1253,61.83071422576904
1254,71.84782791137695
1255,31.374725818634033
1256,70.17659139633179
1257,48.22131872177124
1258,68.27172088623047
1259,47.473772674798965
1260,75.62666702270508
1261,65.00889873504639
1262,35.30366563796997
1263,25.2919921875
1264,36.32589554786682
1265,56.69175410270691
1266,34.95901536941528
1267,72.31659507751465
1268,36.44158887863159
1269,31.805734634399414
1270,35.80165958404541
1271,17.675637245178223
1272,35.26900863647461
1273,53.25786209106445
1274,26.461644172668457
1275,78.58520221710205
1276,30.215795516967773
1277,34.947421073913574
1278,27.65509557723999
1279,13.904585838317871
1280,28.14781379699707
1281,43.21002280712128
1282,66.43921995162964
1283,61.355894565582275
1284,74.60606002807617
1285,29.924513339996338
1286,74.96357917785645
1287,44.25025928020477
1288,75.85396099090576
1289,44.97860097885132
1290,76.70366191864014
1291,64.80512523651123
1292,35.458555698394775
1293,33.73261785507202
1294,33.87270641326904
1295,55.83484697341919
1296,37.69062066078186
1297,71.92872333526611
1298,38.71589398384094
1299,37.08025145530701
1300,36.233479499816895
1301,22.914862632751465
1302,36.32543063163757
1303,52.54117941856384
1304,30.487285137176514
1305,78.04931545257568
1306,33.946640968322754
1307,41.06361794471741
1308,30.208441257476807
1309,18.185494422912598
1310,29.107046127319336
1311,47.03604143857956
1312,62.454052448272705
1313,62.569650650024414
1314,75.47322177886963
1315,30.559199810028076
1316,75.0128231048584
1317,48.79466664791107
1318,74.91204929351807
1319,47.88376799225807
1320,74.07840156555176
1321,63.902491092681885
1322,34.38556480407715
1323,26.328529357910156
1324,34.30708694458008
1325,57.10703086853027
1326,35.67968988418579
1327,72.86656951904297
1328,37.54501676559448
1329,35.2159366607666
1330,36.37622380256653
1331,19.87635326385498
1332,35.619282245635986
1333,55.1583788394928
1334,27.939378261566162
1335,79.23299503326416
1336,30.008179664611816
1337,36.68647813796997
1338,26.998765468597412
1339,16.303147315979004
1340,27.202619075775146
1341,46.693149983882904
1342,59.2996666431427
1343,61.3748345375061
1344,74.7004280090332
1345,32.603373527526855
1346,75.59665203094482
1347,46.24502044916153
1348,74.0487585067749
1349,47.25614655017853
1350,73.40730857849121
1351,60.65897083282471
1352,34.252052307128906
1353,27.148916244506836
1354,34.0817813873291
1355,56.11273741722107
1356,36.749881982803345
1357,70.68302536010742
1358,38.24089479446411
1359,33.00875186920166
1360,37.033432960510254
1361,20.289851188659668
1362,39.20710015296936
