RowId,Location
110,32.23992919921875
111,49.04297375679016
112,57.63883352279663
113,64.12801265716553
114,74.88442897796631
115,33.551021575927734
116,75.84699726104736
117,48.71146756410599
118,73.01313972473145
119,49.42630934715271
120,81.17237663269043
121,66.60008382797241
122,37.067363262176514
123,29.205420970916748
124,36.688608169555664
125,59.687283754348755
126,38.30015730857849
127,72.3871021270752
128,38.754610776901245
129,35.98160648345947
130,37.318604707717896
131,23.574774742126465
132,37.94302940368652
133,56.63029217720032
134,29.49080514907837
135,79.53096199035645
136,31.283241748809814
137,39.39152383804321
138,28.27430820465088
139,15.976301193237305
140,31.104483604431152
141,48.38017863035202
142,56.82987642288208
143,61.44537162780762
144,76.28734302520752
145,32.84172964096069
146,75.87280941009521
147,47.929582200944424
148,69.8730697631836
149,47.23762321472168
150,84.55342483520508
151,66.12593078613281
152,36.57023906707764
153,29.436700344085693
154,37.36483955383301
155,58.85787749290466
156,37.65991258621216
157,73.20533466339111
158,37.32121181488037
159,37.954994916915894
160,37.9673810005188
161,22.168084144592285
162,38.104451179504395
163,55.77546286582947
164,29.692683219909668
165,78.89541149139404
166,29.436819076538086
167,39.45656418800354
168,29.3443865776062
169,16.052607536315918
170,30.78188180923462
171,49.27801725268364
172,56.29444169998169
173,64.12567663192749
174,74.03249645233154
175,33.69460916519165
176,75.34046745300293
177,49.13471299409866
178,71.78842163085938
179,49.177740812301636
180,81.66845226287842
181,65.80798816680908
182,37.392418384552
183,29.923773765563965
184,37.65474057197571
185,58.147022008895874
186,38.15351057052612
187,73.63175868988037
188,37.3593270778656
189,37.320234060287476
190,38.54262328147888
191,22.036643028259277
192,38.95997643470764
193,56.48453879356384
194,28.789000511169434
195,79.46138191223145
196,30.288913249969482
197,39.79874324798584
198,29.922088623046875
199,16.113967895507812
200,31.26457643508911
201,49.02842679619789
202,57.59250068664551
203,64.27161741256714
204,76.39546394348145
205,31.789597034454346
206,76.12267398834229
207,47.924643360078335
208,73.96180629730225
209,48.22904562950134
210,81.67369079589844
211,66.00794219970703
212,36.43637180328369
213,30.19251537322998
214,36.31820225715637
215,59.345919370651245
216,37.84047317504883
217,73.28932571411133
218,37.1367666721344
219,36.81827473640442
220,37.64642071723938
221,23.148822784423828
222,37.594581842422485
223,56.260520696640015
224,29.36841917037964
225,79.08269691467285
226,29.078912258148193
227,38.595256090164185
228,29.131061553955078
229,16.581687927246094
230,29.82189130783081
231,47.87076437473297
232,56.28632926940918
233,63.06859874725342
234,74.46520042419434
235,33.41891670227051
236,76.01933097839355
237,48.10596390813589
238,71.14920902252197
239,48.36983799934387
240,81.44954109191895
241,66.06631135940552
242,37.26264238357544
243,30.72879695892334
244,36.43040227890015
245,59.157649755477905
246,37.53118085861206
247,72.45545482635498
248,38.150808334350586
249,36.74860668182373
250,37.916399002075195
251,24.6963472366333
252,37.74567747116089
253,56.823627948760986
254,29.41917657852173
255,78.64907455444336
256,30.231772899627686
257,39.61444902420044
258,28.664855003356934
259,17.508127212524414
260,30.156254768371582
261,48.37186308950186
262,56.21128749847412
263,62.75624656677246
264,74.21976470947266
265,33.42054891586304
266,74.81150436401367
267,48.09628614038229
268,70.21485900878906
269,48.630141735076904
270,82.00321197509766
271,66.29000186920166
272,37.081581115722656
273,30.702826023101807
274,36.79191541671753
275,58.795371294021606
276,37.50935769081116
277,72.72119808197021
278,37.67825746536255
279,36.877894163131714
280,37.83207321166992
281,24.46561861038208
282,37.462329626083374
283,56.719422340393066
284,29.270314693450928
285,78.83549880981445
286,29.746214389801025
287,39.464256048202515
288,28.884435653686523
289,16.7109432220459
290,30.458789348602295
291,48.18884427845478
292,56.62004327774048
293,62.95013380050659
294,74.16129398345947
295,33.183032512664795
296,75.29713153839111
297,48.42930740118027
298,70.77013206481934
299,48.27177929878235
300,81.24585914611816
301,65.6654920578003
302,37.78905487060547
303,29.288503646850586
304,36.780407667160034
305,59.978070974349976
306,37.66369700431824
307,73.19531536102295
308,38.39430642127991
309,36.41002106666565
310,37.80022716522217
311,22.748648643493652
312,38.77334547042847
313,55.3853702545166
314,29.855186462402344
315,79.54622554779053
316,30.377243041992188
317,39.42785382270813
318,29.151211738586426
319,16.162965774536133
320,30.645838737487793
321,47.481510043144226
322,57.25904846191406
323,62.86438465118408
324,76.8532361984253
325,32.66065692901611
326,76.00285148620605
327,47.303822100162506
328,72.29695129394531
329,47.98935628216714
330,83.57181358337402
331,65.66550493240356
332,37.344552755355835
333,30.038954257965088
334,37.05856418609619
335,58.9818012714386
336,38.046414613723755
337,72.40414810180664
338,38.232417583465576
339,37.1483416557312
340,38.415148973464966
341,23.68900966644287
342,38.41389799118042
343,55.69992399215698
344,29.617358207702637
345,79.18342208862305
346,30.427651405334473
347,39.42312526702881
348,29.27772331237793
349,16.566126823425293
350,31.116395473480225
351,48.23824147135019
352,57.436813831329346
353,62.95978260040283
354,75.92958641052246
355,33.05422067642212
356,75.93155479431152
357,47.74248131364584
358,72.31986808776855
359,48.697298526763916
360,82.52077102661133
361,66.71551895141602
362,36.84693789482117
363,29.07810688018799
364,36.89934182167053
365,59.53442931175232
366,38.12955594062805
367,73.29429244995117
368,38.074724435806274
369,35.48681116104126
370,37.07935953140259
371,22.30414867401123
372,38.20370006561279
373,55.88633179664612
374,29.51720666885376
375,79.57886695861816
376,30.12696361541748
377,39.177281856536865
378,28.870067596435547
379,15.794692039489746
380,30.451272010803223
381,47.746248587965965
382,57.919060707092285
383,62.29521560668945
384,77.0879373550415
385,31.686301231384277
386,76.23031425476074
387,47.56017190217972
388,72.92659378051758
389,47.127944469451904
390,84.04409408569336
391,66.15089178085327
392,37.22608923912048
393,29.38068151473999
394,36.50066828727722
395,59.80573296546936
396,38.06556558609009
397,72.8285665512085
398,38.1169695854187
399,35.9862756729126
400,37.718897581100464
401,22.528701782226562
402,38.41092896461487
403,55.75043177604675
404,29.90310001373291
405,79.56871318817139
406,30.52838373184204
407,39.12002491950989
408,29.170475006103516
409,16.57196617126465
410,30.58626079559326
411,47.95347064174712
412,57.15672826766968
413,62.30887985229492
414,76.54690647125244
415,32.79287338256836
416,75.82842350006104
417,47.80371757596731
418,72.3645658493042
419,47.62246012687683
420,83.34703159332275
421,66.08106422424316
422,37.36155152320862
423,29.47189235687256
424,37.21704697608948
425,59.74772357940674
426,37.65855646133423
427,73.35720634460449
428,38.02191925048828
429,36.627772092819214
430,38.077924489974976
431,22.4452543258667
432,38.11461567878723
433,56.16591167449951
434,29.868212699890137
435,80.07829856872559
436,30.523677349090576
437,39.84981179237366
438,29.110645294189453
439,16.45532512664795
440,30.263023853302002
441,47.84884509444237
442,57.77592086791992
443,62.2857928276062
444,76.95879077911377
445,32.98191976547241
446,76.55323505401611
447,47.154697716236115
448,72.46975135803223
449,47.721364974975586
450,83.70946311950684
451,66.1311821937561
452,37.30747747421265
453,29.925267219543457
454,36.89999556541443
455,59.361146450042725
456,37.655434370040894
457,72.78825759887695
458,38.29502248764038
459,36.889731645584106
460,38.014949798583984
461,23.456022262573242
462,37.8382887840271
463,56.28923034667969
464,30.002164363861084
465,79.66250038146973
466,30.503252506256104
467,39.7144832611084
468,29.149392127990723
469,16.88576316833496
470,30.70497465133667
471,47.79707734286785
472,57.1533465385437
473,62.126476764678955
474,75.67008876800537
475,33.163809299468994
476,75.38103675842285
477,47.25943583250046
478,71.20363712310791
479,47.75607419013977
480,82.42538738250732
481,66.48555564880371
482,37.53650093078613
483,29.280871868133545
484,36.81162071228027
485,59.03439474105835
486,37.96839880943298
487,73.75668811798096
488,38.26178956031799
489,36.34803342819214
490,38.03889513015747
491,22.32125473022461
492,38.26727485656738
493,56.00672006607056
494,29.737891674041748
495,80.725905418396
496,30.69702959060669
497,39.48344349861145
498,29.125936031341553
499,14.521136283874512
500,31.025603771209717
501,48.15428267419338
502,58.02731895446777
503,63.298035621643066
504,77.53954410552979
505,32.45394229888916
506,77.10114669799805
507,47.39298588037491
508,73.74795913696289
509,47.89989495277405
510,84.06172943115234
511,66.1577696800232
512,37.512407541275024
513,30.45834445953369
514,37.5108962059021
515,59.29666614532471
516,37.76854920387268
517,72.9865550994873
518,36.582756757736206
519,37.489919900894165
520,38.818719148635864
521,24.209020614624023
522,38.23088979721069
523,57.35084795951843
524,29.845759391784668
525,77.59631538391113
526,29.340392589569092
527,39.983966588974
528,29.406789779663086
529,16.414661407470703
530,31.815520763397217
531,49.29503917694092
532,57.09637784957886
533,64.19401502609253
534,73.79243659973145
535,33.598241329193115
536,75.40311527252197
537,50.161209404468536
538,70.65963363647461
539,50.02087140083313
540,80.86131191253662
541,65.6409502029419
542,36.76644229888916
543,30.37322759628296
544,37.644052505493164
545,59.54929876327515
546,36.943973779678345
547,72.7578935623169
548,37.08382487297058
549,37.25202226638794
550,37.9788601398468
551,24.13040828704834
552,38.72396993637085
553,55.870051860809326
554,29.77973985671997
555,78.56970119476318
556,30.65007734298706
557,39.693642139434814
558,30.2235689163208
559,16.917875289916992
560,31.391162395477295
561,48.27227747440338
562,55.97696256637573
563,62.963433265686035
564,73.46769046783447
565,34.71409034729004
566,75.65522575378418
567,48.582200825214386
568,70.19722080230713
569,48.9769492149353
570,81.0148057937622
571,66.30984020233154
572,37.21353006362915
573,30.563886165618896
574,36.678343534469604
575,58.73822379112244
576,37.333250284194946
577,72.41906833648682
578,37.67450451850891
579,36.52596831321716
580,37.510472774505615
581,24.204679012298584
582,37.52042627334595
583,56.73822069168091
584,28.997868061065674
585,78.50584602355957
586,29.959466457366943
587,39.39224910736084
588,29.024073600769043
589,16.830476760864258
590,30.39715003967285
591,48.177934750914574
592,56.39680051803589
593,62.51390504837036
594,73.91698837280273
595,33.23339080810547
596,74.85539245605469
597,48.40997153520584
598,70.45524501800537
599,48.053348779678345
600,81.61588668823242
601,65.08550977706909
602,36.690102338790894
603,30.413081645965576
604,36.77982831001282
605,59.073681592941284
606,37.66637063026428
607,72.84930038452148
608,36.533575773239136
609,37.93241357803345
610,38.30938911437988
611,23.776079177856445
612,38.287978649139404
613,55.41517210006714
614,29.250633716583252
615,77.7998399734497
616,30.181809425354004
617,39.57932925224304
618,29.851399898529053
619,17.332883834838867
620,31.19591474533081
621,48.107158184051514
622,56.52768516540527
623,63.56360578536987
624,73.53400325775146
625,34.46861028671265
626,74.98796367645264
627,48.60417705774307
628,70.68172645568848
629,49.634501695632935
630,80.84817695617676
631,66.60622930526733
632,37.60666608810425
633,30.173157691955566
634,36.799047231674194
635,59.60884881019592
636,37.804521560668945
637,72.64495468139648
638,38.51886534690857
639,36.06647300720215
640,37.74643850326538
641,22.82504367828369
642,38.06860685348511
643,56.51964068412781
644,30.04813241958618
645,79.84573745727539
646,31.319159030914307
647,39.07960510253906
648,28.634167671203613
649,16.784445762634277
650,30.925031661987305
651,47.92994896508753
652,56.899970054626465
653,61.936230182647705
654,75.86493015289307
655,33.140130043029785
656,75.66141700744629
657,47.78899046033621
658,71.33997344970703
659,47.74979209899902
660,83.97985553741455
661,65.54665088653564
662,37.88072061538696
663,30.251272201538086
664,36.87161636352539
665,60.0042142868042
666,38.261582136154175
667,72.59977912902832
668,38.57237720489502
669,36.490854263305664
670,37.85912561416626
671,23.36447525024414
672,38.16036415100098
673,55.86142659187317
674,29.791723251342773
675,78.87978172302246
676,30.62488031387329
677,39.79924821853638
678,28.85930585861206
679,17.6744441986084
680,30.32791042327881
681,47.74065738916397
682,57.15771818161011
683,62.15105438232422
684,76.36740589141846
685,32.86566638946533
686,75.46660137176514
687,47.175717294216156
688,71.12653827667236
689,47.553062438964844
690,83.38391876220703
691,65.13388538360596
692,37.404937505722046
693,30.548579692840576
694,36.47341990470886
695,59.27160573005676
696,37.85425329208374
697,72.27579116821289
698,37.94199228286743
699,37.50439524650574
700,38.210771799087524
701,23.889129638671875
702,38.58996033668518
703,55.59089183807373
704,29.903841018676758
705,78.25767517089844
706,29.651248455047607
707,39.41380763053894
708,29.61441421508789
709,18.428815841674805
710,29.995715618133545
711,47.7506370395422
712,57.11203622817993
713,62.64622163772583
714,74.93881130218506
715,33.03210783004761
716,74.67154312133789
717,47.82773049920797
718,71.9287691116333
719,48.474236726760864
720,81.06634426116943
721,66.05695724487305
722,35.52818012237549
723,29.269633769989014
724,37.27292203903198
725,58.352484941482544
726,37.44889712333679
727,73.44284534454346
728,36.11946201324463
729,37.87523818016052
730,38.106587648391724
731,22.685222625732422
732,37.071407318115234
733,55.695722579956055
734,28.231205463409424
735,79.31641387939453
736,27.49285125732422
737,38.28675198554993
738,31.10035228729248
739,14.803762435913086
740,30.646196365356445
741,47.26127940416336
742,54.55024337768555
743,63.79207706451416
744,72.43043231964111
745,34.29082775115967
746,75.41018772125244
747,48.86850303411484
748,70.14582538604736
749,48.94543218612671
750,79.90533828735352
751,66.26324129104614
752,37.08624029159546
753,29.85717487335205
754,37.51162075996399
755,59.12575650215149
756,37.602365255355835
757,72.9909839630127
758,38.02964901924133
759,36.796024560928345
760,37.92126417160034
761,22.862783432006836
762,38.37266564369202
763,56.16667056083679
764,29.479016304016113
765,79.70748996734619
766,30.97014570236206
767,39.39817500114441
768,29.01127338409424
769,16.6285343170166
770,31.189754962921143
771,48.241733998060226
772,57.20877456665039
773,62.61266613006592
774,75.81510829925537
775,33.05523347854614
776,76.22333908081055
777,47.539478838443756
778,71.64180278778076
779,48.30825233459473
780,83.27028179168701
781,66.10627555847168
782,36.32585620880127
783,29.89102077484131
784,36.53459858894348
785,59.26033616065979
786,37.67578196525574
787,73.05271625518799
788,37.32796096801758
789,36.58357214927673
790,37.44850301742554
791,22.890043258666992
792,37.6952748298645
793,56.412097692489624
794,29.403249263763428
795,79.65935897827148
796,28.579537868499756
797,38.583810567855835
798,29.433683395385742
799,16.430997848510742
800,29.70344352722168
801,47.48597690463066
802,56.747812271118164
803,62.90251064300537
804,75.48511791229248
805,33.333163261413574
806,76.24881076812744
807,47.74453016370535
808,71.92555618286133
809,47.76223397254944
810,81.91618537902832
811,66.12535858154297
812,37.094640254974365
813,29.310344696044922
814,37.015462160110474
815,59.643465757369995
816,37.611541986465454
817,72.83369064331055
818,38.17444968223572
819,36.51718354225159
820,38.27506470680237
821,23.101115226745605
822,38.34921455383301
823,55.96135497093201
824,29.58725881576538
825,78.80101776123047
826,31.20598268508911
827,39.126322746276855
828,29.466652393341064
829,16.14547348022461
830,31.542898178100586
831,47.5115952193737
832,56.38008785247803
833,62.55552005767822
834,75.06114292144775
835,33.41800117492676
836,75.23222064971924
837,47.962806187570095
838,70.9537239074707
839,48.09122443199158
840,82.7265100479126
841,66.16760301589966
842,37.32662916183472
843,28.805394172668457
844,37.36521577835083
845,59.13939714431763
846,37.63769745826721
847,73.32001876831055
848,38.186341524124146
849,36.43427038192749
850,38.043654441833496
851,21.920351028442383
852,38.447969913482666
853,55.866257429122925
854,30.02030038833618
855,80.82120895385742
856,30.353280544281006
857,39.45329689979553
858,29.661997318267822
859,15.323444366455078
860,31.008464813232422
861,47.50215357542038
862,58.637290477752686
863,62.943965435028076
864,77.30171871185303
865,33.21393156051636
866,77.00225257873535
867,47.215273797512054
868,73.65131664276123
869,47.92166876792908
870,83.82962036132812
871,66.30799770355225
872,37.42405557632446
873,30.671579360961914
874,38.17551255226135
875,59.379451274871826
876,37.580888986587524
877,72.6787576675415
878,36.94450664520264
879,37.343053579330444
880,38.77396845817566
881,24.08880615234375
882,38.714954137802124
883,56.62544059753418
884,30.23649501800537
885,77.87479019165039
886,29.83599615097046
887,39.54781222343445
888,29.92362928390503
889,15.929300308227539
890,32.18991279602051
891,49.24201941490173
892,57.42959260940552
893,64.65929317474365
894,73.54980754852295
895,33.64283037185669
896,76.23251152038574
897,50.088543355464935
898,71.51715087890625
899,50.515212535858154
900,80.96252059936523
901,66.57064247131348
902,36.89020586013794
903,29.569709300994873
904,37.083582401275635
905,59.48877453804016
906,38.1450355052948
907,73.06635761260986
908,37.680315256118774
909,36.17110562324524
910,37.34385895729065
911,22.663455963134766
912,37.832561016082764
913,56.27775263786316
914,29.861520767211914
915,79.80010986328125
916,30.613118648529053
917,39.46133780479431
918,29.4959135055542
919,16.517406463623047
920,30.209611415863037
921,48.205560341477394
922,57.15733766555786
923,62.210755348205566
924,76.2328691482544
925,32.773568630218506
926,76.3189115524292
927,47.346581161022186
928,71.66090869903564
929,46.99695181846619
930,83.2199935913086
931,65.51771020889282
932,37.11464238166809
933,30.798083782196045
934,37.315640687942505
935,59.64823937416077
936,38.085195779800415
937,72.4207763671875
938,37.053329944610596
939,37.44856238365173
940,38.449007749557495
941,23.830132484436035
942,38.12419581413269
943,56.64767360687256
944,29.61525821685791
945,77.55699920654297
946,30.264055252075195
947,39.19854426383972
948,29.795057773590088
949,17.6627197265625
950,30.96254539489746
951,48.70635652542114
952,55.41629648208618
953,63.17913866043091
954,73.3537015914917
955,34.11960411071777
956,75.08032608032227
957,48.663022577762604
958,70.04239082336426
959,48.92814302444458
960,81.00807666778564
961,65.81337976455688
962,35.98825693130493
963,29.726340293884277
964,36.62620568275452
965,58.94401574134827
966,37.80547499656677
967,72.71181678771973
968,37.399638175964355
969,36.773460388183594
970,37.59835624694824
971,23.125256538391113
972,37.253228187561035
973,56.04984712600708
974,29.174715042114258
975,79.3811445236206
976,28.5363450050354
977,38.801342725753784
978,29.693708896636963
979,16.505596160888672
980,29.786383152008057
981,47.55929258465767
982,56.039538860321045
983,62.56820869445801
984,74.59114265441895
985,33.10601091384888
986,75.33055686950684
987,47.8288641795516
988,71.22330093383789
989,47.263838052749634
990,81.18988609313965
991,65.86480808258057
992,37.65388584136963
993,30.227774620056152
994,36.991456747055054
995,59.34448599815369
996,38.02151656150818
997,72.21376991271973
998,38.28147339820862
999,36.901710748672485
1000,37.735023021698
1001,23.217361450195312
1002,38.03915476799011
1003,56.420366048812866
1004,29.480050563812256
1005,78.9129810333252
1006,31.68788480758667
1007,39.98037528991699
1008,28.75815725326538
1009,17.153348922729492
1010,30.595855236053467
1011,48.01092883385718
1012,56.87421226501465
1013,62.101192474365234
1014,75.0679121017456
1015,33.363282680511475
1016,74.89567279815674
1017,47.43158322572708
1018,70.77297878265381
1019,48.16441226005554
1020,83.96784782409668
1021,65.8890609741211
1022,37.04090738296509
1023,30.311283588409424
1024,36.8948872089386
1025,59.403915882110596
1026,37.29877781867981
1027,72.71585369110107
1028,37.49642872810364
1029,36.47614574432373
1030,37.805333375930786
1031,23.2031307220459
1032,37.476189851760864
1033,56.39816951751709
1034,29.44451093673706
1035,78.78117370605469
1036,30.150519847869873
1037,39.39262819290161
1038,29.404420852661133
1039,17.14423942565918
1040,30.599212646484375
1041,47.42456755042076
1042,56.64446783065796
1043,61.96928644180298
1044,74.40145683288574
1045,33.441248416900635
1046,75.23196601867676
1047,47.49239391088486
1048,71.27698230743408
1049,47.14125466346741
1050,82.44769477844238
1051,66.04689931869507
1052,37.308234214782715
1053,30.73284673690796
1054,36.61435317993164
1055,59.393216371536255
1056,37.62073802947998
1057,72.1585750579834
1058,38.090416431427
1059,36.723955392837524
1060,37.83798122406006
1061,24.950387477874756
1062,37.657100200653076
1063,56.75380039215088
1064,29.16085910797119
1065,78.20157051086426
1066,30.736637592315674
1067,39.68148994445801
1068,28.49956226348877
1069,17.702187538146973
1070,30.180331707000732
1071,48.30192683637142
1072,56.09482526779175
1073,62.3675422668457
1074,73.76976013183594
1075,33.47705125808716
1076,74.53458881378174
1077,48.41980093717575
1078,69.66205501556396
1079,48.70999073982239
1080,81.84241390228271
1081,66.81529426574707
1082,37.38705825805664
1083,29.86050510406494
1084,36.32711434364319
1085,59.913248777389526
1086,37.7330367565155
1087,73.39611625671387
1088,37.9222948551178
1089,35.911030769348145
1090,37.6098575592041
1091,23.671262741088867
1092,37.43946361541748
1093,56.85296630859375
1094,29.237680435180664
1095,79.54890060424805
1096,30.764220714569092
1097,39.01069235801697
1098,28.42747163772583
1099,16.491262435913086
1100,30.505279541015625
1101,47.42187264561653
1102,56.67347431182861
1103,62.046053409576416
1104,75.28075790405273
1105,32.43183374404907
1106,75.35419750213623
1107,47.04562586545944
1108,70.35648536682129
1109,47.15898013114929
1110,83.73470306396484
1111,66.32960414886475
1112,36.9619345664978
1113,29.83475160598755
1114,36.92728900909424
1115,59.322298765182495
1116,38.20451331138611
1117,72.8060531616211
1118,38.00295567512512
1119,36.37580108642578
1120,37.43727207183838
1121,22.9319486618042
1122,38.00561785697937
1123,56.24015808105469
1124,30.02149772644043
1125,79.45651817321777
1126,29.97877264022827
1127,39.45935010910034
1128,29.159113883972168
1129,16.70493221282959
1130,30.422165393829346
1131,47.851578533649445
1132,57.77795934677124
1133,62.41463041305542
1134,76.55127811431885
1135,32.701924324035645
1136,76.40722846984863
1137,47.44692689180374
1138,72.1701135635376
1139,47.24202919006348
1140,83.13372230529785
1141,66.4640064239502
1142,37.095696687698364
1143,29.429407596588135
1144,37.649280309677124
1145,59.01068615913391
1146,37.99950098991394
1147,72.74586868286133
1148,38.67643690109253
1149,36.62967896461487
1150,38.064326763153076
1151,23.109586715698242
1152,38.75367307662964
1153,56.33394813537598
1154,29.269766807556152
1155,79.32509994506836
1156,32.33534002304077
1157,38.75878572463989
1158,29.44497013092041
1159,15.943227767944336
1160,32.42417335510254
1161,48.347942903637886
1162,56.994853019714355
1163,62.72991228103638
1164,75.1935682296753
1165,32.73850393295288
1166,76.21957397460938
1167,47.773472629487514
1168,71.59109687805176
1169,48.30034875869751
1170,83.4004898071289
1171,65.53280639648438
1172,36.179274559020996
1173,29.862266063690186
1174,36.536163568496704
1175,59.64915633201599
1176,37.88205027580261
1177,72.63734149932861
1178,36.49465370178223
1179,37.239954471588135
1180,37.66082310676575
1181,23.484020233154297
1182,37.742464542388916
1183,55.298858642578125
1184,29.321425437927246
1185,78.54141998291016
1186,30.68062162399292
1187,39.197333335876465
1188,29.294740676879883
1189,16.650209426879883
1190,30.75023889541626
1191,48.3571152985096
1192,55.42866325378418
1193,63.02392101287842
1194,73.78028869628906
1195,34.06619310379028
1196,75.47661209106445
1197,48.3107920512557
1198,70.73141384124756
1199,49.04106688499451
1200,81.65607261657715
1201,65.55076217651367
1202,37.180811405181885
1203,30.535407543182373
1204,37.9346387386322
1205,58.99689531326294
1206,38.296756982803345
1207,72.73988914489746
1208,37.30099654197693
1209,37.48638939857483
1210,39.02164649963379
1211,22.71811580657959
1212,39.05203628540039
1213,55.81010413169861
1214,29.625789642333984
1215,78.29924011230469
1216,30.641072273254395
1217,39.04885125160217
1218,29.693243980407715
1219,16.722390174865723
1220,32.25321292877197
1221,49.05856168270111
1222,57.43333196640015
1223,64.36161088943481
1224,74.94479942321777
1225,33.506245136260986
1226,76.07178783416748
1227,48.83430737257004
1228,73.07813358306885
1229,49.4769651889801
1230,81.47418880462646
1231,66.26435995101929
1232,37.29549980163574
1233,30.985708236694336
1234,36.74521851539612
1235,58.81694483757019
1236,37.305970430374146
1237,72.5700216293335
1238,37.60073947906494
1239,36.90423846244812
1240,37.73592782020569
1241,24.32815647125244
1242,37.58606457710266
1243,56.816750049591064
1244,29.427462100982666
1245,78.33076858520508
1246,29.75669288635254
1247,39.588879346847534
1248,29.07894229888916
1249,17.145063400268555
1250,30.60853672027588
1251,48.54627513885498
1252,56.3763484954834
1253,62.645217418670654
1254,73.72008991241455
1255,33.63276529312134
1256,74.67594909667969
1257,48.50552719831467
1258,70.52035903930664
1259,48.117653131484985
1260,80.86363220214844
1261,66.31084299087524
1262,37.151058197021484
1263,29.47277069091797
1264,36.68128538131714
1265,59.68092226982117
1266,38.013657331466675
1267,72.83602523803711
1268,38.0982928276062
1269,35.864956855773926
1270,37.657331228256226
1271,22.604058265686035
1272,38.382144927978516
1273,55.646307706832886
1274,29.76337194442749
1275,79.72293663024902
1276,30.53999662399292
1277,38.96516704559326
1278,28.964338302612305
1279,16.44517707824707
1280,30.55466365814209
1281,47.72272163629532
1282,57.217444896698
1283,62.01439189910889
1284,76.34374523162842
1285,33.00061511993408
1286,75.99383640289307
1287,47.791114769876
1288,72.25859355926514
1289,47.6007513999939
1290,83.37445163726807
1291,66.22815656661987
1292,36.872782945632935
1293,30.166922092437744
1294,36.665934562683105
1295,59.20322370529175
1296,37.63540434837341
1297,72.70838642120361
1298,37.49442386627197
1299,36.59336543083191
1300,37.675100326538086
1301,23.3272762298584
1302,37.430927753448486
1303,56.45050764083862
1304,29.605852603912354
1305,78.72952079772949
1306,30.61519145965576
1307,39.37474536895752
1308,29.403651237487793
1309,17.10581874847412
1310,30.684216499328613
1311,47.785517916083336
1312,56.57722091674805
1313,61.75306034088135
1314,74.68195152282715
1315,33.242538928985596
1316,75.27341079711914
1317,47.15400856733322
1318,71.04349136352539
1319,46.93819499015808
1320,82.71616458892822
1321,65.71658992767334
1322,35.93257999420166
1323,29.6260986328125
1324,36.58725714683533
1325,58.964476346969604
1326,37.851306438446045
1327,72.72018527984619
1328,37.438920736312866
1329,36.71784782409668
1330,37.601510524749756
1331,23.051138877868652
1332,37.33125686645508
1333,55.983874797821045
1334,29.166310787200928
1335,79.53555679321289
1336,28.528019428253174
1337,38.748178482055664
1338,29.69298791885376
1339,16.435309410095215
1340,29.8594708442688
1341,47.57991510629654
1342,56.05852746963501
1343,62.56898546218872
1344,74.74195003509521
1345,33.18508958816528
1346,75.33933734893799
1347,47.79677637666464
1348,71.38943195343018
1349,47.37871170043945
1350,81.25518608093262
1351,66.1948299407959
1352,37.21650838851929
1353,30.27784538269043
1354,37.291560888290405
1355,59.948354959487915
1356,37.26708126068115
1357,72.7838945388794
1358,38.188116788864136
1359,37.006012201309204
1360,37.83306670188904
1361,23.380577087402344
1362,37.95158672332764
1363,56.0033655166626
