RowId,Location
133,54.6938681602478
134,29.22200918197632
135,74.91534805297852
136,31.621474742889404
137,37.474106311798096
138,29.503220558166504
139,16.048439025878906
140,32.16967964172363
141,49.844658851623535
142,60.195030212402344
143,63.07311773300171
144,76.38369941711426
145,29.6402850151062
146,75.00790786743164
147,46.31552463769913
148,73.67532348632812
149,51.89853358268738
150,78.73073959350586
151,68.77197074890137
152,34.55614900588989
153,29.07054090499878
154,36.21953201293945
155,59.116328716278076
156,34.30748748779297
157,77.79646682739258
158,38.076539754867554
159,39.33802342414856
160,38.472514629364014
161,24.08382225036621
162,36.17077159881592
163,55.53862380981445
164,31.357662677764893
165,81.85348892211914
166,27.739362716674805
167,43.80476796627045
168,28.98738956451416
169,16.116376876831055
170,28.25749683380127
171,49.7176548242569
172,58.78290939331055
173,66.7980694770813
174,72.1908016204834
175,37.16298007965088
176,73.30640029907227
177,50.038643538951874
178,70.4038724899292
179,50.673797607421875
180,77.65937232971191
181,66.72695302963257
182,32.952943325042725
183,26.29563331604004
184,33.223557472229004
185,58.34966325759888
186,35.547194480895996
187,73.85075855255127
188,35.157973766326904
189,37.51288890838623
190,36.192981004714966
191,20.0667142868042
192,34.991413593292236
193,59.109407901763916
194,25.195099353790283
195,79.79282855987549
196,22.773282051086426
197,42.072893142700195
198,24.415231704711914
199,14.620182037353516
200,26.743406295776367
201,50.18031281232834
202,51.910346031188965
203,61.6316556930542
204,78.34364032745361
205,30.953453063964844
206,73.92464447021484
207,47.17008903622627
208,72.75129890441895
209,48.6257104575634
210,76.72709083557129
211,67.57501745223999
212,33.390106201171875
213,29.2377290725708
214,33.66334390640259
215,59.93686580657959
216,31.56209707260132
217,75.85175228118896
218,32.545403480529785
219,36.83632850646973
220,34.981088161468506
221,18.10121440887451
222,34.641777992248535
223,55.098472595214844
224,28.41519069671631
225,81.41038799285889
226,26.76527738571167
227,39.66711187362671
228,26.81388759613037
229,11.117036819458008
230,28.82643699645996
231,49.73846071958542
232,59.83415222167969
233,67.01985454559326
234,72.7326078414917
235,32.49489068984985
236,76.02296733856201
237,51.38091051578522
238,73.26684951782227
239,48.8867652118206
240,75.75466060638428
241,67.11452865600586
242,41.53938031196594
243,32.32985544204712
244,38.924344539642334
245,60.077176094055176
246,38.690601110458374
247,72.62741088867188
248,41.97735929489136
249,38.85666561126709
250,39.27459526062012
251,25.385101318359375
252,39.453256130218506
253,58.72550582885742
254,29.85474443435669
255,78.90001201629639
256,34.12188148498535
257,43.372777462005615
258,30.05793857574463
259,20.28977394104004
260,29.09524440765381
261,49.38326025009155
262,64.12708282470703
263,60.31143808364868
264,74.33128452301025
265,32.633830547332764
266,73.3901596069336
267,46.34169763326645
268,71.7690167427063
269,48.23458752036095
270,81.07151985168457
271,69.41699123382568
272,36.94975519180298
273,30.493656635284424
274,36.49558639526367
275,61.83613300323486
276,36.528327226638794
277,76.51726913452148
278,36.64569854736328
279,41.0225293636322
280,36.302504539489746
281,22.48959732055664
282,36.88278007507324
283,58.56937265396118
284,25.725574493408203
285,81.77697372436523
286,26.536962032318115
287,43.611682534217834
288,25.696941375732422
289,16.65973663330078
290,27.032867431640625
291,51.49684774875641
292,61.06577396392822
293,64.47344541549683
294,72.87447452545166
295,32.988192558288574
296,72.04330730438232
297,50.00586265325546
298,70.18006610870361
299,51.32409381866455
300,79.36492824554443
301,69.28274488449097
302,40.9741473197937
303,31.53013515472412
304,37.10332632064819
305,59.70898389816284
306,38.333235025405884
307,78.93651294708252
308,42.1362361907959
309,41.7346830368042
310,36.95805215835571
311,24.14194679260254
312,37.680675745010376
313,57.10516405105591
314,26.965837955474854
315,79.61634349822998
316,33.10060787200928
317,44.373756408691406
318,26.507057189941406
319,18.881787300109863
320,25.720481872558594
321,48.259006932377815
322,56.51266264915466
323,62.52758502960205
324,77.45921516418457
325,30.926711082458496
326,74.78055667877197
327,47.12459376454353
328,73.08888244628906
329,45.159374713897705
330,77.36725902557373
331,66.0675859451294
332,40.15396428108215
333,32.55025577545166
334,38.8314528465271
335,60.958977699279785
336,38.788347244262695
337,74.63206958770752
338,39.09030818939209
339,38.653016567230225
340,38.352928161621094
341,24.36363458633423
342,37.46715974807739
343,56.878748416900635
344,30.216251850128174
345,79.00841617584229
346,30.993342876434326
347,42.466856718063354
348,31.46316432952881
349,18.129180908203125
350,30.682780265808105
351,49.23378574848175
352,63.185683250427246
353,64.67661094665527
354,76.99175262451172
355,34.43267583847046
356,76.78028297424316
357,50.00721484422684
358,76.36635303497314
359,48.241800874471664
360,79.25532531738281
361,68.9218168258667
362,39.62125897407532
363,30.52152729034424
364,39.586541175842285
365,60.5068473815918
366,36.32215976715088
367,76.9509744644165
368,37.678439140319824
369,36.889493465423584
370,36.204747676849365
371,21.755003929138184
372,36.63815188407898
373,57.15705442428589
374,30.02834415435791
375,79.71484851837158
376,26.03545904159546
377,43.14587759971619
378,29.059053897857666
379,13.788745880126953
380,26.032845497131348
381,50.99888205528259
382,65.11673355102539
383,63.77332162857056
384,76.12165546417236
385,28.53629779815674
386,73.51399898529053
387,46.90981641411781
388,76.96243572235107
389,51.2285578250885
390,82.3626537322998
391,65.45990753173828
392,37.496004581451416
393,27.531497955322266
394,38.049848556518555
395,58.50785207748413
396,38.43430423736572
397,73.40834140777588
398,36.99345517158508
399,35.35463190078735
400,37.3625750541687
401,17.422310829162598
402,35.87247848510742
403,53.169148206710815
404,29.401489734649658
405,77.65129852294922
406,29.815714359283447
407,39.050681591033936
408,29.033257484436035
409,12.895259857177734
410,26.79964542388916
411,44.1198992729187
412,67.17707633972168
413,63.87824821472168
414,75.62668704986572
415,35.23356771469116
416,75.40316963195801
417,46.811310321092606
418,76.95984363555908
419,46.54166552424431
420,78.85568332672119
421,68.24268436431885
422,38.934526205062866
423,30.274672508239746
424,38.48731327056885
425,61.8826904296875
426,40.823421478271484
427,77.52996253967285
428,39.06010866165161
429,38.164615631103516
430,43.38535451889038
431,18.689509391784668
432,40.62933039665222
433,55.25679302215576
434,32.882792472839355
435,80.34998989105225
436,32.5572566986084
437,39.53695464134216
438,32.559285163879395
439,15.902040481567383
440,33.618038177490234
441,48.02642722427845
442,69.82197189331055
443,65.14797163009644
444,80.1013011932373
445,32.1892204284668
446,81.47392559051514
447,47.73508346825838
448,82.6829023361206
449,46.41804885864258
450,83.42833614349365
451,66.55793809890747
452,34.5319390296936
453,30.136600971221924
454,32.8493013381958
455,60.40778303146362
456,36.72438097000122
457,77.47105693817139
458,37.806386947631836
459,37.385549783706665
460,37.06790113449097
461,23.102059364318848
462,34.86022710800171
463,56.426894187927246
464,26.602784156799316
465,79.58599662780762
466,29.278326988220215
467,40.640949726104736
468,26.65121555328369
469,16.015053749084473
470,26.88405990600586
471,45.885109663009644
472,57.36252450942993
473,65.63281059265137
474,73.89654636383057
475,31.168692111968994
476,73.599609375
477,46.19112628698349
478,74.36533641815186
479,46.66813597083092
480,73.04868507385254
481,65.29304265975952
482,38.32285523414612
483,30.255008697509766
484,36.62668991088867
485,58.286128520965576
486,36.302204847335815
487,74.4050760269165
488,37.764015913009644
489,37.725059509277344
490,38.62030649185181
491,21.969371795654297
492,37.97459864616394
493,56.62771654129028
494,29.902812480926514
495,78.56827354431152
496,31.116848945617676
497,40.37142992019653
498,27.79684066772461
499,16.004673957824707
500,29.877699851989746
501,48.475500985980034
502,60.926568031311035
503,63.09977674484253
504,77.78362369537354
505,35.197028160095215
506,77.38408184051514
507,48.97441068291664
508,76.61764240264893
509,48.272644847631454
510,79.17713642120361
511,61.474562644958496
512,37.0049786567688
513,31.273701667785645
514,41.75859260559082
515,57.537108421325684
516,36.236308336257935
517,67.99412441253662
518,35.29157066345215
519,37.55626845359802
520,39.270660638809204
521,24.629804134368896
522,37.75876021385193
523,51.39911663532257
524,27.772045612335205
525,67.78029298782349
526,27.292256355285645
527,42.76173555850983
528,34.707332611083984
529,21.20269203186035
530,33.91671180725098
531,48.851364970207214
532,61.77297878265381
533,63.83364200592041
534,70.3319206237793
535,34.653053283691406
536,72.15012645721436
537,49.97161442041397
538,71.2693862915039
539,51.44202733039856
540,75.87937259674072
541,61.89404296875
542,37.40342617034912
543,31.211963653564453
544,37.5481481552124
545,57.21373701095581
546,36.19796347618103
547,73.54152202606201
548,37.28635883331299
549,37.77768516540527
550,37.59938049316406
551,24.71497106552124
552,35.56785249710083
553,51.818041920661926
554,25.93965482711792
555,74.54869079589844
556,30.221583366394043
557,41.1699013710022
558,31.113347053527832
559,18.557933807373047
560,30.772212982177734
561,48.21287651360035
562,56.90038204193115
563,63.08436870574951
564,76.72343444824219
565,35.09579086303711
566,78.84098052978516
567,50.67537349462509
568,78.11172008514404
569,46.95141479372978
570,75.51296138763428
571,64.33322668075562
572,33.08774185180664
573,27.060861110687256
574,35.54782247543335
575,57.914281368255615
576,34.585769176483154
577,74.47984600067139
578,36.71855807304382
579,39.08331298828125
580,36.51163172721863
581,21.76256275177002
582,36.29704928398132
583,54.308565616607666
584,22.619982719421387
585,80.61967277526855
586,28.46024179458618
587,39.704428911209106
588,24.91153907775879
589,16.66347599029541
590,28.522985458374023
591,48.28293474018574
592,56.926358699798584
593,64.33807754516602
594,72.15529346466064
595,32.19553899765015
596,72.92162418365479
597,47.28765168786049
598,67.6267819404602
599,47.73953005671501
600,76.9540843963623
601,61.89337348937988
602,35.90140628814697
603,30.626064777374268
604,37.357797145843506
605,58.865588665008545
606,35.041959285736084
607,70.02441644668579
608,37.840630531311035
609,40.94200587272644
610,40.41162157058716
611,26.287635326385498
612,39.59970760345459
613,54.258695125579834
614,28.56511688232422
615,75.56607055664062
616,28.499942779541016
617,43.21436297893524
618,31.961397171020508
619,21.099766731262207
620,32.24509620666504
621,47.28001172840595
622,60.14906072616577
623,61.603968143463135
624,69.2977466583252
625,34.031670570373535
626,70.67611598968506
627,49.57243770360947
628,69.96338939666748
629,47.4527128636837
630,74.09282684326172
631,67.1043119430542
632,37.15847897529602
633,29.640711307525635
634,36.84143257141113
635,60.80386734008789
636,36.07530426979065
637,71.68087148666382
638,39.38498139381409
639,35.12829637527466
640,38.68638038635254
641,21.54906177520752
642,36.169034242630005
643,54.98430776596069
644,27.556570529937744
645,77.51599502563477
646,31.37821912765503
647,39.572253942489624
648,27.552799701690674
649,14.47177505493164
650,28.038951873779297
651,48.298852398991585
652,65.05974769592285
653,62.027562618255615
654,76.0271987915039
655,29.855072021484375
656,76.27262306213379
657,45.771595895290375
658,75.57976627349854
659,47.57163146138191
660,80.49651432037354
661,68.65397214889526
662,37.3976411819458
663,31.79868507385254
664,35.764769554138184
665,59.89317798614502
666,36.10068368911743
667,75.45741176605225
668,39.264005184173584
669,41.02311587333679
670,38.57141661643982
671,21.670658111572266
672,35.67530822753906
673,55.33430242538452
674,29.293211460113525
675,79.12409591674805
676,29.345515251159668
677,41.194064140319824
678,28.065839767456055
679,19.12605857849121
680,27.84675121307373
681,49.28692728281021
682,63.00297260284424
683,64.06963920593262
684,77.10194492340088
685,30.001580715179443
686,75.7499885559082
687,45.774531841278076
688,75.36040592193604
689,48.905402809381485
690,80.04723644256592
691,64.86110401153564
692,41.38162422180176
693,32.2990837097168
694,36.60993146896362
695,57.88016223907471
696,40.485992431640625
697,73.57706451416016
698,40.6608624458313
699,42.319377064704895
700,38.70961618423462
701,26.964044094085693
702,34.05870580673218
703,55.951555252075195
704,32.534950733184814
705,79.44265651702881
706,33.856088161468506
707,44.77319633960724
708,32.06816482543945
709,21.826984405517578
710,25.62589931488037
711,43.39912283420563
712,62.35753154754639
713,60.46903467178345
714,73.00604438781738
715,32.37512683868408
716,70.02525329589844
717,45.993768990039825
718,73.91156959533691
719,42.17869520187378
720,75.95368194580078
721,65.90299415588379
722,37.84422183036804
723,31.64121723175049
724,36.90124225616455
725,59.485652446746826
726,38.04777002334595
727,73.07381057739258
728,35.60425329208374
729,40.82037663459778
730,35.55209970474243
731,30.36130714416504
732,39.8321578502655
733,60.83933115005493
734,28.68037462234497
735,76.52446746826172
736,30.551449298858643
737,45.28097426891327
738,29.849533081054688
739,20.67348289489746
740,37.96359372138977
741,50.09426289796829
742,58.06757426261902
743,65.78173112869263
744,71.50385284423828
745,38.396464347839355
746,72.96393585205078
747,53.56766903400421
748,72.84762382507324
749,52.02677071094513
750,71.97097778320312
751,65.47622680664062
752,35.421385288238525
753,28.542800903320312
754,40.55574703216553
755,58.368929386138916
756,35.37612962722778
757,74.13503551483154
758,37.5359251499176
759,36.06428289413452
760,38.996941566467285
761,21.743210792541504
762,39.78953719139099
763,57.20758295059204
764,27.734496116638184
765,81.0728874206543
766,27.878188133239746
767,38.40684700012207
768,30.87685489654541
769,13.461127281188965
770,31.88931655883789
771,51.15371632575989
772,61.48327016830444
773,69.69206285476685
774,74.99568557739258
775,36.78517484664917
776,77.91560554504395
777,52.421054005622864
778,75.57527732849121
779,53.67580318450928
780,77.86179828643799
781,65.99048852920532
782,35.817556858062744
783,27.413410663604736
784,34.76383638381958
785,58.314345359802246
786,36.210702896118164
787,74.6672945022583
788,35.81308364868164
789,38.01710486412048
790,38.4665322303772
791,18.316763877868652
792,37.378504514694214
793,54.09537363052368
794,29.070239067077637
795,79.96440410614014
796,26.548407554626465
797,39.32711720466614
798,28.258894443511963
799,13.807022094726562
800,28.237887382507324
801,46.18361985683441
802,62.24055576324463
803,62.41146755218506
804,78.45063400268555
805,32.325950145721436
806,77.4623908996582
807,47.67601800709963
808,77.53336429595947
809,47.12750378251076
810,81.3432970046997
811,67.36863613128662
812,35.848166942596436
813,28.180930137634277
814,35.15711832046509
815,59.837621212005615
816,37.8683602809906
817,75.69078540802002
818,39.94705939292908
819,39.06794786453247
820,37.48065662384033
821,21.671605110168457
822,35.88579082489014
823,56.938071727752686
824,29.243528366088867
825,79.64934253692627
826,29.240322589874268
827,42.02585291862488
828,29.040664672851562
829,16.904977798461914
830,25.976454734802246
831,49.45140480995178
832,56.90108942985535
833,64.16436195373535
834,70.90246725082397
835,33.65115022659302
836,72.7302474975586
837,50.20130628347397
838,70.8161187171936
839,48.61545404791832
840,74.57033443450928
841,63.391512393951416
842,36.45105600357056
843,27.95415687561035
844,35.3037371635437
845,57.336164474487305
846,37.145841121673584
847,74.1234483718872
848,37.093966484069824
849,36.28642916679382
850,38.5978102684021
851,20.710041046142578
852,35.69243860244751
853,53.60593843460083
854,30.28181219100952
855,77.88333892822266
856,32.45514106750488
857,37.96565651893616
858,29.03142499923706
859,17.164730072021484
860,31.04689121246338
861,44.72272038459778
862,62.557273864746094
863,61.066978454589844
864,78.49679660797119
865,32.95515203475952
866,78.0064001083374
867,46.56005743145943
868,78.72589015960693
869,45.711567521095276
870,80.47970581054688
871,63.863101959228516
872,38.4285843372345
873,31.014771938323975
874,41.90351057052612
875,60.67644023895264
876,36.89989972114563
877,67.49420499801636
878,36.642788887023926
879,39.12112355232239
880,39.67481088638306
881,26.001455783843994
882,39.37700128555298
883,53.04343342781067
884,26.004488468170166
885,71.88983201980591
886,28.234069347381592
887,44.44529342651367
888,32.0176305770874
889,22.14910125732422
890,32.52052116394043
891,52.36587738990784
892,65.82490825653076
893,61.1843318939209
894,73.46133041381836
895,33.72741222381592
896,78.0248794555664
897,50.321294724941254
898,72.40207386016846
899,50.505311250686646
900,82.8162031173706
901,65.45062065124512
902,41.09007954597473
903,31.089345932006836
904,40.46387529373169
905,60.060205936431885
906,40.04859137535095
907,72.94148826599121
908,40.387256383895874
909,38.581507444381714
910,41.34245324134827
911,21.624269485473633
912,38.57427191734314
913,57.37050247192383
914,31.101123332977295
915,78.29935455322266
916,31.733603954315186
917,41.47511601448059
918,30.97785472869873
919,16.309081077575684
920,33.272154808044434
921,48.42173154652119
922,67.28111457824707
923,62.36300468444824
924,81.1519660949707
925,31.554256439208984
926,79.71555519104004
927,47.20872500538826
928,80.05770206451416
929,48.339664310216904
930,81.38757133483887
931,66.28862571716309
932,36.17421197891235
933,29.715399742126465
934,37.48513412475586
935,58.975141525268555
936,40.94475531578064
937,73.06748485565186
938,38.56363248825073
939,41.05294704437256
940,39.07715034484863
941,27.68315362930298
942,39.76280665397644
943,55.69078874588013
944,28.518414974212646
945,76.37451553344727
946,31.009579181671143
947,43.17339205741882
948,30.065744876861572
949,21.354866981506348
950,30.845738410949707
951,50.63895535469055
952,54.9079864025116
953,64.71323347091675
954,77.5671272277832
955,38.08161807060242
956,76.3097448348999
957,48.80479261279106
958,71.31823825836182
959,49.8886456489563
960,74.09181690216064
961,65.78062534332275
962,36.00566339492798
963,28.2362380027771
964,36.059895515441895
965,58.54153776168823
966,37.970887899398804
967,74.85348129272461
968,36.071670055389404
969,35.01885795593262
970,37.625160455703735
971,19.994876861572266
972,38.082653760910034
973,53.42488610744476
974,29.289741039276123
975,79.11748123168945
976,27.66149139404297
977,38.45839262008667
978,28.92735528945923
979,14.327719688415527
980,28.822394371032715
981,47.62820179760456
982,61.79673099517822
983,63.99104690551758
984,74.39124298095703
985,32.758023262023926
986,75.46076488494873
987,47.77486456185579
988,74.41054058074951
989,48.02477815747261
990,77.10706901550293
991,65.04650831222534
992,36.55073118209839
993,30.702682971954346
994,39.15256118774414
995,59.976837158203125
996,37.801875829696655
997,72.73910522460938
998,39.14340877532959
999,36.291433811187744
1000,38.59539842605591
1001,22.847525596618652
1002,40.178181409835815
1003,54.92085027694702
1004,29.40987253189087
1005,78.23488998413086
1006,30.991350173950195
1007,39.63594675064087
1008,32.643168926239014
1009,14.627426147460938
1010,30.192498207092285
1011,48.528891518712044
1012,63.600314140319824
1013,64.35242128372192
1014,74.41170501708984
1015,32.169301986694336
1016,74.44720458984375
1017,46.203939378261566
1018,73.94232559204102
1019,48.32441434264183
1020,75.21772384643555
1021,64.8040280342102
1022,37.631871700286865
1023,33.711586475372314
1024,35.10679292678833
1025,58.96494197845459
1026,39.33716869354248
1027,73.96467590332031
1028,38.21421790122986
1029,38.94519352912903
1030,37.311854124069214
1031,23.772674560546875
1032,38.01537251472473
1033,54.14851427078247
1034,28.905768871307373
1035,78.07896995544434
1036,31.77772092819214
1037,42.20451593399048
1038,29.763439178466797
1039,15.461294174194336
1040,31.08342933654785
1041,46.944284319877625
1042,61.726449966430664
1043,62.54027795791626
1044,73.5342435836792
1045,31.064403533935547
1046,74.85710906982422
1047,46.820141941308975
1048,75.37628746032715
1049,48.54889842867851
1050,76.70638847351074
1051,66.07376003265381
1052,42.61112594604492
1053,30.828762531280518
1054,40.6594033241272
1055,58.08940887451172
1056,36.8756947517395
1057,73.37302207946777
1058,39.508580446243286
1059,39.77542233467102
1060,39.16612386703491
1061,26.259803295135498
1062,37.78657937049866
1063,57.697978019714355
1064,28.14922571182251
1065,77.77163314819336
1066,31.461393356323242
1067,42.26952910423279
1068,26.800279140472412
1069,20.976679801940918
1070,25.207303047180176
1071,48.76096022129059
1072,62.33693790435791
1073,61.62457036972046
1074,70.07731246948242
1075,33.273061752319336
1076,69.99017715454102
1077,47.3823404610157
1078,68.66241073608398
1079,45.88461148738861
1080,78.1076831817627
1081,66.84333515167236
1082,39.07387661933899
1083,30.424979209899902
1084,40.68282651901245
1085,59.303956031799316
1086,36.22380352020264
1087,74.91048431396484
1088,41.474769830703735
1089,39.130669355392456
1090,41.11805748939514
1091,21.49006462097168
1092,37.8233642578125
1093,58.034090995788574
1094,30.502859115600586
1095,80.28815460205078
1096,30.37754201889038
1097,43.04226994514465
1098,28.429221153259277
1099,14.596040725708008
1100,27.406579971313477
1101,48.36623950302601
1102,60.099555015563965
1103,59.84323024749756
1104,76.33985996246338
1105,30.66196918487549
1106,76.01004409790039
1107,45.435642421245575
1108,71.91500329971313
1109,49.27355298399925
1110,78.28925228118896
1111,67.2480640411377
1112,39.11895990371704
1113,29.938376426696777
1114,37.433292388916016
1115,60.2300763130188
1116,38.98777627944946
1117,76.75446796417236
1118,38.619598388671875
1119,40.22482752799988
1120,39.93894696235657
1121,20.596272468566895
1122,35.89734077453613
1123,57.31081438064575
1124,29.280165195465088
1125,78.92621040344238
1126,29.82883930206299
1127,40.31842517852783
1128,28.60173225402832
1129,17.33137035369873
1130,27.814141273498535
1131,48.95490288734436
1132,66.47003173828125
1133,61.99959754943848
1134,82.45649528503418
1135,30.475553512573242
1136,80.04302787780762
1137,46.66886678338051
1138,82.44105434417725
1139,47.39004394412041
1140,85.10720157623291
1141,64.97099447250366
1142,39.17519545555115
1143,29.804938316345215
1144,38.20836782455444
1145,55.92745399475098
1146,37.39084267616272
1147,71.77630519866943
1148,38.25880551338196
1149,37.47848081588745
1150,38.097975969314575
1151,22.160948753356934
1152,36.514811754226685
1153,57.376497745513916
1154,27.64680290222168
1155,77.27899646759033
1156,29.171836853027344
1157,39.973191261291504
1158,30.437021255493164
1159,15.726573944091797
1160,28.582640647888184
1161,48.97735011577606
1162,57.9196093082428
1163,61.684144020080566
1164,71.78708410263062
1165,33.78285598754883
1166,72.22317123413086
1167,48.6070810854435
1168,69.39427328109741
1169,49.61603379249573
1170,74.13064098358154
1171,63.24337577819824
1172,35.07133197784424
1173,28.630165100097656
1174,35.12802314758301
1175,57.54462289810181
1176,36.01163363456726
1177,72.77961730957031
1178,37.04492926597595
1179,37.175796031951904
1180,38.02889370918274
1181,22.825203895568848
1182,34.21643114089966
1183,55.4769229888916
1184,27.629849910736084
1185,78.42985153198242
1186,26.05319595336914
1187,41.06530737876892
1188,30.222164154052734
1189,20.836435317993164
1190,27.32621955871582
1191,45.048797607421875
1192,60.67533588409424
1193,61.94577741622925
1194,68.24350547790527
1195,33.36117696762085
1196,69.25709009170532
1197,46.90259912610054
1198,69.17075157165527
1199,45.55747711658478
1200,77.75194358825684
1201,66.80257272720337
1202,37.02426338195801
1203,29.416325569152832
1204,39.11655950546265
1205,60.3823356628418
1206,37.3936550617218
1207,74.88787078857422
1208,37.80099964141846
1209,37.312276124954224
1210,39.30315113067627
1211,21.904658317565918
1212,40.31803607940674
1213,52.90357804298401
1214,27.59231185913086
1215,79.18239784240723
1216,27.618078231811523
1217,40.910640478134155
1218,26.81182050704956
1219,17.322890281677246
1220,31.19670867919922
1221,48.899991273880005
1222,57.588157653808594
1223,63.35219478607178
1224,76.11203384399414
1225,34.57321357727051
1226,78.43628597259521
1227,48.988715440034866
1228,72.37947177886963
1229,49.25729897618294
1230,76.54312419891357
1231,68.60594272613525
1232,35.10586166381836
1233,29.922224521636963
1234,35.411208629608154
1235,60.0052056312561
1236,37.363587856292725
1237,76.55068874359131
1238,37.75704002380371
1239,40.616206884384155
1240,37.44832420349121
1241,22.359028816223145
1242,36.27947402000427
1243,56.79790735244751
1244,26.690637588500977
1245,82.1967830657959
1246,28.203675270080566
1247,42.881147503852844
1248,27.888526439666748
1249,17.28838062286377
1250,28.96252155303955
1251,49.518410325050354
1252,59.20911169052124
1253,64.01417112350464
1254,73.11122131347656
1255,32.796167850494385
1256,71.31142616271973
1257,48.467228919267654
1258,71.06912612915039
1259,50.6595504283905
1260,76.4833574295044
1261,66.24983739852905
1262,37.06048250198364
1263,26.64937162399292
1264,37.1345329284668
1265,59.20063877105713
1266,36.08567547798157
1267,74.65109539031982
1268,36.79199838638306
1269,36.70342826843262
1270,36.84287452697754
1271,17.975810050964355
1272,35.77800750732422
1273,53.99072778224945
1274,27.830052852630615
1275,78.48552703857422
1276,28.91074275970459
1277,39.85628843307495
1278,26.38766098022461
1279,13.496074676513672
1280,26.73438262939453
1281,43.10962986946106
1282,67.26113319396973
1283,64.30888938903809
1284,76.1476993560791
1285,33.749027252197266
1286,75.90313339233398
1287,47.50813212990761
1288,77.2578763961792
1289,44.71577024459839
1290,79.79158401489258
1291,65.11832427978516
1292,36.929577112197876
1293,32.027639865875244
1294,35.13402271270752
1295,61.069902420043945
1296,38.642756938934326
1297,75.04123592376709
1298,37.53981614112854
1299,38.037307262420654
1300,37.46043634414673
1301,23.764034271240234
1302,37.329206228256226
1303,55.046849727630615
1304,28.149640560150146
1305,78.53241920471191
1306,31.193790435791016
1307,41.52179431915283
1308,29.655813217163086
1309,15.438102722167969
1310,29.864968299865723
1311,46.8949556350708
1312,62.74664783477783
1313,63.53213024139404
1314,75.28032875061035
1315,31.844467163085938
1316,74.3981580734253
1317,47.985185511410236
1318,75.19296169281006
1319,48.22460326552391
1320,76.71779823303223
1321,64.54001712799072
1322,35.34733200073242
1323,28.059576988220215
1324,35.336495876312256
1325,57.68434238433838
1326,38.25654602050781
1327,74.85750961303711
1328,36.566139221191406
1329,34.62944841384888
1330,37.73594570159912
1331,19.606478691101074
1332,38.41551446914673
1333,52.91844320297241
1334,29.616641521453857
1335,78.99518394470215
1336,27.615471839904785
1337,37.85370397567749
1338,28.79540777206421
1339,14.063169479370117
1340,29.237608909606934
1341,47.29807139933109
1342,59.47130799293518
1343,64.65623760223389
1344,73.74676036834717
1345,31.61707305908203
1346,75.5405330657959
1347,47.28705516457558
1348,74.2007360458374
1349,47.36298796534538
1350,75.98210048675537
1351,59.55413103103638
1352,38.71747541427612
1353,28.335069179534912
1354,39.04008865356445
1355,56.939958572387695
1356,36.892566204071045
1357,71.51445293426514
1358,34.67749500274658
1359,31.818320274353027
1360,40.59486365318298
1361,15.121933937072754
1362,39.11923098564148
