RowId,Location
100,39.647902965545654
101,19.369949340820312
102,37.34384751319885
103,56.92079257965088
104,28.80096960067749
105,79.99480533599854
106,30.85728406906128
107,37.6484169960022
108,29.44286870956421
109,13.483457565307617
110,31.31503915786743
111,49.008771389722824
112,57.25600719451904
113,63.446096420288086
114,78.04985046386719
115,30.995736122131348
116,78.6218090057373
117,49.81257390975952
118,74.78717422485352
119,49.8815860748291
120,83.97631072998047
121,62.68037796020508
122,38.677072048187256
123,30.021775245666504
124,36.66766691207886
125,57.676066875457764
126,40.04002404212952
127,71.55259323120117
128,39.268840312957764
129,39.390363693237305
130,37.6766881942749
131,24.850104331970215
132,39.913877964019775
133,56.91974687576294
134,30.486814498901367
135,78.04408264160156
136,30.928020000457764
137,39.57607412338257
138,30.75938129425049
139,19.90258026123047
140,32.15921401977539
141,51.92824423313141
142,54.67769980430603
143,60.162068367004395
144,70.85375261306763
145,32.61107540130615
146,71.45773315429688
147,47.86390954256058
148,71.31529140472412
149,48.5963779091835
150,78.28561019897461
151,70.23338842391968
152,35.27715539932251
153,28.06699275970459
154,36.656288623809814
155,61.36546039581299
156,34.744869232177734
157,77.83790302276611
158,34.99662923812866
159,35.78531885147095
160,35.842562198638916
161,19.71823024749756
162,36.97761654853821
163,57.34343504905701
164,27.6308012008667
165,82.86701774597168
166,26.254390239715576
167,38.81049370765686
168,28.740609169006348
169,12.016508102416992
170,27.45997381210327
171,47.540861338377
172,60.76242113113403
173,65.41664028167725
174,79.06772804260254
175,31.262625217437744
176,79.89227485656738
177,48.137263119220734
178,76.84418106079102
179,48.99518555402756
180,87.69423294067383
181,64.1799201965332
182,36.45847177505493
183,32.06732511520386
184,38.74708843231201
185,59.03704476356506
186,38.463451623916626
187,70.78375339508057
188,39.15806865692139
189,37.400227546691895
190,40.00663161277771
191,22.46678924560547
192,39.01245474815369
193,55.34689021110535
194,31.470319747924805
195,76.17967987060547
196,32.80975914001465
197,39.27601432800293
198,31.49692153930664
199,17.219358444213867
200,33.09946918487549
201,48.09179601073265
202,56.4676079750061
203,62.43369197845459
204,74.6696949005127
205,33.01427507400513
206,74.58814430236816
207,49.62451618909836
208,71.94254493713379
209,50.06045615673065
210,80.22990989685059
211,66.11276006698608
212,35.00968265533447
213,32.08878707885742
214,39.00890493392944
215,60.656893730163574
216,37.75421762466431
217,71.51753425598145
218,38.60759353637695
219,38.229153871536255
220,38.54821729660034
221,22.312070846557617
222,38.86123538017273
223,55.039100646972656
224,31.775253295898438
225,76.66063499450684
226,32.10304927825928
227,40.04346513748169
228,32.02677869796753
229,17.25611114501953
230,32.43435859680176
231,46.61606213450432
232,57.39319467544556
233,62.373290061950684
234,74.24776268005371
235,34.12845754623413
236,74.49540424346924
237,48.538356095552444
238,73.03553009033203
239,50.438318610191345
240,81.82351112365723
241,64.28825855255127
242,39.04158639907837
243,32.32209062576294
244,36.29569101333618
245,57.4148154258728
246,38.141708850860596
247,71.21166801452637
248,38.94947576522827
249,38.48508310317993
250,39.7738094329834
251,25.622042655944824
252,36.345946311950684
253,56.41810441017151
254,31.16620445251465
255,75.81618976593018
256,32.04685020446777
257,40.5227837562561
258,31.563858032226562
259,20.773229598999023
260,31.178496837615967
261,50.29573166370392
262,57.62602186203003
263,61.438146114349365
264,74.46320343017578
265,31.512039184570312
266,74.9393949508667
267,48.36015674471855
268,72.29495429992676
269,48.18598575890064
270,79.01513671875
271,66.57713556289673
272,39.037869930267334
273,28.31099796295166
274,37.107954025268555
275,58.27310872077942
276,38.931870460510254
277,73.44705390930176
278,36.06339454650879
279,35.50000047683716
280,38.47811150550842
281,24.428791522979736
282,37.43977761268616
283,57.84757375717163
284,28.264042854309082
285,81.09407043457031
286,28.352866172790527
287,38.82542181015015
288,28.487155437469482
289,16.434310913085938
290,29.630248546600342
291,48.65091410279274
292,56.18805456161499
293,63.02825689315796
294,76.17753982543945
295,32.99777698516846
296,76.87616729736328
297,47.53562781214714
298,71.48969507217407
299,45.90966618061066
300,80.84363651275635
301,66.54608917236328
302,35.43092107772827
303,30.422115325927734
304,34.50934553146362
305,59.2086718082428
306,37.28011393547058
307,73.97408866882324
308,40.23181629180908
309,37.12244510650635
310,38.3593955039978
311,20.60815143585205
312,35.66002178192139
313,54.39110469818115
314,28.510029315948486
315,79.24554634094238
316,31.401297569274902
317,39.98473048210144
318,28.537755489349365
319,15.602977752685547
320,30.17314338684082
321,46.90782496333122
322,58.37974548339844
323,65.05408573150635
324,78.16946983337402
325,31.836164474487305
326,78.46411800384521
327,46.99323749542236
328,74.71412372589111
329,47.48115625977516
330,85.84166049957275
331,67.71452522277832
332,36.87239456176758
333,29.900362014770508
334,37.21959972381592
335,59.92003798484802
336,37.10819363594055
337,74.04195213317871
338,36.6120228767395
339,37.15804481506348
340,37.484111309051514
341,23.203989028930664
342,37.19760775566101
343,56.84287476539612
344,29.56923007965088
345,79.67983531951904
346,28.983176708221436
347,39.798532247543335
348,30.19517469406128
349,16.62396240234375
350,29.577456951141357
351,47.910366386175156
352,58.38943147659302
353,63.05257701873779
354,75.94877815246582
355,32.7896146774292
356,76.70740127563477
357,47.61765566468239
358,73.8145980834961
359,48.20275202393532
360,82.91615009307861
361,62.80390548706055
362,38.3065881729126
363,34.133771896362305
364,39.35286569595337
365,58.530699491500854
366,37.781076192855835
367,68.53997039794922
368,40.53932189941406
369,39.18384790420532
370,36.70607900619507
371,27.133272171020508
372,41.81923842430115
373,53.059290289878845
374,34.74448871612549
375,72.64476585388184
376,32.27109718322754
377,42.880244851112366
378,34.284170150756836
379,22.16334342956543
380,32.97509479522705
381,46.23892629146576
382,57.83561825752258
383,61.93646049499512
384,69.10887622833252
385,36.22263479232788
386,68.32941341400146
387,47.681615844368935
388,69.71264362335205
389,50.189656019210815
390,77.7469310760498
391,62.86158800125122
392,40.333378314971924
393,31.38556480407715
394,36.27440071105957
395,56.38395166397095
396,41.61042237281799
397,68.45919513702393
398,40.36177396774292
399,38.36753797531128
400,39.4746630191803
401,28.611451148986816
402,37.551494121551514
403,55.35326385498047
404,31.046477794647217
405,76.1330795288086
406,32.68499708175659
407,41.38187885284424
408,30.37704849243164
409,23.277231216430664
410,32.30938768386841
411,48.2394662797451
412,53.8301922082901
413,60.67445468902588
414,71.51103258132935
415,35.293614864349365
416,71.89761972427368
417,45.62390273809433
418,68.18217945098877
419,44.80413222312927
420,76.23359298706055
421,66.00363349914551
422,35.14793300628662
423,32.48984241485596
424,35.80688810348511
425,59.664833307266235
426,38.76796317100525
427,71.41035747528076
428,40.34635019302368
429,39.881356716156006
430,39.8825204372406
431,22.913166046142578
432,35.04610347747803
433,55.165215253829956
434,30.752713680267334
435,76.4955997467041
436,33.94257974624634
437,40.51327443122864
438,31.13198232650757
439,19.77703857421875
440,32.072420597076416
441,48.159363716840744
442,56.86914682388306
443,61.347403049468994
444,75.32984161376953
445,32.568344593048096
446,76.31514930725098
447,47.025601118803024
448,74.03681373596191
449,48.59600289165974
450,82.10145092010498
451,65.15394687652588
452,40.473811626434326
453,30.76219367980957
454,37.216293811798096
455,57.45730376243591
456,39.887397050857544
457,70.4867992401123
458,37.320589542388916
459,38.06000804901123
460,38.63880014419556
461,28.662330150604248
462,37.1947717666626
463,57.292166233062744
464,30.87619113922119
465,77.42281150817871
466,30.2404203414917
467,40.97540903091431
468,31.013431549072266
469,22.239412307739258
470,30.617085456848145
471,49.0820092856884
472,55.73184299468994
473,60.42773151397705
474,72.36565589904785
475,34.35764408111572
476,73.22637176513672
477,46.39250189065933
478,69.80774974822998
479,45.74771869182587
480,76.90852546691895
481,66.84982538223267
482,35.6195855140686
483,26.682291984558105
484,34.59574270248413
485,59.38304114341736
486,38.860419273376465
487,76.0427770614624
488,38.17086982727051
489,36.1789026260376
490,37.69635343551636
491,19.120410919189453
492,36.907777547836304
493,56.94077968597412
494,25.856557846069336
495,83.85761260986328
496,28.911523818969727
497,37.55263423919678
498,26.15963315963745
499,12.627622604370117
500,29.694296836853027
501,49.22744491696358
502,55.79824161529541
503,64.38230609893799
504,78.20229148864746
505,31.288740634918213
506,79.11570167541504
507,47.161952286958694
508,74.61465740203857
509,46.63978886604309
510,86.00945377349854
511,62.59254169464111
512,39.212745666503906
513,32.86201572418213
514,38.648789405822754
515,57.27821159362793
516,38.69928860664368
517,69.19102191925049
518,39.62470579147339
519,37.247061252593994
520,39.654094219207764
521,25.835094451904297
522,39.7098433971405
523,54.87335729598999
524,32.56557083129883
525,74.38829898834229
526,32.576003551483154
527,40.6357798576355
528,32.20084047317505
529,20.093107223510742
530,32.902896881103516
531,48.12407711148262
532,56.603429317474365
533,62.26911163330078
534,72.74416923522949
535,33.82753801345825
536,72.20918655395508
537,49.0997257232666
538,69.71980476379395
539,48.87597155570984
540,77.47208976745605
541,63.178321838378906
542,37.348883628845215
543,29.85879135131836
544,38.444987297058105
545,58.788743019104004
546,38.73894453048706
547,71.69815349578857
548,39.53482961654663
549,37.15276908874512
550,36.059706687927246
551,22.992033004760742
552,42.83765530586243
553,54.52097511291504
554,30.902292251586914
555,78.22322845458984
556,29.92366075515747
557,39.926350593566895
558,30.4617977142334
559,16.486948013305664
560,32.29966163635254
561,47.61471542716026
562,55.81175780296326
563,63.372074604034424
564,71.39813089370728
565,34.94350004196167
566,70.84191083908081
567,48.06856727600098
568,70.60993766784668
569,49.31076443195343
570,80.77974700927734
571,68.57014417648315
572,37.582749366760254
573,26.481093406677246
574,37.217891693115234
575,59.97472643852234
576,38.88136625289917
577,75.3548641204834
578,34.68808650970459
579,35.96995496749878
580,36.52890729904175
581,23.323070526123047
582,37.95877146720886
583,58.683998823165894
584,27.219057083129883
585,83.8661413192749
586,26.41231870651245
587,38.423033237457275
588,27.812317371368408
589,14.908063888549805
590,28.69112491607666
591,48.43312606215477
592,55.9673867225647
593,62.73460006713867
594,75.75272941589355
595,33.68752098083496
596,77.06024837493896
597,46.53013327717781
598,72.73572063446045
599,45.996940433979034
600,82.78608226776123
601,64.14077138900757
602,37.20654058456421
603,30.474427700042725
604,38.16435384750366
605,58.729487657547
606,38.68540048599243
607,71.61990165710449
608,39.00268363952637
609,36.80217361450195
610,38.192044258117676
611,22.83219623565674
612,40.21200513839722
613,55.2294659614563
614,30.534496307373047
615,77.9282341003418
616,30.959173679351807
617,39.46238422393799
618,30.322598934173584
619,16.58587074279785
620,32.174068450927734
621,47.76040729880333
622,56.13169240951538
623,63.200297355651855
624,73.86310958862305
625,33.81588077545166
626,73.65936183929443
627,48.548376113176346
628,71.28968238830566
629,48.85557943582535
630,80.82268810272217
631,65.49971008300781
632,38.095712184906006
633,30.334908485412598
634,37.782747745513916
635,58.590059995651245
636,37.298548221588135
637,72.30479049682617
638,38.43472480773926
639,35.34804582595825
640,36.96786117553711
641,23.85845947265625
642,39.79249405860901
643,54.37228202819824
644,30.30084228515625
645,78.2673225402832
646,29.25371217727661
647,40.63554239273071
648,29.833258152008057
649,16.258546829223633
650,30.38123846054077
651,45.38095307350159
652,58.13410949707031
653,65.2789363861084
654,75.05140686035156
655,34.68142747879028
656,74.46903419494629
657,47.543134957551956
658,71.07194137573242
659,47.44666488468647
660,82.24340915679932
661,62.183738708496094
662,38.86826992034912
663,33.42018699645996
664,38.18014097213745
665,55.07547426223755
666,42.309813380241394
667,66.27710723876953
668,42.360926270484924
669,38.75451636314392
670,42.1334627866745
671,29.512673377990723
672,36.53755474090576
673,53.390965819358826
674,31.87889814376831
675,72.35068130493164
676,35.78079271316528
677,41.294108390808105
678,33.0940260887146
679,22.99706268310547
680,33.22775459289551
681,46.907885402441025
682,53.24767541885376
683,59.66576528549194
684,72.16666889190674
685,35.63155746459961
686,70.97045516967773
687,45.54706710577011
688,67.71050119400024
689,46.48731690645218
690,76.52384376525879
691,62.7469539642334
692,39.56289482116699
693,35.26039981842041
694,38.88415575027466
695,57.64593744277954
696,38.25598669052124
697,67.33569717407227
698,40.514609813690186
699,39.65231466293335
700,38.25316572189331
701,29.326086044311523
702,39.71587944030762
703,53.554967164993286
704,35.25517129898071
705,71.20723056793213
706,33.361573219299316
707,43.459696769714355
708,34.869542598724365
709,24.828104496002197
710,32.930949211120605
711,46.769800275564194
712,57.80933403968811
713,60.86514902114868
714,69.3729043006897
715,35.86925411224365
716,68.89607334136963
717,47.38614168763161
718,69.12812948226929
719,49.14564889669418
720,75.81703662872314
721,63.343597412109375
722,41.08091068267822
723,27.784083366394043
724,42.053282260894775
725,57.256025075912476
726,41.386250495910645
727,69.89134883880615
728,35.06880712509155
729,32.6074161529541
730,39.53015899658203
731,25.975061416625977
732,43.28987717628479
733,57.8089542388916
734,29.819046020507812
735,80.13034915924072
736,28.3201904296875
737,37.44557476043701
738,28.996463298797607
739,15.270881652832031
740,32.682899951934814
741,47.263229459524155
742,52.43128144741058
743,62.83263158798218
744,73.05391502380371
745,36.39258813858032
746,72.50487899780273
747,49.65179854631424
748,65.77894449234009
749,46.24944627285004
750,75.38440418243408
751,64.27000665664673
752,36.8738694190979
753,29.200379848480225
754,39.224618911743164
755,59.25023102760315
756,38.71762490272522
757,72.6992597579956
758,37.54078531265259
759,36.26987314224243
760,38.06852173805237
761,21.420673370361328
762,41.49058771133423
763,56.60567235946655
764,29.90086269378662
765,79.52720832824707
766,29.835143566131592
767,37.96815061569214
768,30.0098819732666
769,14.438541412353516
770,32.305116176605225
771,49.102782636880875
772,55.51934337615967
773,62.87083339691162
774,73.95681953430176
775,33.14595365524292
776,73.89488983154297
777,49.796936094760895
778,71.70643758773804
779,49.91500675678253
780,80.86917686462402
781,66.64782571792603
782,36.48987150192261
783,29.372762203216553
784,37.62003135681152
785,59.60355877876282
786,40.19061541557312
787,71.76558780670166
788,37.92789316177368
789,36.819411277770996
790,38.943705797195435
791,23.553560256958008
792,37.500744581222534
793,56.150821924209595
794,29.15445613861084
795,79.96745109558105
796,30.906193256378174
797,39.322006702423096
798,29.005632877349854
799,17.09831428527832
800,31.50269651412964
801,46.39815580844879
802,54.738338470458984
803,62.420817375183105
804,75.2201156616211
805,35.02274179458618
806,75.98647499084473
807,46.52647000551224
808,71.22572994232178
809,46.338748812675476
810,81.31150531768799
811,71.01380252838135
812,34.91838884353638
813,27.036023139953613
814,36.644837379455566
815,61.77920150756836
816,36.34514665603638
817,77.30685710906982
818,34.96657133102417
819,35.613919258117676
820,35.610682010650635
821,20.389720916748047
822,36.77613186836243
823,57.17788553237915
824,26.9227237701416
825,84.20761013031006
826,26.15057945251465
827,38.93217873573303
828,27.683136463165283
829,12.295171737670898
830,27.552602291107178
831,45.89016830921173
832,58.997859477996826
833,65.17387247085571
834,78.64385318756104
835,33.26536703109741
836,79.77053260803223
837,46.403300642967224
838,75.65043640136719
839,47.119599401950836
840,87.62346839904785
841,65.68977355957031
842,36.99442005157471
843,31.918424606323242
844,36.25888967514038
845,58.87121915817261
846,38.08635663986206
847,71.68342208862305
848,39.4393630027771
849,38.53331279754639
850,38.78371524810791
851,24.198121547698975
852,36.41311240196228
853,55.235992670059204
854,30.797605991363525
855,76.76871871948242
856,32.034722328186035
857,40.853357791900635
858,30.985795497894287
859,19.49000644683838
860,31.120030403137207
861,47.84762915968895
862,57.663100719451904
863,62.3547477722168
864,74.89842224121094
865,32.97605609893799
866,75.39758205413818
867,47.16436976194382
868,72.9276180267334
869,48.01883643865585
870,81.45535182952881
871,67.46906089782715
872,39.308512687683105
873,29.101248264312744
874,40.30318880081177
875,59.65768790245056
876,36.08476638793945
877,74.09403133392334
878,33.70165729522705
879,35.073304653167725
880,35.75834798812866
881,25.20633888244629
882,41.071181774139404
883,57.80226731300354
884,30.615629196166992
885,79.91221046447754
886,25.638696670532227
887,39.71703243255615
888,31.191754817962646
889,15.670795440673828
890,28.892662525177002
891,47.534172266721725
892,59.154566287994385
893,63.61915826797485
894,74.02127838134766
895,34.172627449035645
896,74.08381462097168
897,48.956424951553345
898,71.674551486969
899,48.89520871639252
900,80.59963417053223
901,60.67754602432251
902,38.39026165008545
903,32.531307220458984
904,37.40067100524902
905,56.9604549407959
906,41.07266163825989
907,68.23977184295654
908,41.799938678741455
909,39.49486970901489
910,39.93957781791687
911,25.393630027770996
912,39.93433856964111
913,54.79322147369385
914,32.27395248413086
915,74.47844123840332
916,34.556137561798096
917,40.261942863464355
918,31.811509609222412
919,21.626598358154297
920,34.58459758758545
921,50.1303448677063
922,53.69521880149841
923,60.186654567718506
924,70.47341108322144
925,33.777172565460205
926,70.39206790924072
927,48.267418384552
928,69.44891166687012
929,48.81447619199753
930,76.45088481903076
931,66.31443357467651
932,36.14299392700195
933,31.016538619995117
934,39.80800437927246
935,60.458473205566406
936,40.65980529785156
937,69.42337131500244
938,38.19972324371338
939,38.03081560134888
940,38.28063941001892
941,25.630096435546875
942,39.41344499588013
943,55.111226320266724
944,31.70544147491455
945,77.52095031738281
946,31.836686611175537
947,40.705002307891846
948,31.31778573989868
949,19.578383445739746
950,32.88153648376465
951,44.55541455745697
952,54.27117991447449
953,61.11323404312134
954,71.86028623580933
955,37.84324264526367
956,72.42540550231934
957,46.02079904079437
958,69.58169460296631
959,47.3345440775156
960,79.06558513641357
961,64.02397298812866
962,38.83875846862793
963,30.06494665145874
964,38.8801474571228
965,58.094106674194336
966,40.68149971961975
967,69.97489356994629
968,38.10072326660156
969,36.74100065231323
970,38.86743879318237
971,25.852392196655273
972,40.02114701271057
973,56.1988263130188
974,30.697834968566895
975,78.02839279174805
976,30.906216144561768
977,39.647571086883545
978,30.280436038970947
979,18.922422409057617
980,32.475773334503174
981,47.63110837340355
982,54.0440776348114
983,61.585434436798096
984,72.35892391204834
985,35.49522256851196
986,72.52848243713379
987,47.5078666806221
988,68.85801601409912
989,46.873479545116425
990,77.6484203338623
991,66.03913593292236
992,37.94151020050049
993,28.822816371917725
994,36.463515758514404
995,58.333678007125854
996,40.003093957901
997,72.07804870605469
998,38.37360620498657
999,35.72374391555786
1000,38.61890530586243
1001,24.108040809631348
1002,37.343634366989136
1003,55.742116928100586
1004,28.3767671585083
1005,80.40555953979492
1006,30.12590217590332
1007,39.60282111167908
1008,27.90740203857422
1009,16.91993522644043
1010,30.63164520263672
1011,46.28114891052246
1012,55.13479256629944
1013,63.73014450073242
1014,75.92855644226074
1015,34.695505142211914
1016,76.33095359802246
1017,46.12407696247101
1018,70.58775329589844
1019,44.911139488220215
1020,81.5907096862793
1021,62.99081897735596
1022,37.98170042037964
1023,31.56498098373413
1024,35.827423095703125
1025,57.13875675201416
1026,40.8945472240448
1027,69.37248516082764
1028,41.53508234024048
1029,37.93483829498291
1030,40.36079978942871
1031,24.826568126678467
1032,37.06722664833069
1033,54.41248154640198
1034,30.330010414123535
1035,76.43038558959961
1036,33.974913597106934
1037,40.3848831653595
1038,29.644530773162842
1039,20.273995399475098
1040,32.95981979370117
1041,47.751959413290024
1042,54.33784604072571
1043,62.14313507080078
1044,74.0495080947876
1045,33.989336013793945
1046,74.1853666305542
1047,46.70712384581566
1048,70.03523254394531
1049,46.14839404821396
1050,79.22138786315918
1051,64.28419303894043
1052,42.137391328811646
1053,30.23139238357544
1054,36.82292032241821
1055,56.18366289138794
1056,39.454444885253906
1057,70.85110187530518
1058,37.17465305328369
1059,36.67188119888306
1060,38.505756855010986
1061,29.022972106933594
1062,37.716959953308105
1063,57.34208393096924
1064,30.349851608276367
1065,77.72710704803467
1066,29.211738109588623
1067,40.812774896621704
1068,30.284221172332764
1069,21.550941467285156
1070,29.95338249206543
1071,49.53483331203461
1072,56.215739250183105
1073,61.602410316467285
1074,72.98232650756836
1075,33.67916393280029
1076,73.37867546081543
1077,46.89574608206749
1078,69.11485862731934
1079,45.070375978946686
1080,76.65280723571777
1081,68.27056932449341
1082,39.51064968109131
1083,27.847071647644043
1084,38.125629901885986
1085,59.24636936187744
1086,37.953622341156006
1087,74.60342502593994
1088,34.35209798812866
1089,35.13420009613037
1090,36.89069080352783
1091,25.271746158599854
1092,38.577001333236694
1093,58.26235914230347
1094,28.294618606567383
1095,82.07121562957764
1096,25.95235776901245
1097,39.22597789764404
1098,28.85506582260132
1099,15.649761199951172
1100,28.34990644454956
1101,48.03247556090355
1102,57.615867376327515
1103,63.15381145477295
1104,75.79682922363281
1105,33.62960243225098
1106,76.45450401306152
1107,47.45305109024048
1108,71.8910608291626
1109,46.08828949928284
1110,81.18996334075928
1111,64.74808073043823
1112,38.02419948577881
1113,30.442831993103027
1114,35.143014907836914
1115,57.510241985321045
1116,39.544416189193726
1117,71.43110847473145
1118,40.31406784057617
1119,36.83529567718506
1120,39.27688121795654
1121,24.13223361968994
1122,36.347251653671265
1123,54.77092623710632
1124,29.107099056243896
1125,78.29837894439697
1126,31.898351669311523
1127,40.33634805679321
1128,28.61684560775757
1129,18.492021560668945
1130,31.06667947769165
1131,47.15353998541832
1132,55.96527671813965
1133,63.65993356704712
1134,75.9330997467041
1135,33.44137716293335
1136,76.13895034790039
1137,46.351883947849274
1138,71.24301624298096
1139,45.49271643161774
1140,81.55071830749512
1141,64.0300555229187
1142,37.79246950149536
1143,28.115747451782227
1144,36.12263488769531
1145,57.77400541305542
1146,39.782777309417725
1147,73.10490417480469
1148,39.03563976287842
1149,35.865294456481934
1150,38.43758797645569
1151,21.750168800354004
1152,39.094255685806274
1153,56.18178033828735
1154,27.843714237213135
1155,80.95047569274902
1156,30.046066761016846
1157,38.210763931274414
1158,27.560565948486328
1159,14.964265823364258
1160,31.307640552520752
1161,49.16404250264168
1162,54.75552821159363
1163,63.77567911148071
1164,75.58894443511963
1165,32.55769729614258
1166,75.7130184173584
1167,47.92921578884125
1168,71.47369194030762
1169,46.76155740022659
1170,81.95456886291504
1171,69.635009765625
1172,36.74381446838379
1173,25.358871459960938
1174,37.630375385284424
1175,61.024516582489014
1176,37.7975127696991
1177,76.9458589553833
1178,33.958133697509766
1179,35.33341598510742
1180,34.43131113052368
1181,22.032983779907227
1182,39.52259588241577
1183,58.34377312660217
1184,26.75624370574951
1185,85.46198844909668
1186,24.437167167663574
1187,38.41097044944763
1188,27.376832485198975
1189,12.685775756835938
1190,27.789902687072754
1191,47.29989990592003
1192,56.928040981292725
1193,64.04408168792725
1194,75.7229061126709
1195,34.331904888153076
1196,76.83004760742188
1197,46.3031051158905
1198,73.47758102416992
1199,46.53732007741928
1200,84.97388076782227
1201,64.67741060256958
1202,36.30540704727173
1203,29.510674953460693
1204,36.72201490402222
1205,58.38346767425537
1206,38.40264916419983
1207,73.45719051361084
1208,38.82717847824097
1209,35.24865102767944
1210,40.744555950164795
1211,19.254581451416016
1212,37.51803660392761
1213,56.25182604789734
1214,28.086856842041016
1215,79.82274913787842
1216,31.617353439331055
1217,37.22151732444763
1218,28.14189863204956
1219,13.036846160888672
1220,31.856716632843018
1221,49.206116169691086
1222,56.23313283920288
1223,64.51114511489868
1224,78.83785915374756
1225,30.548930168151855
1226,78.84357261657715
1227,50.136820793151855
1228,73.33979988098145
1229,48.65004654228687
1230,83.31894207000732
1231,65.76257801055908
1232,39.08712387084961
1233,28.18936014175415
1234,37.547608852386475
1235,57.977205991744995
1236,38.741962909698486
1237,73.33241271972656
1238,36.47494125366211
1239,34.49517059326172
1240,38.48085880279541
1241,23.55710506439209
1242,38.66627025604248
1243,57.20104622840881
1244,28.236010551452637
1245,81.01070022583008
1246,28.3208270072937
1247,38.48840689659119
1248,28.161685466766357
1249,15.061334609985352
1250,30.032888889312744
1251,48.12661001086235
1252,56.16862964630127
1253,64.11009550094604
1254,76.47239112854004
1255,33.084779262542725
1256,76.63028812408447
1257,48.23273456096649
1258,70.9751386642456
1259,46.2550288438797
1260,81.13177585601807
1261,65.12334251403809
1262,38.7855920791626
1263,29.505722522735596
1264,35.82207441329956
1265,58.199692726135254
1266,41.286134004592896
1267,70.94993591308594
1268,38.87138271331787
1269,39.52581739425659
1270,37.21924066543579
1271,27.47120761871338
1272,37.55464768409729
1273,56.60040235519409
1274,29.869834899902344
1275,79.11122703552246
1276,30.534346103668213
1277,41.04691672325134
1278,29.83966827392578
1279,22.12613868713379
1280,30.97358465194702
1281,48.91878220438957
1282,53.983784437179565
1283,59.93338108062744
1284,70.98326253890991
1285,35.320183753967285
1286,72.24591636657715
1287,44.49289655685425
1288,70.25247573852539
1289,45.11806797981262
1290,78.48845100402832
1291,64.33972835540771
1292,40.6649808883667
1293,30.456451892852783
1294,37.48237466812134
1295,57.07278871536255
1296,41.11044502258301
1297,69.48863697052002
1298,37.91544771194458
1299,37.6474928855896
1300,39.05888628959656
1301,28.913034439086914
1302,37.83435773849487
1303,56.89327669143677
1304,30.74870252609253
1305,77.49432563781738
1306,30.811009883880615
1307,40.78477120399475
1308,30.47658634185791
1309,22.29513931274414
1310,31.419459342956543
1311,48.473240464925766
1312,54.232826471328735
1313,60.405396938323975
1314,71.84911680221558
1315,35.339844703674316
1316,72.54117393493652
1317,46.08130306005478
1318,68.41247749328613
1319,44.97548031806946
1320,76.05020999908447
1321,64.32573795318604
1322,38.526915550231934
1323,30.37577247619629
1324,38.88800525665283
1325,58.369014501571655
1326,40.32688093185425
1327,70.15854549407959
1328,37.98672294616699
1329,37.09528684616089
1330,38.900429248809814
1331,25.68592071533203
1332,39.69975185394287
1333,56.30454611778259
1334,30.897701740264893
1335,77.78605270385742
1336,31.027483463287354
1337,39.71211791038513
1338,30.64736795425415
1339,19.043048858642578
1340,32.406497955322266
1341,47.824657291173935
1342,54.48385691642761
1343,61.39347839355469
1344,72.4837417602539
1345,35.18261003494263
1346,72.7562141418457
1347,47.66102537512779
1348,69.4248104095459
1349,47.32969902455807
1350,77.88277816772461
1351,63.134273529052734
1352,40.12219047546387
1353,32.735252380371094
1354,38.39715385437012
1355,57.10724902153015
1356,38.199180364608765
1357,69.73583507537842
1358,38.69378471374512
1359,37.509525775909424
1360,39.103837966918945
1361,27.017716884613037
1362,39.2482545375824
