RowId,Location
356,72.64821338653564
357,49.34355917572975
358,72.95246028900146
359,49.11656230688095
360,75.96876811981201
361,65.75011253356934
362,37.82304096221924
363,29.64763355255127
364,37.40754461288452
365,57.778613805770874
366,38.33066368103027
367,73.52538299560547
368,36.590683937072754
369,36.438644886016846
370,36.69919395446777
371,22.644009590148926
372,36.8316171169281
373,54.392300605773926
374,28.374727249145508
375,77.13156223297119
376,28.665610313415527
377,40.43714618682861
378,29.187711238861084
379,16.80742835998535
380,29.536279678344727
381,48.28596514463425
382,62.08545970916748
383,62.625426292419434
384,73.87276268005371
385,31.55255699157715
386,74.07152938842773
387,49.2261588871479
388,74.05066680908203
389,48.114164516329765
390,77.51555156707764
391,64.36501979827881
392,36.947208881378174
393,28.183207511901855
394,36.98095464706421
395,57.405654430389404
396,37.927571296691895
397,71.03305292129517
398,37.45941781997681
399,35.57531404495239
400,36.7471718788147
401,22.560791015625
402,37.234447717666626
403,51.95929455757141
404,30.019073009490967
405,74.65938663482666
406,30.70334243774414
407,39.4019193649292
408,30.14254331588745
409,18.101377487182617
410,29.662124633789062
411,43.24969553947449
412,62.57863426208496
413,61.83461666107178
414,74.6486120223999
415,32.21038770675659
416,74.21239185333252
417,45.69818902015686
418,73.81292724609375
419,45.205668926239014
420,75.2820053100586
421,66.95659875869751
422,39.330204248428345
423,31.573421001434326
424,38.11987781524658
425,57.42817425727844
426,41.84926128387451
427,73.68592071533203
428,39.56823492050171
429,38.86951017379761
430,40.31147003173828
431,23.901763916015625
432,39.00261855125427
433,54.30430555343628
434,33.597458839416504
435,78.82117938995361
436,31.928260803222656
437,41.57040882110596
438,33.49573230743408
439,19.46993350982666
440,30.888676643371582
441,47.97240203619003
442,64.15028858184814
443,64.94954109191895
444,77.70531749725342
445,33.104734897613525
446,76.42040634155273
447,49.44429185986519
448,77.053879737854
449,48.14702908694744
450,78.63175964355469
451,66.05104351043701
452,37.95756483078003
453,33.247100830078125
454,35.26013803482056
455,57.614585638046265
456,40.678467750549316
457,73.35637378692627
458,39.72670340538025
459,39.39672303199768
460,38.132896900177
461,25.664842128753662
462,36.44034934043884
463,55.71372127532959
464,30.12595224380493
465,77.11813259124756
466,32.745851039886475
467,41.48126220703125
468,30.270328044891357
469,21.090797424316406
470,28.158977508544922
471,47.16424459218979
472,58.16954326629639
473,62.82875633239746
474,73.31118679046631
475,33.48683452606201
476,71.90656185150146
477,46.783344358205795
478,71.42104053497314
479,45.69953066110611
480,71.1979751586914
481,64.7323637008667
482,38.342939615249634
483,30.21665096282959
484,36.907708168029785
485,57.97749710083008
486,39.42326760292053
487,73.44789218902588
488,39.08861303329468
489,38.42768454551697
490,38.26884126663208
491,23.732986450195312
492,37.448795557022095
493,55.12559223175049
494,29.193639278411865
495,77.99177169799805
496,32.526304721832275
497,41.11740303039551
498,28.798489093780518
499,16.971399307250977
500,29.00149154663086
501,46.22406166791916
502,61.78744697570801
503,62.17723846435547
504,75.99058055877686
505,33.510878562927246
506,75.82614040374756
507,47.32220855355263
508,75.26738548278809
509,46.73797380924225
510,78.08813953399658
511,62.74248933792114
512,38.02398920059204
513,33.3969612121582
514,41.203104972839355
515,54.30117058753967
516,40.178943157196045
517,68.08040571212769
518,39.828693866729736
519,38.5708544254303
520,40.70457887649536
521,28.52237606048584
522,40.139570474624634
523,52.5184371471405
524,33.09736204147339
525,69.92232084274292
526,31.494669914245605
527,44.048418045043945
528,34.66563177108765
529,24.77006435394287
530,37.0118350982666
531,50.690429627895355
532,59.550456047058105
533,61.576337814331055
534,66.97493076324463
535,37.73288083076477
536,68.51022434234619
537,51.818053007125854
538,72.24931812286377
539,49.67695391178131
540,71.53504371643066
541,63.35797119140625
542,36.97184872627258
543,32.05895948410034
544,37.21572017669678
545,56.905773639678955
546,38.656636476516724
547,70.81808280944824
548,38.01031494140625
549,38.67763423919678
550,38.38367557525635
551,27.727214813232422
552,39.541951417922974
553,53.42179298400879
554,32.074403285980225
555,74.6557388305664
556,31.825100898742676
557,40.860992431640625
558,33.25546073913574
559,23.713500022888184
560,31.137436866760254
561,47.96199542284012
562,60.408997535705566
563,60.765106201171875
564,72.14559745788574
565,37.809144258499146
566,71.53569316864014
567,49.027144342660904
568,71.2831220626831
569,49.22450566291809
570,73.14783668518066
571,64.51437091827393
572,36.259719371795654
573,30.680102348327637
574,36.48904609680176
575,56.78182554244995
576,38.42180585861206
577,73.19243431091309
578,37.43333172798157
579,38.270392656326294
580,35.89946222305298
581,25.15342140197754
582,36.569395780563354
583,56.36844348907471
584,28.556506633758545
585,76.58488368988037
586,29.684340476989746
587,42.28935956954956
588,28.95320749282837
589,19.248287200927734
590,28.53142547607422
591,48.650106847286224
592,58.43407201766968
593,62.69077205657959
594,69.45375537872314
595,35.77606201171875
596,68.58869075775146
597,49.30920526385307
598,66.4324722290039
599,49.0045160651207
600,73.472900390625
601,63.28857707977295
602,37.023351430892944
603,32.59946537017822
604,38.52121353149414
605,55.375300884246826
606,38.40224003791809
607,69.72031831741333
608,36.99221420288086
609,38.89102864265442
610,39.20255184173584
611,27.43216896057129
612,38.526371240615845
613,53.72353649139404
614,30.97084951400757
615,73.36339473724365
616,28.699154376983643
617,41.19832706451416
618,33.42732524871826
619,24.376158714294434
620,33.429222106933594
621,47.00153714418411
622,59.50242519378662
623,60.88124370574951
624,65.49202537536621
625,38.14602828025818
626,65.27687072753906
627,48.44970694184303
628,65.60037517547607
629,48.57757642865181
630,71.02908611297607
631,63.03933763504028
632,38.309513568878174
633,29.925673484802246
634,36.65318298339844
635,55.38462853431702
636,39.09917235374451
637,69.23345518112183
638,38.95865607261658
639,37.76143741607666
640,37.19698190689087
641,23.919336318969727
642,36.709115982055664
643,53.18094062805176
644,30.612534999847412
645,73.61249256134033
646,31.489591598510742
647,42.24873197078705
648,29.51749849319458
649,20.26249408721924
650,29.229191780090332
651,47.10115724802017
652,61.78477334976196
653,61.1615309715271
654,73.51724338531494
655,32.113215923309326
656,72.43203449249268
657,46.365885615348816
658,72.64792728424072
659,45.75521957874298
660,73.0779447555542
661,66.80862951278687
662,37.718204498291016
663,31.88664722442627
664,36.80034828186035
665,56.733638763427734
666,39.48912262916565
667,72.99850559234619
668,38.37778186798096
669,38.40013575553894
670,37.747414112091064
671,25.00180721282959
672,39.16533923149109
673,53.73774790763855
674,30.218921184539795
675,77.32331371307373
676,30.85343313217163
677,41.75194716453552
678,29.827996730804443
679,19.00682258605957
680,28.623332977294922
681,47.5620601773262
682,59.4029016494751
683,64.3218584060669
684,75.82438373565674
685,33.01642084121704
686,74.4173412322998
687,48.57448974251747
688,72.80636501312256
689,48.40541951358318
690,74.70095443725586
691,64.2828311920166
692,40.3285768032074
693,33.124094009399414
694,34.93784236907959
695,56.45728039741516
696,40.37881064414978
697,70.80157613754272
698,40.61942911148071
699,40.74240016937256
700,38.689393043518066
701,28.352445602416992
702,36.05916666984558
703,54.91735768318176
704,32.71650409698486
705,75.65711688995361
706,34.83694553375244
707,41.12488031387329
708,33.35631608963013
709,24.955156803131104
710,27.18713665008545
711,42.69345259666443
712,61.93270969390869
713,57.22679328918457
714,72.73612689971924
715,33.3318657875061
716,67.33334541320801
717,44.12793552875519
718,71.44485712051392
719,42.099841833114624
720,72.73702239990234
721,66.58844661712646
722,36.61814618110657
723,30.374691009521484
724,39.36416244506836
725,56.279624462127686
726,38.39331078529358
727,72.69021034240723
728,36.89522695541382
729,37.393630027770996
730,38.14108085632324
731,28.231950759887695
732,40.4039511680603
733,54.40124988555908
734,30.632084369659424
735,78.71150779724121
736,28.19243288040161
737,41.486536502838135
738,30.766907215118408
739,23.241700172424316
740,32.56193733215332
741,46.48297244310379
742,58.829808712005615
743,65.87921047210693
744,69.1821813583374
745,36.38166546821594
746,69.74463272094727
747,50.40161418914795
748,69.67494106292725
749,49.43589574098587
750,72.82001209259033
751,66.80615901947021
752,34.93813991546631
753,28.312705993652344
754,39.09088182449341
755,57.745134115219116
756,36.366395473480225
757,73.09939098358154
758,36.397746562957764
759,36.74084830284119
760,40.655343532562256
761,24.130871772766113
762,40.97505784034729
763,53.6548969745636
764,29.390120029449463
765,76.76322555541992
766,27.552552223205566
767,39.32368469238281
768,30.213194847106934
769,17.48404312133789
770,33.271963119506836
771,48.41965287923813
772,61.24394416809082
773,68.10426807403564
774,73.94944381713867
775,36.348994731903076
776,76.17547988891602
777,51.225359201431274
778,75.47907543182373
779,53.02791380882263
780,74.89241981506348
781,65.63541269302368
782,36.562273263931274
783,29.1309871673584
784,35.5572395324707
785,57.65491819381714
786,37.84589695930481
787,74.67287349700928
788,37.63570976257324
789,38.38579559326172
790,37.716838359832764
791,23.333985328674316
792,37.17933011054993
793,55.061850786209106
794,29.1257586479187
795,78.82368278503418
796,29.278106689453125
797,37.83285713195801
798,29.710381507873535
799,18.293864250183105
800,27.45743751525879
801,45.63452500104904
802,61.766597270965576
803,63.52013969421387
804,76.26656341552734
805,33.821537017822266
806,76.69667530059814
807,46.90197077393532
808,77.51909351348877
809,46.54738265275955
810,77.52102184295654
811,66.6288685798645
812,36.95899200439453
813,31.55679988861084
814,34.799180030822754
815,56.904958963394165
816,37.61626982688904
817,73.34842872619629
818,37.428648948669434
819,39.08777046203613
820,37.06279706954956
821,25.001755714416504
822,37.4337944984436
823,55.148117780685425
824,28.601898193359375
825,78.33838176727295
826,29.97641086578369
827,40.14490556716919
828,29.765101432800293
829,20.14881706237793
830,27.8009090423584
831,47.673817455768585
832,59.53164339065552
833,61.24934148788452
834,71.69079780578613
835,35.013261795043945
836,71.42506885528564
837,47.95242056250572
838,69.29212474822998
839,48.73591075837612
840,74.29959869384766
841,66.62003231048584
842,37.4471218585968
843,30.91358757019043
844,37.05425977706909
845,57.48863768577576
846,39.029934883117676
847,72.68434524536133
848,39.48008680343628
849,37.47383379936218
850,39.25627899169922
851,23.687607765197754
852,38.05004167556763
853,53.61032509803772
854,31.788069248199463
855,76.64459896087646
856,31.957876682281494
857,39.437989711761475
858,32.72777795791626
859,17.694262504577637
860,29.902647972106934
861,47.50118976831436
862,64.71498584747314
863,63.837783336639404
864,77.68486404418945
865,32.86522579193115
866,76.12118339538574
867,47.98334804177284
868,78.50013256072998
869,47.53679175674915
870,77.07170104980469
871,63.68922472000122
872,36.91021156311035
873,31.540042877197266
874,39.28658437728882
875,55.17041301727295
876,38.15186834335327
877,68.9547872543335
878,37.41724491119385
879,38.402318716049194
880,39.440101146698
881,26.520455360412598
882,40.146336793899536
883,52.95938587188721
884,31.602981090545654
885,72.20928955078125
886,29.98692226409912
887,41.651257038116455
888,32.050633907318115
889,23.11013889312744
890,33.993873596191406
891,49.817714273929596
892,61.21259880065918
893,62.88436317443848
894,69.19077014923096
895,36.51703190803528
896,67.44094562530518
897,49.62530601024628
898,71.78200006484985
899,49.29345828294754
900,73.33561420440674
901,66.49789667129517
902,39.95312476158142
903,31.249560356140137
904,38.34633922576904
905,57.108946323394775
906,40.769654989242554
907,72.85593223571777
908,39.836061000823975
909,38.94765543937683
910,39.270925998687744
911,24.4528226852417
912,38.43732047080994
913,55.73786544799805
914,32.62894105911255
915,77.5534200668335
916,31.934374809265137
917,41.555994272232056
918,32.3667254447937
919,20.184253692626953
920,30.91537570953369
921,49.302047073841095
922,64.21093654632568
923,63.731635093688965
924,78.14970302581787
925,33.736473083496094
926,76.50768184661865
927,49.155164033174515
928,76.45784854888916
929,49.12193548679352
930,78.45794105529785
931,64.50743865966797
932,38.90944147109985
933,34.15326404571533
934,37.36457061767578
935,56.13099145889282
936,41.69143581390381
937,69.82926034927368
938,41.2579665184021
939,40.45626783370972
940,38.787508964538574
941,29.03471803665161
942,39.272730588912964
943,54.99698495864868
944,31.594406604766846
945,73.04702854156494
946,32.62433910369873
947,44.17173421382904
948,32.495763301849365
949,24.942280769348145
950,31.64641571044922
951,48.19642585515976
952,56.77333974838257
953,60.70397615432739
954,70.74815082550049
955,38.74499559402466
956,69.71525001525879
957,48.5366373360157
958,67.32620573043823
959,48.73678560554981
960,70.95469379425049
961,65.71721649169922
962,36.98806571960449
963,29.53950262069702
964,36.96822452545166
965,57.056674003601074
966,37.78798198699951
967,73.10862636566162
968,37.89241003990173
969,37.88765573501587
970,36.77157783508301
971,23.251768112182617
972,38.027222871780396
973,55.42912459373474
974,28.854077339172363
975,77.5889196395874
976,29.628024101257324
977,39.03776264190674
978,29.68590259552002
979,17.929853439331055
980,28.81511878967285
981,47.557555854320526
982,61.35583019256592
983,63.37044095993042
984,74.70615005493164
985,34.38346338272095
986,75.51122188568115
987,48.37372460961342
988,75.1613073348999
989,48.33900158107281
990,74.7328577041626
991,64.96729373931885
992,38.26599740982056
993,30.62991714477539
994,38.527791023254395
995,55.33525586128235
996,39.97018504142761
997,70.50501680374146
998,37.21602702140808
999,37.87309527397156
1000,37.75716733932495
1001,24.68704605102539
1002,39.661221742630005
1003,54.65882992744446
1004,29.32794713973999
1005,74.20991134643555
1006,31.32677936553955
1007,42.01074922084808
1008,30.51237916946411
1009,19.338744163513184
1010,30.113697052001953
1011,48.41442185640335
1012,61.48311424255371
1013,63.20318269729614
1014,73.10464668273926
1015,33.903204917907715
1016,73.27156162261963
1017,49.73772919178009
1018,71.53567743301392
1019,48.94456833600998
1020,74.16387176513672
1021,64.14472103118896
1022,38.53978157043457
1023,34.287227153778076
1024,37.43111801147461
1025,56.907854318618774
1026,39.701860427856445
1027,71.4071044921875
1028,39.34170913696289
1029,39.502649545669556
1030,38.896255016326904
1031,26.115962505340576
1032,37.848437547683716
1033,54.53598690032959
1034,31.710609912872314
1035,75.46347713470459
1036,33.14176654815674
1037,42.486254811286926
1038,31.306996822357178
1039,21.598917961120605
1040,30.6718168258667
1041,47.07797294855118
1042,60.74838638305664
1043,62.55277919769287
1044,74.16080474853516
1045,33.36146306991577
1046,73.10869216918945
1047,48.31271794438362
1048,73.54990768432617
1049,47.35613505542278
1050,73.35651969909668
1051,62.23763179779053
1052,40.79341220855713
1053,32.44659233093262
1054,40.00485563278198
1055,57.945663928985596
1056,39.450132608413696
1057,70.30935859680176
1058,38.965187072753906
1059,40.12873148918152
1060,39.41070556640625
1061,26.66787815093994
1062,37.87707567214966
1063,57.20622181892395
1064,28.794862747192383
1065,75.30614948272705
1066,31.1804780960083
1067,43.11394929885864
1068,29.3637957572937
1069,23.8262357711792
1070,28.68918514251709
1071,48.770932137966156
1072,58.52266573905945
1073,60.12687349319458
1074,69.95606517791748
1075,36.499786376953125
1076,70.23640537261963
1077,49.39730313420296
1078,67.44908094406128
1079,47.906069085001945
1080,75.03930759429932
1081,66.1552619934082
1082,38.336020946502686
1083,31.858128547668457
1084,35.57274055480957
1085,59.35424852371216
1086,38.63066339492798
1087,75.944655418396
1088,39.21891117095947
1089,39.388230085372925
1090,36.44751691818237
1091,25.334660053253174
1092,36.8569757938385
1093,56.20788288116455
1094,28.507371425628662
1095,81.26277923583984
1096,32.92141914367676
1097,41.8331937789917
1098,29.38084602355957
1099,19.741281509399414
1100,27.8657283782959
1101,45.91542989015579
1102,58.96514940261841
1103,62.68863487243652
1104,74.41312408447266
1105,32.62045955657959
1106,72.74319076538086
1107,48.433572202920914
1108,72.4757194519043
1109,46.627697467803955
1110,74.43836688995361
1111,67.17752122879028
1112,39.01931619644165
1113,30.095958709716797
1114,36.99487924575806
1115,57.07191181182861
1116,40.41704320907593
1117,74.2443151473999
1118,38.860703229904175
1119,38.16257929801941
1120,38.04203939437866
1121,23.68693256378174
1122,37.873817682266235
1123,55.49584078788757
1124,30.47717571258545
1125,79.93961334228516
1126,30.56476593017578
1127,40.597020864486694
1128,31.452818870544434
1129,17.96722412109375
1130,27.804250717163086
1131,47.471957981586456
1132,63.37357521057129
1133,63.36446571350098
1134,79.77271842956543
1135,33.096842765808105
1136,79.33182048797607
1137,47.977771550416946
1138,78.57862758636475
1139,48.19771282374859
1140,80.52712440490723
1141,63.65471076965332
1142,39.19568681716919
1143,31.944279670715332
1144,39.38156819343567
1145,56.198970079422
1146,39.80595302581787
1147,69.88301038742065
1148,38.99476933479309
1149,40.41552400588989
1150,39.71170234680176
1151,26.842233180999756
1152,39.526068449020386
1153,55.64441657066345
1154,30.716736316680908
1155,76.05737113952637
1156,31.610841751098633
1157,41.32385802268982
1158,32.19737434387207
1159,22.329468727111816
1160,31.56170082092285
1161,47.708164393901825
1162,60.40029859542847
1163,62.434701919555664
1164,71.45125579833984
1165,36.38257312774658
1166,71.91675281524658
1167,49.88987195491791
1168,68.94483518600464
1169,49.49604284763336
1170,75.1267147064209
1171,63.75484371185303
1172,36.48905396461487
1173,29.94423007965088
1174,37.54444742202759
1175,56.8524956703186
1176,37.56655168533325
1177,70.69269132614136
1178,36.142125606536865
1179,37.713879346847534
1180,38.69446277618408
1181,25.920666217803955
1182,36.66731142997742
1183,55.64198970794678
1184,30.294041633605957
1185,75.37116622924805
1186,30.434828281402588
1187,41.45180583000183
1188,30.264068126678467
1189,21.300959587097168
1190,30.477893829345703
1191,45.45377308130264
1192,57.656392335891724
1193,60.705307960510254
1194,66.23273849487305
1195,35.211602210998535
1196,65.63117408752441
1197,48.05842682719231
1198,64.01471328735352
1199,47.150750398635864
1200,72.87328147888184
1201,64.98258876800537
1202,39.36722946166992
1203,31.085872650146484
1204,39.99128794670105
1205,55.9379403591156
1206,41.055936098098755
1207,70.96084928512573
1208,38.92986345291138
1209,38.366231203079224
1210,40.105443477630615
1211,26.392991065979004
1212,41.3803231716156
1213,55.03060054779053
1214,32.07576370239258
1215,73.93671798706055
1216,31.3762149810791
1217,40.72939968109131
1218,30.647453784942627
1219,21.80771255493164
1220,30.69836711883545
1221,48.23962301015854
1222,57.23274493217468
1223,64.0335431098938
1224,73.97592544555664
1225,36.9595091342926
1226,74.2935905456543
1227,48.643835574388504
1228,70.62675476074219
1229,49.167445600032806
1230,74.24773406982422
1231,64.93571376800537
1232,38.39032030105591
1233,31.680456161499023
1234,37.070653438568115
1235,57.76421356201172
1236,39.624791622161865
1237,73.42501544952393
1238,39.124945878982544
1239,39.143155574798584
1240,37.151254177093506
1241,25.541114330291748
1242,36.279157876968384
1243,57.977707386016846
1244,29.546512126922607
1245,76.7039680480957
1246,31.110890865325928
1247,42.49777007102966
1248,29.784281730651855
1249,20.4239559173584
1250,28.217926025390625
1251,48.31951421499252
1252,59.07553768157959
1253,61.4751033782959
1254,70.651442527771
1255,35.33663034439087
1256,69.34486770629883
1257,49.18993654847145
1258,68.34002780914307
1259,48.30787508189678
1260,73.33619499206543
1261,64.62907075881958
1262,37.248440980911255
1263,28.64494514465332
1264,36.82744073867798
1265,58.18939518928528
1266,37.34824347496033
1267,71.87000370025635
1268,38.043588638305664
1269,35.83655261993408
1270,35.94287824630737
1271,22.91121196746826
1272,37.21067833900452
1273,52.72232508659363
1274,28.701526165008545
1275,76.44998931884766
1276,30.02911949157715
1277,39.49893522262573
1278,29.102813243865967
1279,18.222121238708496
1280,28.947612762451172
1281,44.25808811187744
1282,62.93562698364258
1283,62.28024387359619
1284,74.86399269104004
1285,32.741671085357666
1286,74.9916000366211
1287,45.94374096393585
1288,73.74617671966553
1289,45.86728298664093
1290,75.49370098114014
1291,64.02101755142212
1292,37.73396444320679
1293,33.985987186431885
1294,37.21559286117554
1295,56.373942375183105
1296,39.12654733657837
1297,71.25275373458862
1298,38.44071865081787
1299,38.45495653152466
1300,38.05771493911743
1301,26.012852668762207
1302,37.35157513618469
1303,54.12432074546814
1304,30.569061756134033
1305,75.36443424224854
1306,32.458651542663574
1307,42.318658232688904
1308,30.713783740997314
1309,21.095701217651367
1310,29.914066314697266
1311,48.29713386297226
1312,60.881818771362305
1313,62.02268886566162
1314,74.10751247406006
1315,33.372159004211426
1316,73.29891300201416
1317,48.818647652864456
1318,72.7708511352539
1319,48.64940021932125
1320,73.1619644165039
1321,65.2755217552185
1322,36.54245352745056
1323,29.481235027313232
1324,36.791306018829346
1325,56.76621150970459
1326,37.66973304748535
1327,73.1350564956665
1328,37.73140096664429
1329,37.88081431388855
1330,37.21007823944092
1331,23.28904151916504
1332,38.00998377799988
1333,55.048911809921265
1334,28.711848735809326
1335,77.66173553466797
1336,29.479994773864746
1337,38.731767654418945
1338,29.64110040664673
1339,18.276114463806152
1340,29.056251525878906
1341,47.64351886510849
1342,60.546345233917236
1343,63.58769702911377
1344,73.95604991912842
1345,34.509437084198
1346,75.00686931610107
1347,48.377494007349014
1348,74.87362003326416
1349,48.20104645192623
1350,73.63518905639648
1351,59.35503959655762
1352,36.406346797943115
1353,30.049455642700195
1354,37.69269132614136
1355,55.91704201698303
1356,39.41816782951355
1357,71.14232110977173
1358,37.96442127227783
1359,37.10990381240845
1360,38.582942962646484
1361,25.394963264465332
1362,38.853453397750854
1363,51.218670129776
